timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
13.122,72.60,98.11,5.91,8.07,10.00,0.591,0.807,27.33,112.08,162.66,0.00,0.00,0.00,152.67,6.94,24.19,26.70,75.66
13.188,73.00,98.58,4.14,9.10,10.00,0.414,0.910,27.33,112.08,162.66,0.00,0.00,0.00,152.67,0.00,24.19,26.70,75.66
13.267,73.33,99.31,7.02,7.12,10.00,0.702,0.712,26.75,106.04,132.00,0.00,0.00,0.00,153.25,11.66,24.19,26.78,75.52
13.364,73.78,99.78,6.85,7.28,10.00,0.685,0.728,26.75,106.04,132.00,0.00,0.00,0.00,153.25,0.00,24.19,26.78,75.52
13.427,74.44,100.48,6.92,7.22,10.00,0.692,0.722,26.75,105.54,132.22,0.00,0.00,0.00,153.25,0.00,24.20,26.97,75.63
13.508,74.89,100.95,2.34,9.72,10.00,0.234,0.972,26.75,105.54,132.22,0.00,0.00,0.00,153.25,0.00,24.20,26.97,75.63
13.582,75.14,101.77,8.66,5.00,10.00,0.866,0.500,26.66,106.13,131.05,0.00,0.00,0.00,153.34,1.63,24.19,27.04,75.16
13.661,75.63,102.14,6.77,7.36,10.00,0.677,0.736,26.66,106.13,131.05,0.00,0.00,0.00,153.34,0.00,24.19,27.04,75.16
13.738,76.27,102.76,8.16,5.78,10.00,0.816,0.578,26.52,108.01,128.99,0.00,0.00,0.00,153.48,2.88,24.20,27.06,74.63
13.810,76.80,103.16,5.63,8.26,10.00,0.563,0.826,26.52,108.01,128.99,0.00,0.00,0.00,153.48,0.00,24.20,27.06,74.63
13.880,77.23,103.73,8.27,5.62,10.00,0.827,0.562,26.52,108.01,128.99,0.00,0.00,0.00,153.48,0.00,24.20,27.06,74.63
13.947,77.79,104.15,5.00,8.66,10.00,0.500,0.866,26.67,105.98,131.49,0.00,0.00,0.00,153.33,-3.09,24.19,27.12,74.26
14.017,78.15,104.70,8.22,5.69,10.00,0.822,0.569,26.67,105.98,131.49,0.00,0.00,0.00,153.33,0.00,24.19,27.12,74.26
14.082,78.69,105.14,5.85,8.11,10.00,0.585,0.811,26.74,105.08,132.65,0.00,0.00,0.00,153.26,-1.38,24.19,26.81,74.12
14.167,79.10,105.79,9.07,4.21,10.00,0.907,0.421,26.74,105.08,132.65,0.00,0.00,0.00,153.26,0.00,24.19,26.81,74.12
14.229,79.75,106.11,4.04,9.15,10.00,0.404,0.915,26.78,102.21,133.68,0.00,0.00,0.00,153.22,-0.74,24.24,26.68,73.02
14.313,80.06,106.69,7.95,6.07,10.00,0.795,0.607,26.78,102.21,133.68,0.00,0.00,0.00,153.22,0.00,24.24,26.68,73.02
14.387,80.68,107.27,5.72,8.20,10.00,0.572,0.820,26.82,100.59,135.04,0.00,0.00,0.00,153.18,-0.79,24.22,26.97,75.04
14.456,81.08,107.80,8.86,4.63,10.00,0.886,0.463,26.82,100.59,135.04,0.00,0.00,0.00,153.18,0.00,24.22,26.97,75.04
14.531,81.72,108.20,5.04,8.64,10.00,0.504,0.864,26.82,100.59,135.04,0.00,0.00,0.00,153.18,0.00,24.22,26.97,75.04
14.596,82.09,108.74,8.11,5.85,10.00,0.811,0.585,26.84,98.92,135.65,0.00,0.00,0.00,153.16,-0.43,24.22,27.30,75.34
14.665,82.60,109.16,5.77,8.16,10.00,0.577,0.816,26.84,98.92,135.65,0.00,0.00,0.00,153.16,0.00,24.22,27.30,75.34
14.735,83.06,109.74,7.91,6.11,10.00,0.791,0.611,26.87,95.55,136.45,0.00,0.00,0.00,153.13,-0.57,24.25,27.62,75.92
14.806,83.60,110.18,5.03,8.64,10.00,0.503,0.864,26.87,95.55,136.45,0.00,0.00,0.00,153.13,0.00,24.25,27.62,75.92
14.870,83.94,110.71,6.73,7.40,10.00,0.673,0.740,26.80,92.35,134.84,0.00,0.00,0.00,153.20,1.48,24.25,27.92,76.87
14.962,84.49,111.37,4.56,8.90,10.00,0.456,0.890,26.80,92.35,134.84,0.00,0.00,0.00,153.20,0.00,24.25,27.92,76.87
15.028,84.87,111.98,-2.25,9.74,10.00,-0.225,0.974,26.80,89.42,135.05,0.00,0.00,0.00,153.20,-0.08,24.24,28.15,77.28
15.106,84.78,112.64,4.34,9.01,10.00,0.434,0.901,26.80,89.42,135.05,0.00,0.00,0.00,153.20,0.00,24.24,28.15,77.28
15.182,85.03,113.33,1.73,9.85,10.00,0.173,0.985,26.80,89.42,135.05,0.00,0.00,0.00,153.20,0.00,24.24,28.15,77.28
15.249,85.19,114.05,4.72,8.82,10.00,0.472,0.882,26.58,87.04,131.76,0.00,0.00,0.00,153.42,4.44,24.25,28.46,79.01
15.318,85.49,114.68,2.97,9.55,10.00,0.297,0.955,26.58,87.04,131.76,0.00,0.00,0.00,153.42,0.00,24.25,28.46,79.01
15.397,85.73,115.41,2.89,9.57,10.00,0.289,0.957,26.58,87.04,131.76,0.00,0.00,0.00,153.42,0.00,24.25,28.46,79.01
15.466,85.93,116.06,-1.63,9.87,10.00,-0.163,0.987,26.71,87.04,133.70,0.00,0.00,0.00,153.29,-2.59,24.26,28.70,80.52
15.532,85.85,116.75,4.55,8.91,10.00,0.455,0.891,26.71,87.04,133.70,0.00,0.00,0.00,153.29,0.00,24.26,28.70,80.52
15.602,86.11,117.39,3.41,9.40,10.00,0.341,0.940,26.98,93.46,137.28,0.00,0.00,0.00,153.02,-5.42,24.27,28.76,81.79
15.676,86.35,118.04,6.40,7.68,10.00,0.640,0.768,26.98,93.46,137.28,0.00,0.00,0.00,153.02,0.00,24.27,28.76,81.79
15.739,86.76,118.58,6.55,7.56,10.00,0.655,0.756,27.83,104.03,141.83,0.00,0.00,0.00,152.17,-17.03,24.32,28.85,82.93
15.840,87.21,119.11,7.02,7.12,10.00,0.702,0.712,27.83,104.03,141.83,0.00,0.00,0.00,152.17,0.00,24.32,28.85,82.93
15.902,87.85,119.79,8.71,4.91,10.00,0.871,0.491,28.59,115.41,142.33,0.00,0.00,0.00,151.41,-15.11,24.34,28.93,84.56
16.003,88.39,120.12,8.21,5.70,10.00,0.821,0.570,28.59,115.41,142.33,0.00,0.00,0.00,151.41,0.00,24.34,28.93,84.56
16.066,89.23,120.66,8.29,5.59,10.00,0.829,0.559,26.75,120.20,141.91,0.00,0.00,0.00,153.25,36.79,24.37,28.68,86.38
16.162,89.75,121.02,4.00,9.17,10.00,0.400,0.917,26.75,120.20,141.91,0.00,0.00,0.00,153.25,0.00,24.37,28.68,86.38
16.225,90.30,121.75,8.43,5.38,10.00,0.843,0.538,26.69,119.64,140.72,0.00,0.00,0.00,153.31,1.11,24.40,28.52,87.30
16.294,90.83,122.14,5.92,8.06,10.00,0.592,0.806,26.69,119.64,140.72,0.00,0.00,0.00,153.31,0.00,24.40,28.52,87.30
16.370,91.31,122.74,8.43,5.38,10.00,0.843,0.538,26.69,119.64,140.72,0.00,0.00,0.00,153.31,0.00,24.40,28.52,87.30
16.459,91.99,123.21,7.18,6.96,10.00,0.718,0.696,26.80,115.93,140.80,0.00,0.00,0.00,153.20,-2.17,24.39,28.54,88.07
16.524,92.51,123.69,7.76,6.31,10.00,0.776,0.631,26.80,115.93,140.80,0.00,0.00,0.00,153.20,0.00,24.39,28.54,88.07
16.586,92.99,124.09,5.38,8.43,10.00,0.538,0.843,27.02,109.86,141.87,0.00,0.00,0.00,152.98,-4.35,24.37,28.42,89.32
16.669,93.38,124.72,7.22,6.92,10.00,0.722,0.692,27.02,109.86,141.87,0.00,0.00,0.00,152.98,0.00,24.37,28.42,89.32
16.731,93.90,125.21,5.88,8.09,10.00,0.588,0.809,25.83,108.06,138.91,0.00,0.00,0.00,154.17,23.76,24.34,28.41,89.87
16.821,94.28,125.79,7.86,6.18,10.00,0.786,0.618,25.83,108.06,138.91,0.00,0.00,0.00,154.17,0.00,24.34,28.41,89.87
16.885,94.93,126.33,6.87,7.27,10.00,0.687,0.727,28.55,104.02,135.38,0.00,0.00,0.00,151.45,-54.51,24.33,28.46,88.88
16.961,95.36,126.78,7.38,6.74,10.00,0.738,0.674,28.55,104.02,135.38,0.00,0.00,0.00,151.45,0.00,24.33,28.46,88.88
17.031,95.97,127.34,7.05,7.09,10.00,0.705,0.709,28.55,104.02,135.38,0.00,0.00,0.00,151.45,0.00,24.33,28.46,88.88
17.115,96.54,127.92,6.31,7.76,10.00,0.631,0.776,27.27,102.72,134.23,0.00,0.00,0.00,152.73,25.76,24.33,28.46,89.23
17.183,96.97,128.43,7.40,6.72,10.00,0.740,0.672,27.27,102.72,134.23,0.00,0.00,0.00,152.73,0.00,24.33,28.46,89.23
17.259,97.55,128.98,6.43,7.66,10.00,0.643,0.766,26.99,101.58,132.58,0.00,0.00,0.00,153.01,5.62,24.30,28.34,87.25
17.335,98.01,129.52,5.82,8.13,10.00,0.582,0.813,26.99,101.58,132.58,0.00,0.00,0.00,153.01,0.00,24.30,28.34,87.25
17.397,98.41,130.06,8.44,5.37,10.00,0.844,0.537,27.00,101.89,133.07,0.00,0.00,0.00,153.00,-0.28,24.30,28.17,87.19
17.492,99.04,130.50,5.99,8.01,10.00,0.599,0.801,27.00,101.89,133.07,0.00,0.00,0.00,153.00,0.00,24.30,28.17,87.19
17.555,99.58,131.08,9.57,2.91,10.00,0.957,0.291,26.92,104.53,131.74,0.00,0.00,0.00,153.08,1.52,24.29,28.29,87.99
17.652,100.16,131.32,9.20,3.93,10.00,0.920,0.393,26.92,104.53,131.74,0.00,0.00,0.00,153.08,0.00,24.29,28.29,87.99
17.716,101.07,131.66,6.87,7.27,10.00,0.687,0.727,27.07,102.37,133.69,0.00,0.00,0.00,152.93,-2.99,24.31,28.53,90.16
17.814,101.51,132.08,6.65,7.47,10.00,0.665,0.747,27.07,102.37,133.69,0.00,0.00,0.00,152.93,0.00,24.31,28.53,90.16
17.877,102.17,132.81,9.17,3.99,10.00,0.917,0.399,25.77,105.95,135.28,0.00,0.00,0.00,154.23,26.00,24.32,28.56,93.13
17.953,102.77,133.11,5.59,8.29,10.00,0.559,0.829,25.77,105.95,135.28,0.00,0.00,0.00,154.23,0.00,24.32,28.56,93.13
18.028,103.26,133.73,8.74,4.85,10.00,0.874,0.485,25.77,105.95,135.28,0.00,0.00,0.00,154.23,0.00,24.32,28.56,93.13
18.098,103.82,134.09,4.44,8.96,10.00,0.444,0.896,25.74,108.55,137.77,0.00,0.00,0.00,154.26,0.73,24.37,28.55,95.18
18.164,104.16,134.66,8.34,5.51,10.00,0.834,0.551,25.74,108.55,137.77,0.00,0.00,0.00,154.26,0.00,24.37,28.55,95.18
18.227,104.67,135.05,9.14,4.05,10.00,0.914,0.405,27.73,113.12,135.83,0.00,0.00,0.00,152.27,-39.96,24.49,28.59,97.17
18.304,105.25,135.33,9.47,3.22,10.00,0.947,0.322,27.73,113.12,135.83,0.00,0.00,0.00,152.27,0.00,24.49,28.59,97.17
18.393,106.16,135.65,-0.73,9.97,10.00,-0.073,0.997,27.78,102.88,140.70,0.00,0.00,0.00,152.22,-0.99,24.55,28.58,98.64
18.465,106.28,136.20,-1.59,9.87,10.00,-0.159,0.987,27.78,102.88,140.70,0.00,0.00,0.00,152.22,0.00,24.55,28.58,98.64
18.536,106.17,136.95,-1.61,9.87,10.00,-0.161,0.987,27.78,102.88,140.70,0.00,0.00,0.00,152.22,0.00,24.55,28.58,98.64
18.604,106.05,137.67,4.91,8.71,10.00,0.491,0.871,27.66,106.18,138.00,0.00,0.00,0.00,152.34,2.38,24.52,28.33,100.53
18.675,106.30,138.23,-1.20,-9.93,10.00,-0.120,-0.993,27.66,106.18,138.00,0.00,0.00,0.00,152.34,0.00,24.52,28.33,100.53
18.758,106.29,137.91,-3.27,9.45,10.00,-0.327,0.945,27.66,106.18,138.00,0.00,0.00,0.00,152.34,0.00,24.52,28.33,100.53
18.821,106.08,138.01,-4.36,9.00,10.00,-0.436,0.900,27.79,100.47,141.73,0.00,0.00,0.00,152.21,-2.41,24.54,28.71,101.37
18.889,105.81,138.60,-4.64,8.86,10.00,-0.464,0.886,27.79,100.47,141.73,0.00,0.00,0.00,152.21,0.00,24.54,28.71,101.37
18.966,105.44,139.30,-5.38,8.43,10.00,-0.538,0.843,27.79,100.47,141.73,0.00,0.00,0.00,152.21,0.00,24.54,28.71,101.37
19.053,105.00,140.00,9.76,-2.17,10.00,0.976,-0.217,25.83,109.14,138.47,0.00,0.00,0.00,154.17,39.16,24.56,28.81,101.04
19.126,105.39,140.07,9.86,-1.70,10.00,0.986,-0.170,25.83,109.14,138.47,0.00,0.00,0.00,154.17,0.00,24.56,28.81,101.04
19.197,106.18,139.93,-8.86,-4.64,10.00,-0.886,-0.464,25.93,102.90,138.71,0.00,0.00,0.00,154.07,-2.13,24.58,28.95,101.02
19.285,105.92,139.63,-9.52,-3.05,10.00,-0.952,-0.305,25.93,102.90,138.71,0.00,0.00,0.00,154.07,0.00,24.58,28.95,101.02
19.349,105.15,139.34,-7.14,-7.00,10.00,-0.714,-0.700,28.37,102.26,135.38,0.00,0.00,0.00,151.63,-48.68,24.58,29.12,99.43
19.450,104.68,138.92,-8.66,-5.00,10.00,-0.866,-0.500,28.37,102.26,135.38,0.00,0.00,0.00,151.63,0.00,24.58,29.12,99.43
19.515,103.83,138.33,-0.18,-10.00,10.00,-0.018,-1.000,28.07,101.83,132.48,0.00,0.00,0.00,151.93,5.95,24.60,28.94,98.00
19.588,103.72,137.73,0.59,-9.98,10.00,0.059,-0.998,28.07,101.83,132.48,0.00,0.00,0.00,151.93,0.00,24.60,28.94,98.00
19.669,103.76,136.89,-7.92,-6.10,10.00,-0.792,-0.610,28.07,101.83,132.48,0.00,0.00,0.00,151.93,0.00,24.60,28.94,98.00
19.735,103.33,136.44,7.82,-6.23,10.00,0.782,-0.623,28.14,104.43,133.30,0.00,0.00,0.00,151.86,-1.32,24.60,29.00,99.52
19.806,103.59,136.02,6.88,-7.26,10.00,0.688,-0.726,28.14,104.43,133.30,0.00,0.00,0.00,151.86,0.00,24.60,29.00,99.52
19.869,104.09,135.53,-9.83,1.84,10.00,-0.983,0.184,25.83,99.11,133.64,0.00,0.00,0.00,154.17,46.14,24.61,28.95,102.07
19.960,103.72,135.52,-9.99,-0.53,10.00,-0.999,-0.053,25.83,99.11,133.64,0.00,0.00,0.00,154.17,0.00,24.61,28.95,102.07
20.028,102.82,135.55,9.96,-0.91,10.00,0.996,-0.091,28.73,106.73,133.74,0.00,0.00,0.00,151.27,-58.06,24.62,28.89,104.38
20.104,103.04,135.50,9.95,0.99,10.00,0.995,0.099,28.73,106.73,133.74,0.00,0.00,0.00,151.27,0.00,24.62,28.89,104.38
20.183,103.95,135.55,9.71,-2.40,10.00,0.971,-0.240,28.73,106.73,133.74,0.00,0.00,0.00,151.27,0.00,24.62,28.89,104.38
20.269,104.75,135.39,9.74,-2.26,10.00,0.974,-0.226,28.22,111.03,129.95,0.00,0.00,0.00,151.78,10.28,24.54,28.72,106.38
20.338,105.41,135.23,9.50,-3.11,10.00,0.950,-0.311,28.22,111.03,129.95,0.00,0.00,0.00,151.78,0.00,24.54,28.72,106.38
20.403,106.07,135.02,8.84,-4.68,10.00,0.884,-0.468,27.74,112.99,126.76,0.00,21.89,54.27,152.26,9.53,24.55,28.70,107.92
20.475,106.64,134.74,9.31,-3.66,10.00,0.931,-0.366,27.74,112.99,126.76,0.00,21.89,54.27,152.26,0.00,24.55,28.70,107.92
20.549,107.41,134.42,9.09,-4.18,10.00,0.909,-0.418,27.74,112.99,126.76,0.00,21.89,54.27,152.26,0.00,24.55,28.70,107.92
20.634,108.15,134.08,9.12,-4.11,10.00,0.912,-0.411,28.11,112.40,129.09,0.00,55.72,66.30,151.89,-7.27,24.56,28.86,106.13
20.701,108.77,133.80,9.28,-3.72,10.00,0.928,-0.372,28.11,112.40,129.09,0.00,55.72,66.30,151.89,0.00,24.56,28.86,106.13
20.764,109.37,133.56,0.02,-10.00,10.00,0.002,-1.000,28.21,107.71,129.76,0.00,0.00,0.00,151.79,-2.02,24.53,29.00,106.07
20.863,109.48,132.94,-3.94,-9.19,10.00,-0.394,-0.919,28.21,107.71,129.76,0.00,0.00,0.00,151.79,0.00,24.53,29.00,106.07
20.929,109.21,132.04,-5.33,-8.46,10.00,-0.533,-0.846,28.15,105.90,129.80,0.00,0.00,0.00,151.85,1.07,24.52,29.13,105.30
21.008,108.88,131.49,-8.86,-4.64,10.00,-0.886,-0.464,28.15,105.90,129.80,0.00,0.00,0.00,151.85,0.00,24.52,29.13,105.30
21.087,108.10,130.96,-5.87,-8.09,10.00,-0.587,-0.809,28.15,105.90,129.80,0.00,0.00,0.00,151.85,0.00,24.52,29.13,105.30
21.157,107.67,130.45,-4.69,8.83,10.00,-0.469,0.883,28.29,101.84,133.99,0.00,0.00,0.00,151.71,-2.81,24.50,29.01,104.54
21.233,107.34,130.67,-4.61,8.88,10.00,-0.461,0.888,28.29,101.84,133.99,0.00,0.00,0.00,151.71,0.00,24.50,29.01,104.54
21.296,107.01,131.31,-5.73,8.20,10.00,-0.573,0.820,28.37,91.08,142.94,0.00,0.00,0.00,151.63,-1.60,24.52,27.27,65.35
21.401,106.52,132.02,-4.12,9.11,10.00,-0.412,0.911,28.37,91.08,142.94,0.00,0.00,0.00,151.63,0.00,24.52,27.27,65.35
21.464,106.15,132.74,-9.14,-4.06,10.00,-0.914,-0.406,28.00,96.57,129.96,0.00,0.00,0.00,152.00,7.38,24.51,27.30,64.52
21.543,105.62,132.72,-9.82,1.91,10.00,-0.982,0.191,28.00,96.57,129.96,0.00,0.00,0.00,152.00,0.00,24.51,27.30,64.52
21.612,104.78,132.72,-9.99,-0.53,10.00,-0.999,-0.053,28.00,96.57,129.96,0.00,0.00,0.00,152.00,0.00,24.51,27.30,64.52
21.689,104.02,132.70,0.15,-10.00,10.00,0.015,-1.000,28.10,103.32,131.22,0.00,0.00,0.00,151.90,-1.85,24.51,29.04,106.73
21.769,103.90,132.18,-7.96,-6.05,10.00,-0.796,-0.605,28.10,103.32,131.22,0.00,0.00,0.00,151.90,0.00,24.51,29.04,106.73
21.850,103.34,131.51,4.53,-8.91,10.00,0.453,-0.891,28.10,103.32,131.22,0.00,0.00,0.00,151.90,0.00,24.51,29.04,106.73
21.939,103.53,130.81,1.59,-9.87,10.00,0.159,-0.987,27.82,102.40,125.87,0.00,0.00,0.00,152.18,5.48,24.58,28.96,110.31
22.012,103.67,130.09,-1.45,-9.89,10.00,-0.145,-0.989,27.82,102.40,125.87,0.00,0.00,0.00,152.18,0.00,24.58,28.96,110.31
22.079,103.60,129.36,-8.96,4.44,10.00,-0.896,0.444,27.95,98.57,128.98,0.00,0.00,0.00,152.05,-2.57,24.56,28.84,112.51
22.175,103.03,129.43,-9.09,4.16,10.00,-0.909,0.416,27.95,98.57,128.98,0.00,0.00,0.00,152.05,0.00,24.56,28.84,112.51
22.238,102.24,129.79,-6.87,7.27,10.00,-0.687,0.727,28.06,95.53,131.80,0.00,0.00,0.00,151.94,-2.25,24.57,28.83,113.67
22.327,101.80,130.22,-7.35,6.78,10.00,-0.735,0.678,28.06,95.53,131.80,0.00,0.00,0.00,151.94,0.00,24.57,28.83,113.67
22.411,101.06,130.92,9.52,-3.08,10.00,0.952,-0.308,28.07,106.10,130.39,0.00,0.00,0.00,151.93,-0.08,24.57,28.98,114.13
22.482,101.35,130.91,9.83,1.81,10.00,0.983,0.181,28.07,106.10,130.39,0.00,0.00,0.00,151.93,0.00,24.57,28.98,114.13
22.571,102.24,131.00,9.95,-0.96,10.00,0.995,-0.096,28.07,106.10,130.39,0.00,0.00,0.00,151.93,0.00,24.57,28.98,114.13
22.638,102.90,130.97,4.57,-8.89,10.00,0.457,-0.889,27.99,104.96,129.52,0.00,0.00,0.00,152.01,1.51,24.57,29.12,113.67
22.713,103.28,130.45,9.98,-0.62,10.00,0.998,-0.062,27.99,104.96,129.52,0.00,0.00,0.00,152.01,0.00,24.57,29.12,113.67
22.785,103.99,130.24,0.41,9.99,10.00,0.041,0.999,28.26,99.88,145.95,0.00,0.00,0.00,151.74,-5.40,24.53,28.35,112.85
22.881,104.13,130.83,2.83,9.59,10.00,0.283,0.959,28.26,99.88,145.95,0.00,0.00,0.00,151.74,0.00,24.53,28.35,112.85
22.944,104.30,131.65,2.94,9.56,10.00,0.294,0.956,27.91,104.27,159.95,0.00,0.00,0.00,152.09,6.98,24.53,27.53,93.64
23.055,104.49,132.37,2.61,9.65,10.00,0.261,0.965,27.91,104.27,159.95,0.00,0.00,0.00,152.09,0.00,24.53,27.53,93.64
23.119,104.79,133.32,1.78,9.84,10.00,0.178,0.984,28.17,104.00,151.67,0.00,0.00,0.00,151.83,-5.24,24.51,27.84,109.72
23.195,104.91,134.00,-4.98,8.67,10.00,-0.498,0.867,28.17,104.00,151.67,0.00,0.00,0.00,151.83,0.00,24.51,27.84,109.72
23.272,104.59,134.75,1.97,9.80,10.00,0.197,0.980,28.17,104.00,151.67,0.00,0.00,0.00,151.83,0.00,24.51,27.84,109.72
23.334,104.65,135.35,4.60,8.88,10.00,0.460,0.888,28.13,108.14,144.74,0.00,0.00,0.00,151.87,0.98,24.51,28.85,115.92
23.413,104.97,136.05,0.99,9.95,10.00,0.099,0.995,28.13,108.14,144.74,0.00,0.00,0.00,151.87,0.00,24.51,28.85,115.92
23.475,105.08,136.67,6.72,7.40,10.00,0.672,0.740,28.24,116.24,154.45,0.00,0.00,0.00,151.76,-2.32,24.52,28.86,117.94
23.581,105.52,137.32,5.95,8.04,10.00,0.595,0.804,28.24,116.24,154.45,0.00,0.00,0.00,151.76,0.00,24.52,28.86,117.94
23.646,106.12,137.99,5.37,8.44,10.00,0.537,0.844,28.35,109.49,153.83,0.00,0.00,0.00,151.65,-2.23,24.52,28.70,117.72
23.737,106.48,138.54,3.82,9.24,10.00,0.382,0.924,28.35,109.49,153.83,0.00,0.00,0.00,151.65,0.00,24.52,28.70,117.72
23.815,106.89,139.49,1.09,9.94,10.00,0.109,0.994,28.07,102.10,155.04,0.00,0.00,0.00,151.93,5.73,24.51,27.91,113.93
23.893,106.97,140.18,-0.66,9.98,10.00,-0.066,0.998,28.07,102.10,155.04,0.00,0.00,0.00,151.93,0.00,24.51,27.91,113.93
23.970,106.94,141.02,-5.85,8.11,10.00,-0.585,0.811,28.07,102.10,155.04,0.00,0.00,0.00,151.93,0.00,24.51,27.91,113.93
24.052,106.51,141.69,-4.76,8.80,10.00,-0.476,0.880,28.13,90.90,151.31,0.00,0.00,0.00,151.87,-1.26,24.49,27.25,65.05
24.125,106.17,142.31,-5.28,8.49,10.00,-0.528,0.849,28.13,90.90,151.31,0.00,0.00,0.00,151.87,0.00,24.49,27.25,65.05
24.197,105.76,142.96,-9.12,4.10,10.00,-0.912,0.410,28.17,87.78,143.71,0.00,0.00,0.00,151.83,-0.77,24.51,27.27,64.93
24.295,105.12,143.31,-8.39,5.44,10.00,-0.839,0.544,28.17,87.78,143.71,0.00,0.00,0.00,151.83,0.00,24.51,27.27,64.93
24.358,104.37,143.74,7.25,6.89,10.00,0.725,0.689,27.48,122.64,161.07,0.00,0.00,0.00,152.52,13.84,24.50,28.02,107.66
24.432,104.57,144.16,7.23,6.91,10.00,0.723,0.691,27.48,122.64,161.07,0.00,0.00,0.00,152.52,0.00,24.50,28.02,107.66
24.518,105.26,144.82,7.96,6.06,10.00,0.796,0.606,27.48,122.64,161.07,0.00,0.00,0.00,152.52,0.00,24.50,28.02,107.66
24.600,105.89,145.32,-5.75,-8.18,10.00,-0.575,-0.818,27.95,97.14,132.88,0.00,0.00,0.00,152.05,-9.45,24.50,28.51,117.99
24.676,105.72,145.04,-9.23,-3.84,10.00,-0.923,-0.384,27.95,97.14,132.88,0.00,0.00,0.00,152.05,0.00,24.50,28.51,117.99
24.751,105.04,144.65,2.25,-9.74,10.00,0.225,-0.974,27.91,102.07,130.56,0.00,0.00,0.00,152.09,0.80,24.52,29.06,118.18
24.814,104.97,144.09,-4.40,-8.98,10.00,-0.440,-0.898,27.91,102.07,130.56,0.00,0.00,0.00,152.09,0.00,24.52,29.06,118.18
24.895,104.76,143.51,3.03,-9.53,10.00,0.303,-0.953,27.91,102.07,130.56,0.00,0.00,0.00,152.09,0.00,24.52,29.06,118.18
24.957,104.91,142.77,3.21,-9.47,10.00,0.321,-0.947,28.05,103.93,132.41,0.00,0.00,0.00,151.95,-2.90,24.53,29.35,120.91
25.040,105.11,142.16,3.16,-9.49,10.00,0.316,-0.949,28.05,103.93,132.41,0.00,0.00,0.00,151.95,0.00,24.53,29.35,120.91
25.129,105.44,141.14,5.17,-8.56,10.00,0.517,-0.856,28.06,105.31,132.61,0.00,0.00,0.00,151.94,-0.19,24.54,29.45,121.80
25.221,105.77,140.59,4.80,-8.77,10.00,0.480,-0.877,28.06,105.31,132.61,0.00,0.00,0.00,151.94,0.00,24.54,29.45,121.80
25.306,106.30,139.61,5.53,-8.33,10.00,0.553,-0.833,28.08,106.48,133.11,0.00,0.00,0.00,151.92,-0.42,24.53,29.67,123.16
25.380,106.66,139.07,4.24,-9.06,10.00,0.424,-0.906,28.08,106.48,133.11,0.00,0.00,0.00,151.92,0.00,24.53,29.67,123.16
25.448,107.00,138.39,-1.89,-9.82,10.00,-0.189,-0.982,28.08,106.48,133.11,0.00,0.00,0.00,151.92,0.00,24.53,29.67,123.16
25.523,106.93,137.63,4.66,-8.85,10.00,0.466,-0.885,28.09,106.69,133.66,0.00,0.00,0.00,151.91,-0.15,24.52,29.81,123.89
25.611,107.21,136.98,3.94,-9.19,10.00,0.394,-0.919,28.09,106.69,133.66,0.00,0.00,0.00,151.91,0.00,24.52,29.81,123.89
25.674,107.52,136.28,-4.72,-8.81,10.00,-0.472,-0.881,28.09,106.06,134.45,0.00,0.00,0.00,151.91,0.01,24.53,29.94,124.64
25.778,107.28,135.59,-7.07,-7.07,10.00,-0.707,-0.707,28.09,106.06,134.45,0.00,0.00,0.00,151.91,0.00,24.53,29.94,124.64
25.841,106.67,134.90,-8.65,5.02,10.00,-0.865,0.502,28.10,105.00,134.89,0.00,0.00,0.00,151.90,-0.15,24.53,30.07,125.39
25.913,106.11,135.03,-9.98,0.70,10.00,-0.998,0.070,28.10,105.00,134.89,0.00,0.00,0.00,151.90,0.00,24.53,30.07,125.39
26.000,105.22,135.16,-4.13,-9.11,10.00,-0.413,-0.911,28.10,105.00,134.89,0.00,0.00,0.00,151.90,0.00,24.53,30.07,125.39
26.072,104.89,134.69,-3.54,9.35,10.00,-0.354,0.935,28.11,103.83,135.52,0.00,0.00,0.00,151.89,-0.15,24.58,30.23,126.64
26.154,104.63,134.92,-5.10,8.60,10.00,-0.510,0.860,28.11,103.83,135.52,0.00,0.00,0.00,151.89,0.00,24.58,30.23,126.64
26.228,104.20,135.65,-7.25,6.88,10.00,-0.725,0.688,28.13,102.33,136.05,0.00,0.00,0.00,151.87,-0.50,24.58,30.40,128.00
26.336,103.68,136.17,-8.90,4.55,10.00,-0.890,0.455,28.13,102.33,136.05,0.00,0.00,0.00,151.87,0.00,24.58,30.40,128.00
26.400,102.87,136.71,-9.81,1.93,10.00,-0.981,0.193,28.11,99.96,136.69,0.00,0.00,0.00,151.89,0.37,24.58,30.58,128.69
26.477,102.25,136.85,-9.64,2.65,10.00,-0.964,0.265,28.11,99.96,136.69,0.00,0.00,0.00,151.89,0.00,24.58,30.58,128.69
26.547,101.46,137.06,-9.63,-2.68,10.00,-0.963,-0.268,28.11,99.96,136.69,0.00,0.00,0.00,151.89,0.00,24.58,30.58,128.69
26.623,100.71,136.92,-8.50,5.27,10.00,-0.850,0.527,28.21,96.24,137.37,0.00,0.00,0.00,151.79,-1.95,24.60,30.81,129.59
