timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
12.949,18.57,98.10,9.46,3.25,10.00,0.946,0.325,20.10,32.68,101.24,0.00,0.00,0.00,159.90,-0.54,19.99,20.18,20.37
13.016,19.17,98.32,8.90,4.57,10.00,0.890,0.457,20.10,32.68,101.24,0.00,0.00,0.00,159.90,0.00,19.99,20.18,20.37
13.092,19.88,98.66,9.76,2.17,10.00,0.976,0.217,20.10,32.68,101.24,0.00,0.00,0.00,159.90,0.00,19.99,20.18,20.37
13.168,20.62,98.85,7.64,-6.45,10.00,0.764,-0.645,20.12,25.87,82.90,0.00,0.00,0.00,159.88,-0.32,19.98,20.17,20.38
13.243,21.13,98.53,7.55,-6.56,10.00,0.755,-0.656,20.12,25.87,82.90,0.00,0.00,0.00,159.88,0.00,19.98,20.17,20.38
13.306,21.67,98.08,9.06,-4.23,10.00,0.906,-0.423,20.08,27.78,88.79,0.00,0.00,0.00,159.92,0.65,19.96,20.16,20.40
13.372,22.26,97.78,8.47,-5.32,10.00,0.847,-0.532,20.08,27.78,88.79,0.00,0.00,0.00,159.92,0.00,19.96,20.16,20.40
13.449,22.92,97.37,8.65,-5.01,10.00,0.865,-0.501,20.08,27.78,88.79,0.00,0.00,0.00,159.92,0.00,19.96,20.16,20.40
13.528,23.59,96.98,5.04,8.64,10.00,0.504,0.864,20.07,31.40,107.93,0.00,0.00,0.00,159.93,0.30,19.97,20.15,20.35
13.601,23.96,97.34,6.23,7.82,10.00,0.623,0.782,20.07,31.40,107.93,0.00,0.00,0.00,159.93,0.00,19.97,20.15,20.35
13.663,24.38,97.86,9.89,1.48,10.00,0.989,0.148,20.05,29.22,97.15,0.00,0.00,0.00,159.95,0.45,19.94,20.13,20.34
13.737,25.04,98.03,9.95,0.96,10.00,0.995,0.096,20.05,29.22,97.15,0.00,0.00,0.00,159.95,0.00,19.94,20.13,20.34
13.812,25.84,98.12,9.60,2.80,10.00,0.960,0.280,20.05,29.22,97.15,0.00,0.00,0.00,159.95,0.00,19.94,20.13,20.34
13.889,26.58,98.32,7.73,6.34,10.00,0.773,0.634,20.05,28.59,99.87,0.00,0.00,0.00,159.95,-0.03,19.95,20.15,20.36
13.981,27.22,98.82,8.65,5.02,10.00,0.865,0.502,20.05,28.59,99.87,0.00,0.00,0.00,159.95,0.00,19.95,20.15,20.36
14.045,27.85,99.19,9.31,3.64,10.00,0.931,0.364,20.09,31.51,98.84,0.00,0.00,0.00,159.91,-0.80,19.98,20.18,20.38
14.120,28.48,99.45,9.94,1.11,10.00,0.994,0.111,20.09,31.51,98.84,0.00,0.00,0.00,159.91,0.00,19.98,20.18,20.38
14.194,29.28,99.58,10.00,0.21,10.00,1.000,0.021,20.09,31.51,98.84,0.00,0.00,0.00,159.91,0.00,19.98,20.18,20.38
14.276,30.06,99.60,-8.39,-5.44,10.00,-0.839,-0.544,20.08,29.47,99.04,0.00,0.00,0.00,159.92,0.05,19.97,20.17,20.37
14.348,29.79,99.27,-9.82,-1.89,10.00,-0.982,-0.189,20.08,29.47,99.04,0.00,0.00,0.00,159.92,0.00,19.97,20.17,20.37
14.414,29.13,99.10,5.42,-8.40,10.00,0.542,-0.840,20.06,29.27,86.55,0.00,0.00,0.00,159.94,0.50,19.97,20.16,20.35
14.485,29.24,98.61,5.34,-8.45,10.00,0.534,-0.845,20.06,29.27,86.55,0.00,0.00,0.00,159.94,0.00,19.97,20.16,20.35
14.572,29.70,97.90,0.48,9.99,10.00,0.048,0.999,20.05,29.68,101.92,0.00,0.00,0.00,159.95,0.28,19.93,20.13,20.33
14.636,29.81,98.06,-2.95,9.56,10.00,-0.295,0.956,20.05,29.68,101.92,0.00,0.00,0.00,159.95,0.00,19.93,20.13,20.33
14.715,29.62,98.74,2.40,9.71,10.00,0.240,0.971,20.05,29.68,101.92,0.00,0.00,0.00,159.95,0.00,19.93,20.13,20.33
14.786,29.73,99.52,1.93,-9.81,10.00,0.193,-0.981,20.03,29.51,98.78,0.00,0.00,0.00,159.97,0.23,19.92,20.12,20.32
14.879,29.87,99.28,-6.63,-7.49,10.00,-0.663,-0.749,20.03,29.51,98.78,0.00,0.00,0.00,159.97,0.00,19.92,20.12,20.32
14.948,29.54,98.55,4.37,9.00,10.00,0.437,0.900,20.07,31.27,104.93,0.00,0.00,0.00,159.93,-0.81,19.95,20.15,20.36
15.024,29.64,98.75,3.87,9.22,10.00,0.387,0.922,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.103,30.00,99.58,5.45,8.38,10.00,0.545,0.838,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.178,30.41,100.24,4.20,9.08,10.00,0.420,0.908,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.262,30.72,100.90,1.16,9.93,10.00,0.116,0.993,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.324,30.84,101.60,4.31,9.02,10.00,0.431,0.902,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.395,31.09,102.20,1.98,9.80,10.00,0.198,0.980,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.460,31.26,102.88,3.52,9.36,10.00,0.352,0.936,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.543,31.53,103.61,1.23,9.92,10.00,0.123,0.992,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.613,31.63,104.32,-1.36,9.91,10.00,-0.136,0.991,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.679,31.55,105.01,-9.48,-3.18,10.00,-0.948,-0.318,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.764,31.04,105.03,9.99,-0.45,10.00,0.999,-0.045,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.829,31.22,104.93,9.77,2.12,10.00,0.977,0.212,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.892,31.85,105.04,-9.99,0.52,10.00,-0.999,0.052,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
15.967,31.60,105.09,-9.95,-1.02,10.00,-0.995,-0.102,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
16.031,30.86,105.04,10.00,-0.04,10.00,1.000,-0.004,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
16.100,31.08,105.02,9.80,-1.97,10.00,0.980,-0.197,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
16.164,31.76,104.91,-8.90,4.57,10.00,-0.890,0.457,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
16.242,31.43,105.18,-1.72,-9.85,10.00,-0.172,-0.985,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
16.321,31.25,104.81,5.02,8.65,10.00,0.502,0.865,20.07,31.27,104.93,0.00,0.00,0.00,159.93,0.00,19.95,20.15,20.36
16.389,31.52,104.86,1.34,9.91,10.00,0.134,0.991,20.48,29.13,129.69,0.00,0.00,0.00,159.52,-8.07,20.40,20.58,20.80
16.457,31.65,105.51,1.95,9.81,10.00,0.195,0.981,20.48,29.13,129.69,0.00,0.00,0.00,159.52,0.00,20.40,20.58,20.80
16.526,31.78,106.19,-0.04,10.00,10.00,-0.004,1.000,20.48,29.13,129.69,0.00,0.00,0.00,159.52,0.00,20.40,20.58,20.80
16.589,31.79,106.87,-2.03,9.79,10.00,-0.203,0.979,20.46,26.71,133.84,0.00,0.00,0.00,159.54,0.30,20.38,20.57,20.80
16.657,31.68,107.48,1.27,9.92,10.00,0.127,0.992,20.46,26.71,133.84,0.00,0.00,0.00,159.54,0.00,20.38,20.57,20.80
16.736,31.75,108.31,0.58,9.98,10.00,0.058,0.998,20.46,26.71,133.84,0.00,0.00,0.00,159.54,0.00,20.38,20.57,20.80
16.812,31.80,109.07,-2.89,9.57,10.00,-0.289,0.957,20.49,28.86,132.03,0.00,0.00,0.00,159.51,-0.51,20.40,20.58,20.81
16.879,31.64,109.69,1.50,9.89,10.00,0.150,0.989,20.49,28.86,132.03,0.00,0.00,0.00,159.51,0.00,20.40,20.58,20.81
16.942,31.71,110.34,0.87,9.96,10.00,0.087,0.996,20.48,27.96,130.10,0.00,0.00,0.00,159.52,0.15,20.37,20.57,20.80
17.014,31.77,111.02,-4.85,8.75,10.00,-0.485,0.875,20.48,27.96,130.10,0.00,0.00,0.00,159.52,0.00,20.37,20.57,20.80
17.080,31.49,111.63,1.17,9.93,10.00,0.117,0.993,20.48,27.96,130.10,0.00,0.00,0.00,159.52,0.00,20.37,20.57,20.80
17.144,31.51,112.27,1.22,9.92,10.00,0.122,0.992,20.47,26.34,137.11,0.00,0.00,0.00,159.53,0.30,20.36,20.55,20.78
17.219,31.59,112.92,-0.20,10.00,10.00,-0.020,1.000,20.47,26.34,137.11,0.00,0.00,0.00,159.53,0.00,20.36,20.55,20.78
17.288,31.59,113.67,0.85,9.96,10.00,0.085,0.996,20.47,26.34,137.11,0.00,0.00,0.00,159.53,0.00,20.36,20.55,20.78
17.350,31.63,114.32,0.53,9.99,10.00,0.053,0.999,20.46,27.03,132.12,0.00,0.00,0.00,159.54,0.07,20.36,20.55,20.78
17.426,31.67,114.94,-1.34,9.91,10.00,-0.134,0.991,20.46,27.03,132.12,0.00,0.00,0.00,159.54,0.00,20.36,20.55,20.78
17.493,31.59,115.70,0.42,9.99,10.00,0.042,0.999,20.46,27.03,132.12,0.00,0.00,0.00,159.54,0.00,20.36,20.55,20.78
17.559,31.61,116.41,1.66,9.86,10.00,0.166,0.986,20.46,29.16,138.33,0.00,0.00,0.00,159.54,0.05,20.34,20.53,20.79
17.643,31.73,117.20,0.35,9.99,10.00,0.035,0.999,20.46,29.16,138.33,0.00,0.00,0.00,159.54,0.00,20.34,20.53,20.79
17.705,31.77,117.86,0.53,9.99,10.00,0.053,0.999,20.45,33.18,135.76,0.00,0.00,0.00,159.55,0.29,20.33,20.51,20.74
17.785,31.80,118.48,3.25,9.46,10.00,0.325,0.946,20.45,33.18,135.76,0.00,0.00,0.00,159.55,0.00,20.33,20.51,20.74
17.864,32.08,119.40,1.26,9.92,10.00,0.126,0.992,20.45,33.18,135.76,0.00,0.00,0.00,159.55,0.00,20.33,20.51,20.74
17.941,32.19,120.16,2.60,9.66,10.00,0.260,0.966,20.52,31.83,134.31,0.00,0.00,0.00,159.48,-1.52,20.41,20.60,20.83
18.019,32.36,120.84,2.47,9.69,10.00,0.247,0.969,20.52,31.83,134.31,0.00,0.00,0.00,159.48,0.00,20.41,20.60,20.83
18.083,32.54,121.52,1.01,9.95,10.00,0.101,0.995,20.54,27.64,143.93,0.00,0.00,0.00,159.46,-0.40,20.41,20.59,20.82
18.158,32.61,122.18,0.70,9.98,10.00,0.070,0.998,20.54,27.64,143.93,0.00,0.00,0.00,159.46,0.00,20.41,20.59,20.82
18.226,32.67,122.94,-1.15,9.93,10.00,-0.115,0.993,20.54,27.64,143.93,0.00,0.00,0.00,159.46,0.00,20.41,20.59,20.82
18.289,32.61,123.58,1.46,9.89,10.00,0.146,0.989,20.53,28.87,148.04,0.00,0.00,0.00,159.47,0.30,20.38,20.57,20.80
18.371,32.69,124.24,0.69,9.98,10.00,0.069,0.998,20.53,28.87,148.04,0.00,0.00,0.00,159.47,0.00,20.38,20.57,20.80
18.448,32.76,125.12,-2.25,9.74,10.00,-0.225,0.974,20.49,30.57,132.45,0.00,0.00,0.00,159.51,0.74,20.40,20.57,20.81
18.523,32.64,125.78,-0.17,10.00,10.00,-0.017,1.000,20.49,30.57,132.45,0.00,0.00,0.00,159.51,0.00,20.40,20.57,20.81
18.589,32.60,126.54,0.24,10.00,10.00,0.024,1.000,20.49,30.57,132.45,0.00,0.00,0.00,159.51,0.00,20.40,20.57,20.81
18.654,32.61,127.19,0.18,10.00,10.00,0.018,1.000,20.48,30.31,134.66,0.00,0.00,0.00,159.52,0.14,20.35,20.54,20.78
18.724,32.62,127.83,-0.70,9.98,10.00,-0.070,0.998,20.48,30.31,134.66,0.00,0.00,0.00,159.52,0.00,20.35,20.54,20.78
18.790,32.58,128.52,0.06,10.00,10.00,0.006,1.000,20.48,30.31,134.66,0.00,0.00,0.00,159.52,0.00,20.35,20.54,20.78
18.868,32.58,129.34,-0.64,9.98,10.00,-0.064,0.998,20.53,29.66,135.50,0.00,0.00,0.00,159.47,-0.89,20.41,20.60,20.85
18.948,32.53,130.11,-0.23,10.00,10.00,-0.023,1.000,20.53,29.66,135.50,0.00,0.00,0.00,159.47,0.00,20.41,20.60,20.85
19.011,32.52,130.76,-4.85,8.74,10.00,-0.485,0.874,20.53,26.70,134.39,0.00,0.00,0.00,159.47,0.03,20.43,20.62,20.87
19.081,32.24,131.34,-5.25,8.51,10.00,-0.525,0.851,20.53,26.70,134.39,0.00,0.00,0.00,159.47,0.00,20.43,20.62,20.87
19.146,31.88,131.94,-9.60,2.81,10.00,-0.960,0.281,20.53,26.70,134.39,0.00,0.00,0.00,159.47,0.00,20.43,20.62,20.87
19.223,31.17,132.22,-9.58,-2.87,10.00,-0.958,-0.287,20.47,29.34,130.91,0.00,0.00,0.00,159.53,1.08,20.38,20.59,20.83
19.307,30.46,132.06,-3.18,-9.48,10.00,-0.318,-0.948,20.47,29.34,130.91,0.00,0.00,0.00,159.53,0.00,20.38,20.59,20.83
19.370,30.11,131.53,1.24,9.92,10.00,0.124,0.992,20.53,29.80,137.78,0.00,0.00,0.00,159.47,-1.11,20.39,20.58,20.81
19.444,30.16,131.80,4.17,9.09,10.00,0.417,0.909,20.53,29.80,137.78,0.00,0.00,0.00,159.47,0.00,20.39,20.58,20.81
19.516,30.42,132.43,1.68,9.86,10.00,0.168,0.986,20.53,29.80,137.78,0.00,0.00,0.00,159.47,0.00,20.39,20.58,20.81
19.583,30.58,133.13,-8.30,5.58,10.00,-0.830,0.558,20.44,27.36,133.27,0.00,0.00,0.00,159.56,1.71,20.36,20.56,20.79
19.650,30.17,133.53,-8.92,4.51,10.00,-0.892,0.451,20.44,27.36,133.27,0.00,0.00,0.00,159.56,0.00,20.36,20.56,20.79
19.718,29.55,133.86,-9.59,2.84,10.00,-0.959,0.284,20.44,27.36,133.27,0.00,0.00,0.00,159.56,0.00,20.36,20.56,20.79
19.782,28.93,134.06,-5.18,8.56,10.00,-0.518,0.856,20.46,27.38,136.95,0.00,0.00,0.00,159.54,-0.44,20.34,20.54,20.79
19.859,28.57,134.57,-0.73,9.97,10.00,-0.073,0.997,20.46,27.38,136.95,0.00,0.00,0.00,159.54,0.00,20.34,20.54,20.79
19.942,28.42,135.39,-1.60,9.87,10.00,-0.160,0.987,20.46,27.38,136.95,0.00,0.00,0.00,159.54,0.00,20.34,20.54,20.79
20.020,28.29,136.23,-4.58,-8.89,10.00,-0.458,-0.889,20.49,27.54,135.26,0.00,0.00,0.00,159.51,-0.47,20.38,20.58,20.82
20.084,28.01,136.09,-7.74,-6.33,10.00,-0.774,-0.633,20.49,27.54,135.26,0.00,0.00,0.00,159.51,0.00,20.38,20.58,20.82
20.174,27.55,135.64,4.64,-8.86,10.00,0.464,-0.886,20.49,27.54,135.26,0.00,0.00,0.00,159.51,0.00,20.38,20.58,20.82
20.243,27.51,134.93,-1.69,9.86,10.00,-0.169,0.986,20.47,25.80,138.00,0.00,0.00,0.00,159.53,0.25,20.37,20.56,20.79
20.322,27.46,135.19,-0.70,9.98,10.00,-0.070,0.998,20.47,25.80,138.00,0.00,0.00,0.00,159.53,0.00,20.37,20.56,20.79
20.400,27.39,136.03,-1.17,9.93,10.00,-0.117,0.993,20.47,25.80,138.00,0.00,0.00,0.00,159.53,0.00,20.37,20.56,20.79
20.478,27.30,136.81,8.17,5.76,10.00,0.817,0.576,20.46,30.67,139.17,0.00,0.00,0.00,159.54,0.26,20.34,20.53,20.78
20.550,27.76,137.25,7.12,7.02,10.00,0.712,0.702,20.46,30.67,139.17,0.00,0.00,0.00,159.54,0.00,20.34,20.53,20.78
20.613,28.24,137.71,-2.76,9.61,10.00,-0.276,0.961,20.45,27.74,138.17,0.00,0.00,0.00,159.55,0.32,20.33,20.52,20.77
20.686,28.19,138.29,-9.59,2.83,10.00,-0.959,0.283,20.45,27.74,138.17,0.00,0.00,0.00,159.55,0.00,20.33,20.52,20.77
20.767,27.45,138.69,8.72,-4.90,10.00,0.872,-0.490,20.45,27.74,138.17,0.00,0.00,0.00,159.55,0.00,20.33,20.52,20.77
20.844,27.78,138.41,8.20,-5.72,10.00,0.820,-0.572,20.43,29.87,133.50,0.00,0.00,0.00,159.57,0.32,20.30,20.50,20.75
20.920,28.36,137.99,7.75,-6.32,10.00,0.775,-0.632,20.43,29.87,133.50,0.00,0.00,0.00,159.57,0.00,20.30,20.50,20.75
20.984,28.89,137.59,6.41,-7.68,10.00,0.641,-0.768,20.48,29.42,134.26,0.00,0.00,0.00,159.52,-0.99,20.36,20.56,20.80
21.054,29.33,137.09,5.46,-8.38,10.00,0.546,-0.838,20.48,29.42,134.26,0.00,0.00,0.00,159.52,0.00,20.36,20.56,20.80
21.127,29.71,136.53,3.97,-9.18,10.00,0.397,-0.918,20.48,29.42,134.26,0.00,0.00,0.00,159.52,0.00,20.36,20.56,20.80
21.192,30.02,135.86,4.54,8.91,10.00,0.454,0.891,20.48,30.47,140.66,0.00,0.00,0.00,159.52,-0.04,20.35,20.54,20.81
21.265,30.31,136.03,4.68,8.84,10.00,0.468,0.884,20.48,30.47,140.66,0.00,0.00,0.00,159.52,0.00,20.35,20.54,20.81
21.343,30.71,136.80,1.43,9.90,10.00,0.143,0.990,20.48,30.47,140.66,0.00,0.00,0.00,159.52,0.00,20.35,20.54,20.81
21.419,30.85,137.55,8.85,-4.65,10.00,0.885,-0.465,20.40,42.84,120.21,0.00,0.00,0.00,159.60,1.58,20.33,20.53,20.75
21.500,31.37,137.45,9.00,-4.37,10.00,0.900,-0.437,20.40,42.84,120.21,0.00,0.00,0.00,159.60,0.00,20.33,20.53,20.75
21.564,32.06,137.16,-9.33,3.60,10.00,-0.933,0.360,20.44,26.63,136.10,0.00,0.00,0.00,159.56,-0.70,20.33,20.51,20.75
21.635,31.83,137.28,-9.46,3.23,10.00,-0.946,0.323,20.44,26.63,136.10,0.00,0.00,0.00,159.56,0.00,20.33,20.51,20.75
21.710,31.11,137.53,-9.74,2.28,10.00,-0.974,0.228,20.44,26.63,136.10,0.00,0.00,0.00,159.56,0.00,20.33,20.51,20.75
21.772,30.43,137.70,1.93,-9.81,10.00,0.193,-0.981,20.43,29.66,134.89,0.00,0.00,0.00,159.57,0.14,20.29,20.48,20.73
21.846,30.40,137.27,1.83,-9.83,10.00,0.183,-0.983,20.43,29.66,134.89,0.00,0.00,0.00,159.57,0.00,20.29,20.48,20.73
21.925,30.54,136.48,-2.07,-9.78,10.00,-0.207,-0.978,20.43,29.66,134.89,0.00,0.00,0.00,159.57,0.00,20.29,20.48,20.73
21.988,30.44,135.79,4.08,-9.13,10.00,0.408,-0.913,20.47,29.73,128.34,0.00,0.00,0.00,159.53,-0.88,20.37,20.57,20.80
22.056,30.65,135.19,2.88,-9.58,10.00,0.288,-0.958,20.47,29.73,128.34,0.00,0.00,0.00,159.53,0.00,20.37,20.57,20.80
22.125,30.85,134.55,3.67,-9.30,10.00,0.367,-0.930,20.47,29.73,128.34,0.00,0.00,0.00,159.53,0.00,20.37,20.57,20.80
22.188,31.10,133.92,-6.59,-7.52,10.00,-0.659,-0.752,20.48,28.75,133.10,0.00,0.00,0.00,159.52,-0.18,20.35,20.55,20.79
22.256,30.80,133.42,-9.41,3.38,10.00,-0.941,0.338,20.48,28.75,133.10,0.00,0.00,0.00,159.52,0.00,20.35,20.55,20.79
22.323,30.19,133.47,-9.59,2.82,10.00,-0.959,0.282,20.48,28.75,133.10,0.00,0.00,0.00,159.52,0.00,20.35,20.55,20.79
22.395,29.46,133.69,9.02,-4.32,10.00,0.902,-0.432,20.47,29.65,133.41,0.00,0.00,0.00,159.53,0.33,20.36,20.54,20.79
22.459,29.67,133.51,3.28,-9.45,10.00,0.328,-0.945,20.47,29.65,133.41,0.00,0.00,0.00,159.53,0.00,20.36,20.54,20.79
22.537,29.97,132.83,-2.74,9.62,10.00,-0.274,0.962,20.47,29.65,133.41,0.00,0.00,0.00,159.53,0.00,20.36,20.54,20.79
22.614,29.82,133.13,-4.91,-8.71,10.00,-0.491,-0.871,20.40,27.83,120.95,0.00,0.00,0.00,159.60,1.25,20.33,20.51,20.74
22.694,29.50,132.91,2.65,-9.64,10.00,0.265,-0.964,20.40,27.83,120.95,0.00,0.00,0.00,159.60,0.00,20.33,20.51,20.74
22.758,29.55,132.22,1.74,9.85,10.00,0.174,0.985,20.42,29.29,133.74,0.00,0.00,0.00,159.58,-0.34,20.28,20.50,20.76
22.823,29.66,132.39,0.72,9.97,10.00,0.072,0.997,20.42,29.29,133.74,0.00,0.00,0.00,159.58,0.00,20.28,20.50,20.76
22.895,29.72,133.06,-4.35,9.01,10.00,-0.435,0.901,20.42,29.29,133.74,0.00,0.00,0.00,159.58,0.00,20.28,20.50,20.76
22.962,29.47,133.74,1.45,-9.89,10.00,0.145,-0.989,20.47,29.36,133.37,0.00,0.00,0.00,159.53,-0.97,20.38,20.56,20.79
23.064,29.52,133.44,-9.98,-0.60,10.00,-0.998,-0.060,20.47,29.36,133.37,0.00,0.00,0.00,159.53,0.00,20.38,20.56,20.79
23.128,29.08,132.98,2.95,-9.56,10.00,0.295,-0.956,20.44,27.17,125.34,0.00,0.00,0.00,159.56,0.55,20.35,20.54,20.77
23.203,29.09,132.44,-2.14,-9.77,10.00,-0.214,-0.977,20.44,27.17,125.34,0.00,0.00,0.00,159.56,0.00,20.35,20.54,20.77
23.270,28.99,131.77,1.89,-9.82,10.00,0.189,-0.982,20.44,27.17,125.34,0.00,0.00,0.00,159.56,0.00,20.35,20.54,20.77
23.333,29.08,131.12,2.11,9.77,10.00,0.211,0.977,20.42,29.10,132.10,0.00,0.00,0.00,159.58,0.40,20.33,20.52,20.75
23.402,29.21,131.29,1.39,9.90,10.00,0.139,0.990,20.42,29.10,132.10,0.00,0.00,0.00,159.58,0.00,20.33,20.52,20.75
23.472,29.31,131.99,-4.89,8.72,10.00,-0.489,0.872,20.42,29.10,132.10,0.00,0.00,0.00,159.58,0.00,20.33,20.52,20.75
23.534,29.05,132.58,-2.43,9.70,10.00,-0.243,0.970,20.41,25.84,137.82,0.00,0.00,0.00,159.59,0.25,20.31,20.50,20.72
23.603,28.88,133.20,-2.97,9.55,10.00,-0.297,0.955,20.41,25.84,137.82,0.00,0.00,0.00,159.59,0.00,20.31,20.50,20.72
23.675,28.67,133.87,-3.16,9.49,10.00,-0.316,0.949,20.41,25.84,137.82,0.00,0.00,0.00,159.59,0.00,20.31,20.50,20.72
23.738,28.45,134.52,4.80,-8.77,10.00,0.480,-0.877,20.35,28.29,129.75,0.00,0.00,0.00,159.65,1.22,20.28,20.48,20.71
23.809,28.67,134.37,4.08,-9.13,10.00,0.408,-0.913,20.35,28.29,129.75,0.00,0.00,0.00,159.65,0.00,20.28,20.48,20.71
23.885,28.99,133.67,3.51,-9.36,10.00,0.351,-0.936,20.35,28.29,129.75,0.00,0.00,0.00,159.65,0.00,20.28,20.48,20.71
23.954,29.24,133.02,-2.85,9.59,10.00,-0.285,0.959,20.43,26.70,135.31,0.00,0.00,0.00,159.57,-1.70,20.33,20.51,20.75
24.020,29.14,133.14,-3.37,9.41,10.00,-0.337,0.941,20.43,26.70,135.31,0.00,0.00,0.00,159.57,0.00,20.33,20.51,20.75
24.095,28.91,133.81,-9.56,2.92,10.00,-0.956,0.292,20.43,26.70,135.31,0.00,0.00,0.00,159.57,0.00,20.33,20.51,20.75
24.161,28.32,134.15,5.65,-8.25,10.00,0.565,-0.825,20.38,28.54,128.78,0.00,0.00,0.00,159.62,1.12,20.30,20.49,20.74
24.230,28.41,133.82,5.43,-8.40,10.00,0.543,-0.840,20.38,28.54,128.78,0.00,0.00,0.00,159.62,0.00,20.30,20.49,20.74
24.303,28.79,133.23,2.49,-9.69,10.00,0.249,-0.969,20.38,28.54,128.78,0.00,0.00,0.00,159.62,0.00,20.30,20.49,20.74
24.366,29.02,132.56,-9.62,-2.74,10.00,-0.962,-0.274,20.38,26.65,130.15,0.00,0.00,0.00,159.62,-0.07,20.27,20.48,20.70
24.459,28.50,132.26,-5.36,-8.44,10.00,-0.536,-0.844,20.38,26.65,130.15,0.00,0.00,0.00,159.62,0.00,20.27,20.48,20.70
24.527,27.92,131.71,4.30,9.03,10.00,0.430,0.903,20.42,27.45,139.23,0.00,0.00,0.00,159.58,-0.86,20.28,20.48,20.71
24.597,28.07,131.93,4.60,8.88,10.00,0.460,0.888,20.42,27.45,139.23,0.00,0.00,0.00,159.58,0.00,20.28,20.48,20.71
24.672,28.39,132.61,1.80,9.84,10.00,0.180,0.984,20.42,27.45,139.23,0.00,0.00,0.00,159.58,0.00,20.28,20.48,20.71
24.735,28.56,133.24,0.73,9.97,10.00,0.073,0.997,20.38,28.35,133.94,0.00,0.00,0.00,159.62,0.89,20.28,20.46,20.70
24.803,28.61,133.86,-6.89,7.25,10.00,-0.689,0.725,20.38,28.35,133.94,0.00,0.00,0.00,159.62,0.00,20.28,20.46,20.70
24.872,28.23,134.41,7.29,-6.84,10.00,0.729,-0.684,20.38,28.35,133.94,0.00,0.00,0.00,159.62,0.00,20.28,20.46,20.70
24.935,28.47,134.23,1.70,9.85,10.00,0.170,0.985,20.43,27.72,138.12,0.00,0.00,0.00,159.57,-1.04,20.33,20.51,20.72
25.016,28.63,134.54,0.96,9.95,10.00,0.096,0.995,20.43,27.72,138.12,0.00,0.00,0.00,159.57,0.00,20.33,20.51,20.72
25.086,28.72,135.38,0.02,10.00,10.00,0.002,1.000,20.43,27.72,138.12,0.00,0.00,0.00,159.57,0.00,20.33,20.51,20.72
25.149,28.72,136.01,-8.95,4.47,10.00,-0.895,0.447,20.44,26.50,137.12,0.00,0.00,0.00,159.56,-0.15,20.29,20.49,20.72
25.233,28.22,136.38,-5.94,8.04,10.00,-0.594,0.804,20.44,26.50,137.12,0.00,0.00,0.00,159.56,0.00,20.29,20.49,20.72
25.296,27.70,136.94,0.91,-9.96,10.00,0.091,-0.996,20.38,28.44,122.02,0.00,0.00,0.00,159.62,1.17,20.29,20.49,20.71
25.374,27.69,136.65,5.69,-8.23,10.00,0.569,-0.823,20.38,28.44,122.02,0.00,0.00,0.00,159.62,0.00,20.29,20.49,20.71
25.442,28.06,136.03,5.50,-8.35,10.00,0.550,-0.835,20.38,28.44,122.02,0.00,0.00,0.00,159.62,0.00,20.29,20.49,20.71
25.516,28.49,135.37,-7.24,6.90,10.00,-0.724,0.690,20.39,26.93,135.69,0.00,0.00,0.00,159.61,-0.25,20.29,20.48,20.72
25.614,28.12,135.63,-8.33,5.53,10.00,-0.833,0.553,20.39,26.93,135.69,0.00,0.00,0.00,159.61,0.00,20.29,20.48,20.72
25.678,27.44,136.11,6.46,-7.63,10.00,0.646,-0.763,20.38,29.16,125.88,0.00,0.00,0.00,159.62,0.36,20.27,20.46,20.73
25.750,27.64,135.83,6.00,-8.00,10.00,0.600,-0.800,20.38,29.16,125.88,0.00,0.00,0.00,159.62,0.00,20.27,20.46,20.73
