timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
53.284,98.31,60.73,6.79,7.34,10.00,0.679,0.734,26.20,100.64,64.10,0.00,0.00,0.00,153.80,-9.84,22.17,24.40,36.20
53.361,98.56,60.91,5.21,8.54,10.00,0.521,0.854,26.20,100.64,64.10,0.00,0.00,0.00,153.80,0.00,22.17,24.40,36.20
53.439,98.99,61.59,7.31,6.82,10.00,0.731,0.682,26.20,100.64,64.10,0.00,0.00,0.00,153.80,0.00,22.17,24.40,36.20
53.504,99.52,62.12,0.73,9.97,10.00,0.073,0.997,26.19,98.69,64.06,0.00,0.00,0.00,153.81,0.10,22.18,24.39,36.20
53.573,99.63,62.74,-1.95,9.81,10.00,-0.195,0.981,26.19,98.69,64.06,0.00,0.00,0.00,153.81,0.00,22.18,24.39,36.20
53.660,99.51,63.46,-4.13,9.11,10.00,-0.413,0.911,26.19,98.69,64.06,0.00,0.00,0.00,153.81,0.00,22.18,24.39,36.20
53.724,99.21,64.20,-9.82,1.87,10.00,-0.982,0.187,26.19,98.69,64.06,0.00,0.00,0.00,153.81,0.00,22.18,24.39,36.20
53.802,98.52,64.44,9.18,3.96,10.00,0.918,0.396,26.42,102.05,65.07,0.00,0.00,0.00,153.58,-4.59,22.19,24.41,36.20
53.911,98.85,64.76,9.91,1.30,10.00,0.991,0.130,26.42,102.05,65.07,0.00,0.00,0.00,153.58,0.00,22.19,24.41,36.20
53.976,99.85,64.96,-9.54,-3.00,10.00,-0.954,-0.300,25.72,94.96,60.92,0.00,0.00,0.00,154.28,14.06,22.20,24.40,36.20
54.044,99.63,64.81,-9.50,-3.14,10.00,-0.950,-0.314,25.72,94.96,60.92,0.00,0.00,0.00,154.28,0.00,22.20,24.40,36.20
54.143,98.96,64.59,-4.46,-8.95,10.00,-0.446,-0.895,25.72,94.96,60.92,0.00,0.00,0.00,154.28,0.00,22.20,24.40,36.20
54.211,98.41,63.92,-5.49,-8.36,10.00,-0.549,-0.836,25.73,96.41,61.21,0.00,0.00,0.00,154.27,-0.18,22.16,24.37,36.17
54.276,98.06,63.36,-8.87,-4.61,10.00,-0.887,-0.461,25.73,96.41,61.21,0.00,0.00,0.00,154.27,0.00,22.16,24.37,36.17
54.379,97.45,62.96,-4.65,-8.85,10.00,-0.465,-0.885,25.73,96.41,61.21,0.00,0.00,0.00,154.27,0.00,22.16,24.37,36.17
54.444,96.83,62.30,7.17,6.97,10.00,0.717,0.697,26.19,98.99,63.85,0.00,0.00,0.00,153.81,-9.15,22.15,24.36,36.15
54.514,97.12,62.43,6.71,7.41,10.00,0.671,0.741,26.19,98.99,63.85,0.00,0.00,0.00,153.81,0.00,22.15,24.36,36.15
54.623,97.70,63.10,6.52,7.59,10.00,0.652,0.759,26.19,98.99,63.85,0.00,0.00,0.00,153.81,0.00,22.15,24.36,36.15
54.685,98.31,63.75,-3.71,-9.29,10.00,-0.371,-0.929,25.72,96.17,61.09,0.00,0.00,0.00,154.28,9.25,22.13,24.36,36.15
54.768,98.20,63.46,-7.54,-6.57,10.00,-0.754,-0.657,25.72,96.17,61.09,0.00,0.00,0.00,154.28,0.00,22.13,24.36,36.15
54.858,97.51,62.76,-6.28,-7.79,10.00,-0.628,-0.779,25.72,96.17,61.09,0.00,0.00,0.00,154.28,0.00,22.13,24.36,36.15
54.921,97.02,62.23,-9.95,-1.05,10.00,-0.995,-0.105,25.46,91.12,57.69,0.00,0.00,0.00,154.54,5.26,22.15,24.37,36.14
55.015,96.37,62.08,-4.68,-8.84,10.00,-0.468,-0.884,25.46,91.12,57.69,0.00,0.00,0.00,154.54,0.00,22.15,24.37,36.14
55.102,95.85,61.39,-8.96,-4.45,10.00,-0.896,-0.445,25.46,91.12,57.69,0.00,0.00,0.00,154.54,0.00,22.15,24.37,36.14
55.167,95.24,61.00,-8.60,-5.10,10.00,-0.860,-0.510,25.61,93.19,59.61,0.00,0.00,0.00,154.39,-3.08,22.20,24.41,36.17
55.267,94.67,60.58,-9.45,-3.28,10.00,-0.945,-0.328,25.61,93.19,59.61,0.00,0.00,0.00,154.39,0.00,22.20,24.41,36.17
55.348,93.63,60.22,-6.33,-7.74,10.00,-0.633,-0.774,25.61,93.19,59.61,0.00,0.00,0.00,154.39,0.00,22.20,24.41,36.17
55.415,93.15,59.74,9.03,4.29,10.00,0.903,0.429,26.10,98.79,63.62,0.00,0.00,0.00,153.90,-9.75,22.21,24.40,36.20
55.520,93.51,59.87,7.28,6.85,10.00,0.728,0.685,26.10,98.79,63.62,0.00,0.00,0.00,153.90,0.00,22.21,24.40,36.20
55.591,94.32,60.45,7.67,6.41,10.00,0.767,0.641,26.10,98.79,63.62,0.00,0.00,0.00,153.90,0.00,22.21,24.40,36.20
55.665,94.91,60.95,-8.21,-5.71,10.00,-0.821,-0.571,25.48,91.29,57.65,0.00,0.00,0.00,154.52,12.43,22.20,24.40,36.18
55.750,94.61,60.76,-8.62,-5.07,10.00,-0.862,-0.507,25.48,91.29,57.65,0.00,0.00,0.00,154.52,0.00,22.20,24.40,36.18
55.824,93.87,60.30,-8.53,-5.22,10.00,-0.853,-0.522,25.48,91.29,57.65,0.00,0.00,0.00,154.52,0.00,22.20,24.40,36.18
55.886,93.32,59.97,7.48,6.64,10.00,0.748,0.664,25.84,95.74,62.05,0.00,0.00,0.00,154.16,-7.13,22.19,24.40,36.19
55.979,93.52,60.19,7.60,6.50,10.00,0.760,0.650,25.84,95.74,62.05,0.00,0.00,0.00,154.16,0.00,22.19,24.40,36.19
56.051,94.27,60.84,8.12,5.84,10.00,0.812,0.584,25.84,95.74,62.05,0.00,0.00,0.00,154.16,0.00,22.19,24.40,36.19
56.115,94.80,61.23,-9.05,4.26,10.00,-0.905,0.426,25.70,93.80,61.11,0.00,0.00,0.00,154.30,2.67,22.15,24.37,36.17
56.185,94.55,61.51,-9.91,-1.32,10.00,-0.991,-0.132,25.70,93.80,61.11,0.00,0.00,0.00,154.30,0.00,22.15,24.37,36.17
56.282,93.80,61.48,5.32,-8.47,10.00,0.532,-0.847,25.70,93.80,61.11,0.00,0.00,0.00,154.30,0.00,22.15,24.37,36.17
56.349,93.82,60.94,-8.87,-4.62,10.00,-0.887,-0.462,25.43,91.63,57.60,0.00,0.00,0.00,154.57,5.41,22.13,24.34,36.13
56.431,93.48,60.61,-3.15,-9.49,10.00,-0.315,-0.949,25.43,91.63,57.60,0.00,0.00,0.00,154.57,0.00,22.13,24.34,36.13
56.538,93.10,59.80,-0.76,-9.97,10.00,-0.076,-0.997,25.43,91.63,57.60,0.00,0.00,0.00,154.57,0.00,22.13,24.34,36.13
56.602,92.93,58.88,-3.82,-9.24,10.00,-0.382,-0.924,25.46,92.31,57.79,0.00,0.00,0.00,154.54,-0.65,22.15,24.35,36.11
56.674,92.69,58.24,-7.75,-6.33,10.00,-0.775,-0.633,25.46,92.31,57.79,0.00,0.00,0.00,154.54,0.00,22.15,24.35,36.11
56.768,92.17,57.68,8.55,5.19,10.00,0.855,0.519,25.46,92.31,57.79,0.00,0.00,0.00,154.54,0.00,22.15,24.35,36.11
56.843,92.48,57.77,-7.86,6.19,10.00,-0.786,0.619,25.46,92.31,57.79,0.00,0.00,0.00,154.54,0.00,22.15,24.35,36.11
56.913,92.25,58.18,5.80,-8.14,10.00,0.580,-0.814,25.39,92.32,56.85,0.00,0.00,0.00,154.61,1.48,22.15,24.35,36.08
57.033,92.45,57.84,3.51,-9.36,10.00,0.351,-0.936,25.39,92.32,56.85,0.00,0.00,0.00,154.61,0.00,22.15,24.35,36.08
57.096,93.00,56.92,7.29,6.85,10.00,0.729,0.685,25.65,94.41,60.14,0.00,0.00,0.00,154.35,-5.12,22.18,24.39,36.11
57.164,93.44,57.05,6.24,7.82,10.00,0.624,0.782,25.65,94.41,60.14,0.00,0.00,0.00,154.35,0.00,22.18,24.39,36.11
57.261,93.94,57.67,5.68,8.23,10.00,0.568,0.823,25.65,94.41,60.14,0.00,0.00,0.00,154.35,0.00,22.18,24.39,36.11
57.329,94.46,58.38,3.56,9.35,10.00,0.356,0.935,25.56,94.57,59.23,0.00,0.00,0.00,154.44,1.64,22.22,24.41,36.09
57.397,94.70,58.96,-2.87,9.58,10.00,-0.287,0.958,25.56,94.57,59.23,0.00,0.00,0.00,154.44,0.00,22.22,24.41,36.09
57.491,94.57,59.72,5.14,-8.58,10.00,0.514,-0.858,25.56,94.57,59.23,0.00,0.00,0.00,154.44,0.00,22.22,24.41,36.09
57.576,94.88,59.58,-8.10,-5.87,10.00,-0.810,-0.587,25.54,92.99,58.47,0.00,0.00,0.00,154.46,0.49,22.20,24.40,36.08
57.654,94.59,59.15,-9.99,-0.52,10.00,-0.999,-0.052,25.54,92.99,58.47,0.00,0.00,0.00,154.46,0.00,22.20,24.40,36.08
57.757,93.73,58.97,-9.99,-0.35,10.00,-0.999,-0.035,25.54,92.99,58.47,0.00,0.00,0.00,154.46,0.00,22.20,24.40,36.08
57.822,92.80,58.93,0.01,-10.00,10.00,0.001,-1.000,25.54,92.99,58.47,0.00,0.00,0.00,154.46,0.00,22.20,24.40,36.08
57.893,92.68,58.36,7.51,6.61,10.00,0.751,0.661,25.74,96.88,61.51,0.00,0.00,0.00,154.26,-3.99,22.18,24.38,36.05
57.987,93.17,58.54,7.27,6.87,10.00,0.727,0.687,25.74,96.88,61.51,0.00,0.00,0.00,154.26,0.00,22.18,24.38,36.05
58.055,93.80,59.11,4.91,8.71,10.00,0.491,0.871,25.74,96.88,61.51,0.00,0.00,0.00,154.26,0.00,22.18,24.38,36.05
58.127,94.17,59.72,2.84,-9.59,10.00,0.284,-0.959,25.54,93.92,58.85,0.00,0.00,0.00,154.46,3.92,22.17,24.38,36.07
58.220,94.41,59.33,-6.90,-7.23,10.00,-0.690,-0.723,25.54,93.92,58.85,0.00,0.00,0.00,154.46,0.00,22.17,24.38,36.07
58.304,94.08,58.72,-4.20,9.07,10.00,-0.420,0.907,25.54,93.92,58.85,0.00,0.00,0.00,154.46,0.00,22.17,24.38,36.07
58.373,93.68,58.85,7.62,6.47,10.00,0.762,0.647,25.62,96.09,59.93,0.00,0.00,0.00,154.38,-1.45,22.14,24.36,36.06
58.436,93.97,59.34,9.00,4.36,10.00,0.900,0.436,25.62,96.09,59.93,0.00,0.00,0.00,154.38,0.00,22.14,24.36,36.06
58.527,94.53,59.68,9.25,3.81,10.00,0.925,0.381,25.62,96.09,59.93,0.00,0.00,0.00,154.38,0.00,22.14,24.36,36.06
58.600,95.40,60.01,9.99,-0.55,10.00,0.999,-0.055,25.62,96.09,59.93,0.00,0.00,0.00,154.38,0.00,22.14,24.36,36.06
58.667,96.08,60.04,5.43,8.40,10.00,0.543,0.840,25.83,96.68,61.96,0.00,0.00,0.00,154.17,-4.24,22.17,24.37,36.06
58.743,96.50,60.47,3.47,9.38,10.00,0.347,0.938,25.83,96.68,61.96,0.00,0.00,0.00,154.17,0.00,22.17,24.37,36.06
58.840,96.77,61.18,-0.17,10.00,10.00,-0.017,1.000,25.83,96.68,61.96,0.00,0.00,0.00,154.17,0.00,22.17,24.37,36.06
58.970,96.87,62.41,0.13,-10.00,10.00,0.013,-1.000,25.83,96.68,61.96,0.00,0.00,0.00,154.17,0.00,22.17,24.37,36.06
59.036,96.87,62.49,1.55,-9.88,10.00,0.155,-0.988,25.83,96.68,61.96,0.00,0.00,0.00,154.17,0.00,22.17,24.37,36.06
59.110,96.96,61.85,-9.89,-1.45,10.00,-0.989,-0.145,25.83,96.68,61.96,0.00,0.00,0.00,154.17,0.00,22.17,24.37,36.06
