timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
54.636,121.18,126.95,-2.62,-9.65,10.00,-0.262,-0.965,31.78,119.49,125.08,0.00,69.96,165.30,148.22,0.00,23.67,28.05,64.61
54.726,120.98,126.15,-8.28,-5.61,10.00,-0.828,-0.561,31.78,120.02,124.87,0.00,69.66,165.58,148.22,-0.12,23.60,27.84,64.43
54.836,120.25,125.55,1.03,-9.95,10.00,0.103,-0.995,31.78,120.02,124.87,0.00,69.66,165.58,148.22,0.00,23.60,27.84,64.43
54.900,120.10,124.82,-0.34,9.99,10.00,-0.034,0.999,31.82,120.05,124.91,0.00,69.38,165.86,148.18,-0.73,23.60,27.82,64.26
54.975,120.09,125.03,2.21,-9.75,10.00,0.221,-0.975,31.82,120.05,124.91,0.00,69.38,165.86,148.18,0.00,23.60,27.82,64.26
55.076,120.23,124.88,-8.07,5.91,10.00,-0.807,0.591,31.82,120.05,124.91,0.00,69.38,165.86,148.18,0.00,23.60,27.82,64.26
55.154,119.68,124.76,8.34,5.51,10.00,0.834,0.551,31.82,120.05,124.91,0.00,69.38,165.86,148.18,0.00,23.60,27.82,64.26
55.224,119.93,125.12,9.06,-4.24,10.00,0.906,-0.424,31.86,120.09,124.91,0.00,69.31,165.95,148.14,-0.79,23.59,27.81,64.07
55.343,120.64,124.87,-8.14,5.81,10.00,-0.814,0.581,31.86,120.09,124.91,0.00,69.31,165.95,148.14,0.00,23.59,27.81,64.07
55.410,120.72,125.04,-9.78,2.06,10.00,-0.978,0.206,31.90,120.11,124.92,0.00,68.91,166.29,148.10,-0.89,23.61,27.82,63.92
55.502,120.11,125.21,4.41,-8.97,10.00,0.441,-0.897,31.90,120.11,124.92,0.00,68.91,166.29,148.10,0.00,23.61,27.82,63.92
55.598,120.26,124.53,0.04,10.00,10.00,0.004,1.000,31.90,120.11,124.92,0.00,68.91,166.29,148.10,0.00,23.61,27.82,63.92
