timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
13.127,35.98,88.75,6.70,-7.42,10.00,0.670,-0.742,23.41,36.23,88.24,0.00,0.00,0.00,156.59,0.00,23.28,23.59,24.01
13.193,36.48,88.32,-5.61,8.28,10.00,-0.561,0.828,23.42,34.92,89.02,0.00,0.00,0.00,156.58,-0.13,23.28,23.59,23.98
13.269,36.30,88.60,-6.57,7.54,10.00,-0.657,0.754,23.42,34.92,89.02,0.00,0.00,0.00,156.58,0.00,23.28,23.59,23.98
13.331,35.81,89.13,9.98,0.69,10.00,0.998,0.069,23.39,36.55,88.74,0.00,0.00,0.00,156.61,0.54,23.27,23.57,23.96
13.425,36.15,89.26,9.35,-3.55,10.00,0.935,-0.355,23.39,36.55,88.74,0.00,0.00,0.00,156.61,0.00,23.27,23.57,23.96
13.488,37.04,89.10,-0.92,9.96,10.00,-0.092,0.996,23.37,35.15,94.15,0.00,0.00,0.00,156.63,0.46,23.27,23.59,24.53
13.562,37.12,89.50,-1.09,9.94,10.00,-0.109,0.994,23.37,35.15,94.15,0.00,0.00,0.00,156.63,0.00,23.27,23.59,24.53
13.641,37.03,90.37,4.99,8.67,10.00,0.499,0.867,23.51,72.41,128.78,0.00,0.00,0.00,156.49,-2.78,23.28,23.61,24.60
13.712,37.29,90.94,7.26,6.88,10.00,0.726,0.688,23.51,72.41,128.78,0.00,0.00,0.00,156.49,0.00,23.28,23.61,24.60
13.786,37.86,91.51,7.31,6.83,10.00,0.731,0.683,23.51,72.41,128.78,0.00,0.00,0.00,156.49,0.00,23.28,23.61,24.60
13.874,38.47,92.08,7.44,6.68,10.00,0.744,0.668,23.49,66.36,130.18,0.00,0.00,0.00,156.51,0.38,23.27,23.62,24.44
13.949,39.05,92.61,5.51,8.34,10.00,0.551,0.834,23.49,66.36,130.18,0.00,0.00,0.00,156.51,0.00,23.27,23.62,24.44
14.032,39.50,93.26,6.77,7.36,10.00,0.677,0.736,23.59,78.99,139.25,0.00,0.00,0.00,156.41,-1.95,23.28,23.66,24.79
14.104,40.02,93.84,9.55,2.98,10.00,0.955,0.298,23.59,78.99,139.25,0.00,0.00,0.00,156.41,0.00,23.28,23.66,24.79
14.187,40.74,94.12,4.49,8.93,10.00,0.449,0.893,23.55,77.00,135.18,0.00,0.00,0.00,156.45,0.70,23.27,23.64,24.82
14.251,41.09,94.64,6.89,7.24,10.00,0.689,0.724,23.55,77.00,135.18,0.00,0.00,0.00,156.45,0.00,23.27,23.64,24.82
14.316,41.52,95.13,7.81,6.24,10.00,0.781,0.624,23.56,88.40,135.13,0.00,0.00,0.00,156.44,-0.16,23.27,23.63,25.09
14.398,42.06,95.58,6.57,7.54,10.00,0.657,0.754,23.56,88.40,135.13,0.00,0.00,0.00,156.44,0.00,23.27,23.63,25.09
14.470,42.61,96.17,7.72,6.35,10.00,0.772,0.635,23.57,100.43,133.89,0.00,0.00,0.00,156.43,-0.22,23.28,23.65,25.49
14.538,43.13,96.60,7.85,6.19,10.00,0.785,0.619,23.57,100.43,133.89,0.00,0.00,0.00,156.43,0.00,23.28,23.65,25.49
14.617,43.75,97.08,5.55,8.32,10.00,0.555,0.832,23.57,100.43,133.89,0.00,0.00,0.00,156.43,0.00,23.28,23.65,25.49
14.684,44.15,97.64,8.39,5.44,10.00,0.839,0.544,23.60,104.67,134.26,0.00,0.00,0.00,156.40,-0.58,23.27,23.66,25.92
14.752,44.67,98.02,7.71,6.37,10.00,0.771,0.637,23.60,104.67,134.26,0.00,0.00,0.00,156.40,0.00,23.27,23.66,25.92
14.818,45.23,98.47,7.99,6.01,10.00,0.799,0.601,23.58,106.09,131.76,0.00,0.00,0.00,156.42,0.41,23.25,23.67,26.55
14.907,45.87,98.98,4.89,8.73,10.00,0.489,0.873,23.58,106.09,131.76,0.00,0.00,0.00,156.42,0.00,23.25,23.67,26.55
14.972,46.27,99.55,8.30,5.58,10.00,0.830,0.558,23.57,106.65,130.83,0.00,0.00,0.00,156.43,0.24,23.27,23.68,27.18
15.069,46.78,99.95,5.74,8.19,10.00,0.574,0.819,23.57,106.65,130.83,0.00,0.00,0.00,156.43,0.00,23.27,23.68,27.18
15.142,47.47,100.69,8.32,5.55,10.00,0.832,0.555,23.57,106.89,130.59,0.00,0.00,0.00,156.43,-0.05,23.27,23.68,27.86
15.206,47.99,101.07,7.00,7.14,10.00,0.700,0.714,23.57,106.89,130.59,0.00,0.00,0.00,156.43,0.00,23.27,23.68,27.86
15.284,48.44,101.50,8.40,5.43,10.00,0.840,0.543,23.57,106.89,130.59,0.00,0.00,0.00,156.43,0.00,23.27,23.68,27.86
15.347,49.07,101.97,9.70,2.42,10.00,0.970,0.242,23.59,106.84,130.60,0.00,0.00,0.00,156.41,-0.37,23.29,23.73,28.33
15.430,49.68,102.16,7.79,6.27,10.00,0.779,0.627,23.59,106.84,130.60,0.00,0.00,0.00,156.41,0.00,23.29,23.73,28.33
15.504,50.45,102.63,8.54,5.20,10.00,0.854,0.520,23.58,107.09,130.36,0.00,0.00,0.00,156.42,0.05,23.28,23.77,29.53
15.577,50.98,102.97,9.99,-0.54,10.00,0.999,-0.054,23.58,107.09,130.36,0.00,0.00,0.00,156.42,0.00,23.28,23.77,29.53
15.663,51.90,103.04,5.30,8.48,10.00,0.530,0.848,23.58,107.58,129.93,0.00,0.00,0.00,156.42,0.16,23.29,23.79,30.72
15.729,52.30,103.45,8.45,5.34,10.00,0.845,0.534,23.58,107.58,129.93,0.00,0.00,0.00,156.42,0.00,23.29,23.79,30.72
15.809,52.97,103.92,9.93,-1.18,10.00,0.993,-0.118,23.58,107.58,129.93,0.00,0.00,0.00,156.42,0.00,23.29,23.79,30.72
15.895,53.78,103.90,6.28,7.78,10.00,0.628,0.778,23.58,107.94,129.59,0.00,0.00,0.00,156.42,0.04,23.28,23.83,32.63
15.958,54.23,104.27,8.44,5.37,10.00,0.844,0.537,23.58,107.94,129.59,0.00,0.00,0.00,156.42,0.00,23.28,23.83,32.63
16.022,54.75,104.63,8.83,4.70,10.00,0.883,0.470,23.59,107.72,129.58,0.00,0.00,0.00,156.41,-0.24,23.26,23.90,34.22
16.110,55.41,104.99,8.26,5.63,10.00,0.826,0.563,23.59,107.72,129.58,0.00,0.00,0.00,156.41,0.00,23.26,23.90,34.22
16.173,56.06,105.40,7.34,6.79,10.00,0.734,0.679,23.60,106.16,130.52,0.00,0.00,0.00,156.40,-0.36,23.28,23.99,32.82
16.267,56.53,105.83,8.17,5.76,10.00,0.817,0.576,23.60,106.16,130.52,0.00,0.00,0.00,156.40,0.00,23.28,23.99,32.82
16.334,57.31,106.40,8.31,5.57,10.00,0.831,0.557,23.59,104.85,131.18,0.00,0.00,0.00,156.41,0.28,23.30,24.05,32.33
16.406,57.84,106.76,9.27,3.76,10.00,0.927,0.376,23.59,104.85,131.18,0.00,0.00,0.00,156.41,0.00,23.30,24.05,32.33
16.480,58.59,107.09,8.66,4.99,10.00,0.866,0.499,23.59,104.85,131.18,0.00,0.00,0.00,156.41,0.00,23.30,24.05,32.33
16.563,59.27,107.47,8.17,5.77,10.00,0.817,0.577,23.61,103.22,131.82,0.00,0.00,0.00,156.39,-0.38,23.28,24.12,32.13
16.632,59.84,107.86,5.41,8.41,10.00,0.541,0.841,23.61,103.22,131.82,0.00,0.00,0.00,156.39,0.00,23.28,24.12,32.13
16.701,60.28,108.45,8.17,5.76,10.00,0.817,0.576,23.61,102.61,131.73,0.00,0.00,0.00,156.39,0.07,23.30,24.16,32.51
16.789,60.81,108.90,5.30,8.48,10.00,0.530,0.848,23.61,102.61,131.73,0.00,0.00,0.00,156.39,0.00,23.30,24.16,32.51
16.852,61.32,109.49,8.30,5.57,10.00,0.830,0.557,23.61,102.23,130.95,0.00,0.00,0.00,156.39,-0.08,23.30,24.23,33.31
16.947,61.85,109.88,6.05,7.96,10.00,0.605,0.796,23.61,102.23,130.95,0.00,0.00,0.00,156.39,0.00,23.30,24.23,33.31
17.010,62.49,110.53,8.40,5.42,10.00,0.840,0.542,23.63,101.84,130.01,0.00,0.00,0.00,156.37,-0.48,23.26,24.29,33.90
17.104,63.01,110.90,9.96,-0.89,10.00,0.996,-0.089,23.63,101.84,130.01,0.00,0.00,0.00,156.37,0.00,23.26,24.29,33.90
17.168,63.90,111.04,5.32,8.47,10.00,0.532,0.847,23.63,101.55,129.13,0.00,0.00,0.00,156.37,0.19,23.29,24.34,34.53
17.236,64.27,111.44,8.38,5.45,10.00,0.838,0.545,23.63,101.55,129.13,0.00,0.00,0.00,156.37,0.00,23.29,24.34,34.53
17.312,64.93,111.92,9.99,0.48,10.00,0.999,0.048,23.63,101.55,129.13,0.00,0.00,0.00,156.37,0.00,23.29,24.34,34.53
17.375,65.54,112.01,9.52,3.05,10.00,0.952,0.305,23.62,100.83,128.53,0.00,0.00,0.00,156.38,0.15,23.28,24.42,35.15
17.453,66.21,112.20,8.59,5.13,10.00,0.859,0.513,23.62,100.83,128.53,0.00,0.00,0.00,156.38,0.00,23.28,24.42,35.15
17.516,66.83,112.53,8.93,4.50,10.00,0.893,0.450,23.64,100.48,127.68,0.00,0.00,0.00,156.36,-0.45,23.29,24.51,35.78
17.616,67.61,112.95,7.68,6.41,10.00,0.768,0.641,23.64,100.48,127.68,0.00,0.00,0.00,156.36,0.00,23.29,24.51,35.78
17.679,68.21,113.37,8.38,5.46,10.00,0.838,0.546,23.63,99.87,126.97,0.00,0.00,0.00,156.37,0.24,23.29,24.58,36.35
17.769,68.75,113.82,8.17,5.77,10.00,0.817,0.577,23.63,99.87,126.97,0.00,0.00,0.00,156.37,0.00,23.29,24.58,36.35
17.841,69.55,114.28,8.74,4.86,10.00,0.874,0.486,23.66,99.29,126.44,0.00,0.00,0.00,156.34,-0.58,23.29,24.68,37.09
17.916,70.10,114.60,8.68,4.97,10.00,0.868,0.497,23.66,99.29,126.44,0.00,0.00,0.00,156.34,0.00,23.29,24.68,37.09
18.008,71.01,115.12,7.34,6.79,10.00,0.734,0.679,23.64,97.84,125.61,0.00,0.00,0.00,156.36,0.28,23.30,24.79,37.80
18.087,71.48,115.53,8.79,4.76,10.00,0.879,0.476,23.64,97.84,125.61,0.00,0.00,0.00,156.36,0.00,23.30,24.79,37.80
18.181,72.37,116.06,9.56,2.95,10.00,0.956,0.295,23.65,98.54,125.38,0.00,0.00,0.00,156.35,-0.09,23.32,24.89,38.17
18.260,73.02,116.29,7.62,6.48,10.00,0.762,0.648,23.65,98.54,125.38,0.00,0.00,0.00,156.35,0.00,23.32,24.89,38.17
18.329,73.68,116.78,8.57,5.15,10.00,0.857,0.515,23.65,98.54,125.38,0.00,0.00,0.00,156.35,0.00,23.32,24.89,38.17
18.420,74.36,117.20,9.16,4.00,10.00,0.916,0.400,23.64,98.05,125.32,0.00,0.00,0.00,156.36,0.09,23.30,24.94,38.30
18.500,75.19,117.59,8.99,4.39,10.00,0.899,0.439,23.64,98.05,125.32,0.00,0.00,0.00,156.36,0.00,23.30,24.94,38.30
18.576,75.88,117.93,9.23,3.85,10.00,0.923,0.385,23.62,96.50,124.69,0.00,0.00,0.00,156.38,0.52,23.29,24.94,38.62
18.663,76.51,118.20,9.16,4.02,10.00,0.916,0.402,23.62,96.50,124.69,0.00,0.00,0.00,156.38,0.00,23.29,24.94,38.62
18.744,77.39,118.57,8.99,4.37,10.00,0.899,0.437,23.62,96.49,124.82,0.00,0.00,0.00,156.38,0.03,23.28,24.94,39.21
18.807,78.00,118.87,9.95,-0.98,10.00,0.995,-0.098,23.62,96.49,124.82,0.00,0.00,0.00,156.38,0.00,23.28,24.94,39.21
18.887,78.61,118.86,8.38,5.45,10.00,0.838,0.545,23.62,96.49,124.82,0.00,0.00,0.00,156.38,0.00,23.28,24.94,39.21
18.951,79.32,119.11,9.32,3.63,10.00,0.932,0.363,23.62,97.48,126.32,0.00,0.00,0.00,156.38,-0.01,23.28,24.95,39.69
19.028,79.94,119.37,8.80,4.76,10.00,0.880,0.476,23.62,97.48,126.32,0.00,0.00,0.00,156.38,0.00,23.28,24.95,39.69
19.103,80.64,119.74,8.63,5.06,10.00,0.863,0.506,23.62,97.48,126.32,0.00,0.00,0.00,156.38,0.00,23.28,24.95,39.69
19.171,81.24,120.09,9.34,3.58,10.00,0.934,0.358,23.61,98.36,126.88,0.00,0.00,0.00,156.39,0.19,23.28,24.94,40.24
19.239,81.89,120.36,8.67,4.98,10.00,0.867,0.498,23.61,98.36,126.88,0.00,0.00,0.00,156.39,0.00,23.28,24.94,40.24
19.304,82.49,120.68,8.74,4.85,10.00,0.874,0.485,23.61,99.00,127.25,0.00,0.00,0.00,156.39,0.03,23.26,24.93,40.73
19.369,83.04,120.99,9.84,1.80,10.00,0.984,0.180,23.61,99.00,127.25,0.00,0.00,0.00,156.39,0.00,23.26,24.93,40.73
19.448,83.82,121.17,7.36,6.77,10.00,0.736,0.677,23.61,99.00,127.25,0.00,0.00,0.00,156.39,0.00,23.26,24.93,40.73
19.531,84.41,121.64,8.93,4.51,10.00,0.893,0.451,23.62,99.06,126.91,0.00,0.00,0.00,156.38,-0.21,23.26,24.95,42.13
19.603,85.02,121.99,9.99,0.47,10.00,0.999,0.047,23.62,99.06,126.91,0.00,0.00,0.00,156.38,0.00,23.26,24.95,42.13
19.673,85.79,122.08,7.11,7.03,10.00,0.711,0.703,23.62,99.79,125.60,0.00,0.00,0.00,156.38,-0.09,23.26,24.97,43.15
19.759,86.29,122.52,9.18,3.97,10.00,0.918,0.397,23.62,99.79,125.60,0.00,0.00,0.00,156.38,0.00,23.26,24.97,43.15
19.823,86.99,122.88,9.78,-2.09,10.00,0.978,-0.209,23.65,100.32,125.83,0.00,0.00,0.00,156.35,-0.57,23.30,25.00,43.81
19.888,87.61,122.82,8.83,4.69,10.00,0.883,0.469,23.65,100.32,125.83,0.00,0.00,0.00,156.35,0.00,23.30,25.00,43.81
19.955,88.20,123.04,9.78,2.09,10.00,0.978,0.209,23.65,100.32,125.83,0.00,0.00,0.00,156.35,0.00,23.30,25.00,43.81
20.028,88.93,123.23,8.75,4.85,10.00,0.875,0.485,23.68,103.09,126.24,0.00,0.00,0.00,156.32,-0.59,23.27,25.00,45.09
20.115,89.56,123.56,9.30,3.69,10.00,0.930,0.369,23.68,103.09,126.24,0.00,0.00,0.00,156.32,0.00,23.27,25.00,45.09
20.178,90.28,123.86,9.49,3.16,10.00,0.949,0.316,23.66,103.29,126.92,0.00,0.00,0.00,156.34,0.46,23.27,25.00,46.24
20.250,90.92,124.08,7.31,6.83,10.00,0.731,0.683,23.66,103.29,126.92,0.00,0.00,0.00,156.34,0.00,23.27,25.00,46.24
20.322,91.49,124.55,9.29,3.71,10.00,0.929,0.371,23.66,103.29,126.92,0.00,0.00,0.00,156.34,0.00,23.27,25.00,46.24
20.413,92.26,124.89,9.55,2.97,10.00,0.955,0.297,23.74,104.35,127.47,0.00,0.00,0.00,156.26,-1.57,23.30,25.02,47.78
20.481,92.95,125.11,8.01,5.99,10.00,0.801,0.599,23.74,104.35,127.47,0.00,0.00,0.00,156.26,0.00,23.30,25.02,47.78
20.544,93.49,125.47,9.28,3.72,10.00,0.928,0.372,23.78,105.23,127.85,0.00,0.00,0.00,156.22,-0.94,23.29,25.04,48.84
20.642,94.12,125.75,9.95,1.01,10.00,0.995,0.101,23.78,105.23,127.85,0.00,0.00,0.00,156.22,0.00,23.29,25.04,48.84
20.707,95.04,125.94,9.92,-1.23,10.00,0.992,-0.123,23.94,106.20,128.70,0.00,0.00,0.00,156.06,-3.18,23.30,25.06,49.75
20.778,95.67,125.88,8.33,5.53,10.00,0.833,0.553,23.94,106.20,128.70,0.00,0.00,0.00,156.06,0.00,23.30,25.06,49.75
20.847,96.32,126.19,9.39,3.45,10.00,0.939,0.345,23.94,106.20,128.70,0.00,0.00,0.00,156.06,0.00,23.30,25.06,49.75
20.937,97.05,126.48,8.38,5.46,10.00,0.838,0.546,24.04,107.24,128.89,0.00,153.23,118.82,155.96,-2.05,23.30,25.08,50.69
21.029,97.89,126.99,7.82,6.23,10.00,0.782,0.623,24.04,107.24,128.89,0.00,153.23,118.82,155.96,0.00,23.30,25.08,50.69
21.098,98.43,127.41,9.47,3.21,10.00,0.947,0.321,24.32,108.42,128.61,0.00,149.99,113.30,155.68,-5.48,23.27,25.09,51.65
21.164,99.08,127.67,9.84,1.76,10.00,0.984,0.176,24.32,108.42,128.61,0.00,149.99,113.30,155.68,0.00,23.27,25.09,51.65
21.226,99.71,127.80,9.25,3.79,10.00,0.925,0.379,24.81,109.04,128.68,0.00,144.46,108.68,155.19,-9.78,23.27,25.13,52.56
21.304,100.32,128.03,9.96,0.86,10.00,0.996,0.086,24.81,109.04,128.68,0.00,144.46,108.68,155.19,0.00,23.27,25.13,52.56
21.385,101.17,128.15,9.61,2.78,10.00,0.961,0.278,24.81,109.04,128.68,0.00,144.46,108.68,155.19,0.00,23.27,25.13,52.56
21.454,101.83,128.32,9.42,3.37,10.00,0.942,0.337,25.95,109.56,128.77,0.00,139.72,105.66,154.05,-22.84,23.30,25.18,53.59
21.525,102.55,128.57,9.64,2.65,10.00,0.964,0.265,25.95,109.56,128.77,0.00,139.72,105.66,154.05,0.00,23.30,25.18,53.59
21.588,103.17,128.75,9.99,0.47,10.00,0.999,0.047,28.44,110.00,128.54,0.00,138.02,106.57,151.56,-49.91,23.28,25.23,54.67
21.663,103.80,128.80,9.82,1.87,10.00,0.982,0.187,28.44,110.00,128.54,0.00,138.02,106.57,151.56,0.00,23.28,25.23,54.67
21.755,104.63,128.93,9.38,3.47,10.00,0.938,0.347,28.44,110.00,128.54,0.00,138.02,106.57,151.56,0.00,23.28,25.23,54.67
21.824,105.45,129.18,9.99,0.41,10.00,0.999,0.041,32.44,110.26,128.21,0.00,135.84,110.69,147.56,-79.89,23.28,25.26,55.71
21.893,106.11,129.24,9.82,1.88,10.00,0.982,0.188,32.44,110.26,128.21,0.00,135.84,110.69,147.56,0.00,23.28,25.26,55.71
21.962,106.80,129.36,9.98,0.62,10.00,0.998,0.062,32.44,110.26,128.21,0.00,135.84,110.69,147.56,0.00,23.28,25.26,55.71
22.027,107.49,129.41,9.91,-1.36,10.00,0.991,-0.136,33.20,110.49,127.56,0.00,134.99,118.25,146.80,-15.24,23.30,25.31,56.89
22.140,108.13,129.32,9.93,-1.22,10.00,0.993,-0.122,33.20,110.49,127.56,0.00,134.99,118.25,146.80,0.00,23.30,25.31,56.89
22.203,109.23,129.20,8.88,-4.60,10.00,0.888,-0.460,34.03,110.52,127.23,0.00,134.62,122.74,145.97,-16.62,23.30,25.34,57.60
22.277,109.80,128.94,1.15,-9.93,10.00,0.115,-0.993,34.03,110.52,127.23,0.00,134.62,122.74,145.97,0.00,23.30,25.34,57.60
22.355,110.00,128.15,8.81,-4.74,10.00,0.881,-0.474,34.03,110.52,127.23,0.00,134.62,122.74,145.97,0.00,23.30,25.34,57.60
22.441,110.59,127.72,6.43,-7.66,10.00,0.643,-0.766,36.73,110.71,126.87,0.00,131.24,128.29,143.27,-54.04,23.29,25.40,58.98
22.519,111.17,127.13,-9.25,-3.81,10.00,-0.925,-0.381,36.73,110.71,126.87,0.00,131.24,128.29,143.27,0.00,23.29,25.40,58.98
22.581,110.83,126.82,7.18,-6.96,10.00,0.718,-0.696,38.41,110.91,126.59,0.00,129.36,131.61,141.59,-33.50,23.30,25.44,60.06
22.653,111.00,126.40,-2.69,9.63,10.00,-0.269,0.963,38.41,110.91,126.59,0.00,129.36,131.61,141.59,0.00,23.30,25.44,60.06
22.720,110.95,126.69,1.17,-9.93,10.00,0.117,-0.993,38.41,110.91,126.59,0.00,129.36,131.61,141.59,0.00,23.30,25.44,60.06
22.785,111.00,126.51,9.01,-4.35,10.00,0.901,-0.435,38.60,111.17,126.30,0.00,128.52,133.37,141.40,-3.73,23.29,25.51,61.17
22.879,111.55,126.13,-5.54,8.33,10.00,-0.554,0.833,38.60,111.17,126.30,0.00,128.52,133.37,141.40,0.00,23.29,25.51,61.17
22.943,111.50,126.37,3.37,-9.42,10.00,0.337,-0.942,40.12,111.45,126.09,0.00,128.39,133.58,139.88,-30.42,23.29,25.53,62.05
23.021,111.61,126.15,-10.00,-0.17,10.00,-1.000,-0.017,40.12,111.45,126.09,0.00,128.39,133.58,139.88,0.00,23.29,25.53,62.05
23.089,111.10,125.89,9.75,2.24,10.00,0.975,0.224,40.12,111.45,126.09,0.00,128.39,133.58,139.88,0.00,23.29,25.53,62.05
23.153,111.33,126.01,9.96,-0.88,10.00,0.996,-0.088,40.41,111.58,125.97,0.00,128.34,134.01,139.59,-5.95,23.31,25.57,63.01
23.247,112.13,125.96,-9.82,1.89,10.00,-0.982,0.189,40.41,111.58,125.97,0.00,128.34,134.01,139.59,0.00,23.31,25.57,63.01
23.315,112.01,126.06,-7.94,-6.08,10.00,-0.794,-0.608,40.34,111.84,125.77,0.00,127.77,134.58,139.66,1.49,23.32,25.61,63.83
23.390,111.46,125.78,9.65,2.63,10.00,0.965,0.263,40.34,111.84,125.77,0.00,127.77,134.58,139.66,0.00,23.32,25.61,63.83
23.484,111.94,125.84,-5.02,-8.65,10.00,-0.502,-0.865,40.34,111.84,125.77,0.00,127.77,134.58,139.66,0.00,23.32,25.61,63.83
23.554,111.83,125.43,8.36,5.49,10.00,0.836,0.549,40.17,112.06,125.56,0.00,127.89,135.14,139.83,3.44,23.32,25.65,64.93
23.632,112.22,125.54,-7.50,6.61,10.00,-0.750,0.661,40.17,112.06,125.56,0.00,127.89,135.14,139.83,0.00,23.32,25.65,64.93
23.695,112.06,125.97,6.43,-7.66,10.00,0.643,-0.766,41.32,112.31,125.36,0.00,127.92,135.20,138.68,-23.00,23.30,25.68,65.72
23.766,112.26,125.74,6.31,-7.75,10.00,0.631,-0.775,41.32,112.31,125.36,0.00,127.92,135.20,138.68,0.00,23.30,25.68,65.72
23.834,112.73,125.17,-6.26,7.80,10.00,-0.626,0.780,41.32,112.31,125.36,0.00,127.92,135.20,138.68,0.00,23.30,25.68,65.72
23.897,112.52,125.35,8.66,-4.99,10.00,0.866,-0.499,41.15,112.65,125.12,0.00,128.00,135.14,138.85,3.28,23.32,25.72,66.93
23.995,112.85,125.22,-9.97,0.78,10.00,-0.997,0.078,41.15,112.65,125.12,0.00,128.00,135.14,138.85,0.00,23.32,25.72,66.93
24.060,112.85,125.07,7.52,-6.59,10.00,0.752,-0.659,42.98,113.31,124.62,0.00,127.63,135.34,137.02,-36.61,23.32,25.75,68.06
24.125,113.00,124.75,7.61,-6.48,10.00,0.761,-0.648,42.98,113.31,124.62,0.00,127.63,135.34,137.02,0.00,23.32,25.75,68.06
24.199,113.51,124.32,-1.13,9.94,10.00,-0.113,0.994,42.98,113.31,124.62,0.00,127.63,135.34,137.02,0.00,23.32,25.75,68.06
24.262,113.60,124.56,6.26,-7.80,10.00,0.626,-0.780,42.70,113.62,124.37,0.00,127.59,135.38,137.30,5.61,23.31,25.79,69.54
24.340,113.93,124.42,-9.68,2.49,10.00,-0.968,0.249,42.70,113.62,124.37,0.00,127.59,135.38,137.30,0.00,23.31,25.79,69.54
24.406,113.64,124.34,-0.42,9.99,10.00,-0.042,0.999,42.70,113.62,124.37,0.00,127.59,135.38,137.30,0.00,23.31,25.79,69.54
24.485,113.50,125.01,-2.61,9.65,10.00,-0.261,0.965,24.45,111.77,126.64,0.00,128.17,148.40,155.55,365.04,23.30,25.81,70.77
24.574,113.31,125.81,-4.97,8.68,10.00,-0.497,0.868,24.45,111.77,126.64,0.00,128.17,148.40,155.55,0.00,23.30,25.81,70.77
24.637,112.98,126.45,-5.36,8.44,10.00,-0.536,0.844,37.25,100.10,132.55,0.00,0.00,0.00,142.75,-255.94,23.33,25.87,72.18
24.710,112.64,126.98,-6.59,7.52,10.00,-0.659,0.752,37.25,100.10,132.55,0.00,0.00,0.00,142.75,0.00,23.33,25.87,72.18
24.809,112.12,127.60,-5.92,8.06,10.00,-0.592,0.806,37.25,100.10,132.55,0.00,0.00,0.00,142.75,0.00,23.33,25.87,72.18
24.875,111.55,128.33,-5.82,8.13,10.00,-0.582,0.813,29.71,100.96,132.77,0.00,0.00,0.00,150.29,150.69,23.32,25.91,73.43
24.954,111.17,128.89,-6.96,7.18,10.00,-0.696,0.718,29.71,100.96,132.77,0.00,0.00,0.00,150.29,0.00,23.32,25.91,73.43
25.035,110.53,129.55,-6.34,7.73,10.00,-0.634,0.773,29.71,100.96,132.77,0.00,0.00,0.00,150.29,0.00,23.32,25.91,73.43
25.105,110.10,130.06,-6.53,7.57,10.00,-0.653,0.757,27.17,101.34,132.81,0.00,0.00,0.00,152.83,50.93,23.33,25.94,74.53
25.183,109.62,130.62,-6.82,7.31,10.00,-0.682,0.731,27.17,101.34,132.81,0.00,0.00,0.00,152.83,0.00,23.33,25.94,74.53
25.245,109.14,131.15,-7.10,7.04,10.00,-0.710,0.704,24.40,101.83,132.78,0.00,0.00,0.00,155.60,55.41,23.32,25.97,75.73
25.329,108.69,131.60,-7.45,6.67,10.00,-0.745,0.667,24.40,101.83,132.78,0.00,0.00,0.00,155.60,0.00,23.32,25.97,75.73
25.413,107.94,132.28,-7.97,6.04,10.00,-0.797,0.604,24.40,102.12,132.79,0.00,0.00,0.00,155.60,-0.15,23.31,26.02,76.92
25.483,107.41,132.70,-8.43,5.38,10.00,-0.843,0.538,24.40,102.12,132.79,0.00,0.00,0.00,155.60,0.00,23.31,26.02,76.92
25.552,106.83,133.10,-9.48,3.18,10.00,-0.948,0.318,24.40,102.12,132.79,0.00,0.00,0.00,155.60,0.00,23.31,26.02,76.92
25.615,106.19,133.33,-9.12,4.09,10.00,-0.912,0.409,24.41,102.24,132.78,0.00,0.00,0.00,155.59,-0.05,23.32,26.05,77.83
25.693,105.58,133.59,-9.66,2.58,10.00,-0.966,0.258,24.41,102.24,132.78,0.00,0.00,0.00,155.59,0.00,23.32,26.05,77.83
25.787,104.61,133.88,-9.99,0.37,10.00,-0.999,0.037,24.42,102.64,132.81,0.00,0.00,0.00,155.58,-0.20,23.32,26.10,78.89
25.853,103.94,133.93,-7.25,-6.89,10.00,-0.725,-0.689,24.42,102.64,132.81,0.00,0.00,0.00,155.58,0.00,23.32,26.10,78.89
25.928,103.43,133.59,-7.62,-6.48,10.00,-0.762,-0.648,24.42,102.64,132.81,0.00,0.00,0.00,155.58,0.00,23.32,26.10,78.89
26.000,102.80,133.05,-5.80,-8.15,10.00,-0.580,-0.815,24.41,102.79,132.81,0.00,0.00,0.00,155.59,0.11,23.32,26.13,79.89
26.084,102.39,132.49,7.52,6.59,10.00,0.752,0.659,24.41,102.79,132.81,0.00,0.00,0.00,155.59,0.00,23.32,26.13,79.89
26.150,102.60,132.53,8.45,5.34,10.00,0.845,0.534,24.41,103.09,132.76,0.00,0.00,0.00,155.59,0.06,23.31,26.15,80.66
26.226,103.12,132.88,2.19,-9.76,10.00,0.219,-0.976,24.41,103.09,132.76,0.00,0.00,0.00,155.59,0.00,23.31,26.15,80.66
26.298,103.42,132.51,-3.84,9.23,10.00,-0.384,0.923,24.41,103.09,132.76,0.00,0.00,0.00,155.59,0.00,23.31,26.15,80.66
26.375,103.19,132.75,9.99,-0.52,10.00,0.999,-0.052,24.41,103.46,132.69,0.00,0.00,0.00,155.59,0.04,23.30,26.20,82.16
26.470,103.71,132.86,-9.99,-0.39,10.00,-0.999,-0.039,24.41,103.46,132.69,0.00,0.00,0.00,155.59,0.00,23.30,26.20,82.16
26.535,103.63,132.82,7.42,-6.70,10.00,0.742,-0.670,24.41,103.70,132.59,0.00,0.00,0.00,155.59,0.04,23.31,26.23,83.40
