timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
53.021,147.11,70.33,-9.92,-1.27,10.00,-0.992,-0.127,23.55,145.74,69.37,0.00,0.00,0.00,156.45,0.00,22.10,25.58,51.82
53.109,146.22,70.17,-1.92,-9.81,10.00,-0.192,-0.981,23.55,145.74,69.37,0.00,0.00,0.00,156.45,0.00,22.10,25.58,51.82
53.172,145.85,69.66,6.71,7.42,10.00,0.671,0.742,23.61,146.05,70.03,0.00,0.00,0.00,156.39,-1.23,22.07,25.57,51.75
53.244,146.17,69.77,1.16,9.93,10.00,0.116,0.993,23.61,146.05,70.03,0.00,0.00,0.00,156.39,0.00,22.07,25.57,51.75
53.336,146.33,70.52,-2.72,-9.62,10.00,-0.272,-0.962,23.61,146.05,70.03,0.00,0.00,0.00,156.39,0.00,22.07,25.57,51.75
53.399,146.21,70.54,-1.82,-9.83,10.00,-0.182,-0.983,23.61,145.93,69.97,0.00,0.00,0.00,156.39,-0.08,22.10,25.57,51.70
53.468,146.09,69.91,-9.58,2.85,10.00,-0.958,0.285,23.61,145.93,69.97,0.00,0.00,0.00,156.39,0.00,22.10,25.57,51.70
53.572,145.49,69.88,8.90,4.56,10.00,0.890,0.456,23.61,145.93,69.97,0.00,0.00,0.00,156.39,0.00,22.10,25.57,51.70
53.644,145.66,70.28,7.70,6.38,10.00,0.770,0.638,23.77,146.63,70.86,0.00,0.00,0.00,156.23,-3.17,22.12,25.58,51.63
53.727,146.16,70.67,9.12,4.09,10.00,0.912,0.409,23.77,146.63,70.86,0.00,0.00,0.00,156.23,0.00,22.12,25.58,51.63
53.821,146.94,71.09,-9.95,-1.03,10.00,-0.995,-0.103,23.77,146.63,70.86,0.00,0.00,0.00,156.23,0.00,22.12,25.58,51.63
53.884,146.88,71.16,-8.60,-5.10,10.00,-0.860,-0.510,23.63,146.16,70.03,0.00,0.00,0.00,156.37,2.80,22.12,25.59,51.60
53.968,146.32,70.88,3.40,-9.40,10.00,0.340,-0.940,23.63,146.16,70.03,0.00,0.00,0.00,156.37,0.00,22.12,25.59,51.60
54.050,146.43,70.14,-9.57,-2.90,10.00,-0.957,-0.290,23.63,146.16,70.03,0.00,0.00,0.00,156.37,0.00,22.12,25.59,51.60
54.114,146.04,69.73,9.98,0.69,10.00,0.998,0.069,23.67,146.91,70.14,0.00,0.00,0.00,156.33,-0.79,22.13,25.58,51.54
54.194,146.27,69.74,8.59,5.12,10.00,0.859,0.512,23.67,146.91,70.14,0.00,0.00,0.00,156.33,0.00,22.13,25.58,51.54
54.280,147.07,70.15,-8.85,4.66,10.00,-0.885,0.466,23.67,146.91,70.14,0.00,0.00,0.00,156.33,0.00,22.13,25.58,51.54
54.342,146.92,70.46,-3.38,-9.41,10.00,-0.338,-0.941,23.58,146.07,69.35,0.00,0.00,0.00,156.42,1.88,22.11,25.58,51.47
54.420,146.65,70.13,-6.87,-7.26,10.00,-0.687,-0.726,23.58,146.07,69.35,0.00,0.00,0.00,156.42,0.00,22.11,25.58,51.47
54.513,146.06,69.39,5.46,-8.38,10.00,0.546,-0.838,23.58,146.07,69.35,0.00,0.00,0.00,156.42,0.00,22.11,25.58,51.47
54.576,146.14,68.78,4.11,9.12,10.00,0.411,0.912,23.74,145.95,70.51,0.00,0.00,0.00,156.26,-3.31,22.12,25.58,51.42
54.654,146.42,69.02,2.30,9.73,10.00,0.230,0.973,23.74,145.95,70.51,0.00,0.00,0.00,156.26,0.00,22.12,25.58,51.42
54.753,146.63,69.94,-4.86,8.74,10.00,-0.486,0.874,23.74,145.95,70.51,0.00,0.00,0.00,156.26,0.00,22.12,25.58,51.42
54.817,146.43,70.64,-7.61,-6.49,10.00,-0.761,-0.649,23.59,144.93,69.23,0.00,0.00,0.00,156.41,3.01,22.07,25.54,51.31
54.892,145.96,70.53,-2.75,-9.61,10.00,-0.275,-0.961,23.59,144.93,69.23,0.00,0.00,0.00,156.41,0.00,22.07,25.54,51.31
54.989,145.65,69.64,-9.75,-2.24,10.00,-0.975,-0.224,23.59,144.93,69.23,0.00,0.00,0.00,156.41,0.00,22.07,25.54,51.31
55.052,145.05,69.31,8.55,5.19,10.00,0.855,0.519,23.54,145.69,69.39,0.00,0.00,0.00,156.46,1.13,22.10,25.55,51.29
55.123,145.25,69.54,9.98,0.63,10.00,0.998,0.063,23.54,145.69,69.39,0.00,0.00,0.00,156.46,0.00,22.10,25.55,51.29
55.233,146.06,69.66,-7.16,-6.99,10.00,-0.716,-0.699,23.54,145.69,69.39,0.00,0.00,0.00,156.46,0.00,22.10,25.55,51.29
55.296,146.19,69.34,0.72,9.97,10.00,0.072,0.997,23.71,145.99,70.36,0.00,0.00,0.00,156.29,-3.52,22.09,25.54,51.22
55.380,146.15,69.62,1.55,9.88,10.00,0.155,0.988,23.71,145.99,70.36,0.00,0.00,0.00,156.29,0.00,22.09,25.54,51.22
55.458,146.28,70.55,-9.55,-2.97,10.00,-0.955,-0.297,23.71,145.99,70.36,0.00,0.00,0.00,156.29,0.00,22.09,25.54,51.22
55.527,145.80,70.61,8.87,-4.62,10.00,0.887,-0.462,23.71,146.09,70.20,0.00,0.00,0.00,156.29,0.09,22.11,25.54,51.15
55.598,146.03,70.32,8.15,-5.80,10.00,0.815,-0.580,23.71,146.09,70.20,0.00,0.00,0.00,156.29,0.00,22.11,25.54,51.15
55.694,146.63,69.86,-5.38,8.43,10.00,-0.538,0.843,23.71,146.09,70.20,0.00,0.00,0.00,156.29,0.00,22.11,25.54,51.15
55.768,146.48,70.15,-7.29,-6.84,10.00,-0.729,-0.684,23.65,145.06,69.09,0.00,0.00,0.00,156.35,1.10,22.14,25.57,51.11
55.834,146.02,70.02,-7.37,-6.76,10.00,-0.737,-0.676,23.65,145.06,69.09,0.00,0.00,0.00,156.35,0.00,22.14,25.57,51.11
55.927,145.50,69.52,-7.26,-6.87,10.00,-0.726,-0.687,23.65,145.06,69.09,0.00,0.00,0.00,156.35,0.00,22.14,25.57,51.11
56.001,144.80,68.88,4.28,9.04,10.00,0.428,0.904,23.68,145.79,69.64,0.00,0.00,0.00,156.32,-0.63,22.13,25.57,51.09
56.083,144.90,69.12,5.90,8.07,10.00,0.590,0.807,23.68,145.79,69.64,0.00,0.00,0.00,156.32,0.00,22.13,25.57,51.09
56.173,145.41,69.89,9.92,-1.27,10.00,0.992,-0.127,23.68,145.79,69.64,0.00,0.00,0.00,156.32,0.00,22.13,25.57,51.09
56.238,146.15,70.06,7.13,7.01,10.00,0.713,0.701,23.76,146.59,70.70,0.00,0.00,0.00,156.24,-1.43,22.14,25.56,51.01
56.310,146.62,70.39,1.82,9.83,10.00,0.182,0.983,23.76,146.59,70.70,0.00,0.00,0.00,156.24,0.00,22.14,25.56,51.01
56.403,146.83,71.20,-6.69,-7.43,10.00,-0.669,-0.743,23.76,146.59,70.70,0.00,0.00,0.00,156.24,0.00,22.14,25.56,51.01
56.469,146.51,71.23,-3.99,-9.17,10.00,-0.399,-0.917,23.56,143.96,67.66,0.00,0.00,0.00,156.44,3.95,22.13,25.55,51.00
56.540,146.23,70.65,-3.55,-9.35,10.00,-0.355,-0.935,23.56,143.96,67.66,0.00,0.00,0.00,156.44,0.00,22.13,25.55,51.00
56.636,145.93,69.86,-4.48,-8.94,10.00,-0.448,-0.894,23.56,143.96,67.66,0.00,0.00,0.00,156.44,0.00,22.13,25.55,51.00
56.699,145.59,69.13,3.74,9.27,10.00,0.374,0.927,23.63,145.70,69.94,0.00,0.00,0.00,156.37,-1.42,22.09,25.51,50.89
56.777,145.74,69.36,1.86,9.83,10.00,0.186,0.983,23.63,145.70,69.94,0.00,0.00,0.00,156.37,0.00,22.09,25.51,50.89
56.872,145.93,70.26,-6.80,-7.33,10.00,-0.680,-0.733,23.63,145.70,69.94,0.00,0.00,0.00,156.37,0.00,22.09,25.51,50.89
56.937,145.62,70.28,9.80,-1.98,10.00,0.980,-0.198,23.63,146.44,69.59,0.00,0.00,0.00,156.37,-0.05,22.07,25.50,50.84
57.002,145.94,70.09,9.41,-3.38,10.00,0.941,-0.338,23.63,146.44,69.59,0.00,0.00,0.00,156.37,0.00,22.07,25.50,50.84
57.102,146.67,69.83,-8.92,-4.52,10.00,-0.892,-0.452,23.63,146.44,69.59,0.00,0.00,0.00,156.37,0.00,22.07,25.50,50.84
57.164,146.48,69.48,-8.32,-5.55,10.00,-0.832,-0.555,23.53,143.92,67.42,0.00,0.00,0.00,156.47,2.10,22.07,25.50,50.82
57.236,145.94,69.12,-9.89,-1.45,10.00,-0.989,-0.145,23.53,143.92,67.42,0.00,0.00,0.00,156.47,0.00,22.07,25.50,50.82
57.334,145.15,68.94,-1.44,-9.90,10.00,-0.144,-0.990,23.53,143.92,67.42,0.00,0.00,0.00,156.47,0.00,22.07,25.50,50.82
57.397,144.73,68.40,7.19,6.95,10.00,0.719,0.695,23.58,145.82,69.38,0.00,0.00,0.00,156.42,-1.16,22.09,25.49,50.75
57.489,145.10,68.51,5.74,8.19,10.00,0.574,0.819,23.58,145.82,69.38,0.00,0.00,0.00,156.42,0.00,22.09,25.49,50.75
57.578,145.69,69.28,7.16,6.98,10.00,0.716,0.698,23.58,145.82,69.38,0.00,0.00,0.00,156.42,0.00,22.09,25.49,50.75
57.641,146.26,69.87,-9.76,-2.17,10.00,-0.976,-0.217,23.67,145.03,69.45,0.00,0.00,0.00,156.33,-1.73,22.10,25.51,50.72
57.716,145.95,69.86,-6.51,-7.59,10.00,-0.651,-0.759,23.67,145.03,69.45,0.00,0.00,0.00,156.33,0.00,22.10,25.51,50.72
57.817,145.35,69.24,-4.13,9.11,10.00,-0.413,0.911,23.67,145.03,69.45,0.00,0.00,0.00,156.33,0.00,22.10,25.51,50.72
57.887,144.88,69.47,-0.32,9.99,10.00,-0.032,0.999,23.83,144.70,69.84,0.00,0.00,0.00,156.17,-3.14,22.11,25.51,50.65
57.956,144.83,70.10,-8.63,-5.06,10.00,-0.863,-0.506,23.83,144.70,69.84,0.00,0.00,0.00,156.17,0.00,22.11,25.51,50.65
58.039,144.27,70.08,9.76,-2.18,10.00,0.976,-0.218,23.83,144.70,69.84,0.00,0.00,0.00,156.17,0.00,22.11,25.51,50.65
58.113,144.53,69.84,9.39,3.44,10.00,0.939,0.344,23.83,144.70,69.84,0.00,0.00,0.00,156.17,0.00,22.11,25.51,50.65
58.179,145.19,70.01,-9.92,-1.29,10.00,-0.992,-0.129,23.83,144.30,69.93,0.00,0.00,0.00,156.17,-0.08,22.11,25.51,50.58
58.262,144.92,69.97,-9.95,-1.02,10.00,-0.995,-0.102,23.83,144.30,69.93,0.00,0.00,0.00,156.17,0.00,22.11,25.51,50.58
58.336,144.07,69.88,9.95,-1.00,10.00,0.995,-0.100,23.83,144.30,69.93,0.00,0.00,0.00,156.17,0.00,22.11,25.51,50.58
58.404,144.30,69.81,0.09,-10.00,10.00,0.009,-1.000,23.69,143.19,67.54,0.00,0.00,0.00,156.31,2.88,22.12,25.51,50.57
58.476,144.43,69.25,-3.48,-9.38,10.00,-0.348,-0.938,23.69,143.19,67.54,0.00,0.00,0.00,156.31,0.00,22.12,25.51,50.57
58.565,144.20,68.55,-7.72,-6.36,10.00,-0.772,-0.636,23.69,143.19,67.54,0.00,0.00,0.00,156.31,0.00,22.12,25.51,50.57
58.641,143.60,67.93,-5.26,8.51,10.00,-0.526,0.851,23.91,142.21,68.87,0.00,0.00,0.00,156.09,-4.33,22.11,25.52,50.50
58.714,143.18,68.17,-4.05,9.14,10.00,-0.405,0.914,23.91,142.21,68.87,0.00,0.00,0.00,156.09,0.00,22.11,25.52,50.50
58.806,142.88,68.82,-8.86,-4.64,10.00,-0.886,-0.464,23.91,142.21,68.87,0.00,0.00,0.00,156.09,0.00,22.11,25.52,50.50
58.869,142.21,68.90,6.84,-7.29,10.00,0.684,-0.729,23.91,142.21,68.87,0.00,0.00,0.00,156.09,0.00,22.11,25.52,50.50
58.937,142.41,68.43,9.87,1.59,10.00,0.987,0.159,23.74,143.51,68.22,0.00,0.00,0.00,156.26,3.27,22.11,25.51,50.50
59.032,143.01,68.41,9.84,1.78,10.00,0.984,0.178,23.74,143.51,68.22,0.00,0.00,0.00,156.26,0.00,22.11,25.51,50.50
59.097,143.95,68.57,-5.49,-8.36,10.00,-0.549,-0.836,23.74,143.51,68.22,0.00,0.00,0.00,156.26,0.00,22.11,25.51,50.50
59.170,143.80,68.11,0.28,10.00,10.00,0.028,1.000,23.85,144.24,69.93,0.00,0.00,0.00,156.15,-2.14,22.11,25.51,50.43
59.266,143.77,68.43,4.47,8.95,10.00,0.447,0.895,23.85,144.24,69.93,0.00,0.00,0.00,156.15,0.00,22.11,25.51,50.43
59.337,144.12,69.29,2.58,9.66,10.00,0.258,0.966,23.85,144.24,69.93,0.00,0.00,0.00,156.15,0.00,22.11,25.51,50.43
59.403,144.30,69.93,-1.49,9.89,10.00,-0.149,0.989,23.85,144.13,70.17,0.00,0.00,0.00,156.15,0.05,22.13,25.51,50.40
59.491,144.22,70.66,3.12,-9.50,10.00,0.312,-0.950,23.85,144.13,70.17,0.00,0.00,0.00,156.15,0.00,22.13,25.51,50.40
59.569,144.40,70.54,-5.09,-8.61,10.00,-0.509,-0.861,23.85,144.13,70.17,0.00,0.00,0.00,156.15,0.00,22.13,25.51,50.40
59.633,144.17,69.93,-3.38,-9.41,10.00,-0.338,-0.941,23.86,143.91,69.69,0.00,0.00,0.00,156.14,-0.20,22.10,25.50,50.29
59.711,143.95,69.33,1.83,9.83,10.00,0.183,0.983,23.86,143.91,69.69,0.00,0.00,0.00,156.14,0.00,22.10,25.50,50.29
59.799,144.03,69.65,-6.81,7.32,10.00,-0.681,0.732,23.86,143.91,69.69,0.00,0.00,0.00,156.14,0.00,22.10,25.50,50.29
59.872,143.64,70.30,8.31,-5.56,10.00,0.831,-0.556,23.78,144.09,69.30,0.00,0.00,0.00,156.22,1.43,22.11,25.49,50.24
59.940,143.89,70.18,5.35,-8.45,10.00,0.535,-0.845,23.78,144.09,69.30,0.00,0.00,0.00,156.22,0.00,22.11,25.49,50.24
60.046,144.29,69.56,-4.92,-8.71,10.00,-0.492,-0.871,23.78,144.09,69.30,0.00,0.00,0.00,156.22,0.00,22.11,25.49,50.24
60.118,144.13,68.71,4.87,8.73,10.00,0.487,0.873,23.85,144.23,69.97,0.00,0.00,0.00,156.15,-1.39,22.12,25.48,50.18
60.186,144.30,68.86,2.94,9.56,10.00,0.294,0.956,23.85,144.23,69.97,0.00,0.00,0.00,156.15,0.00,22.12,25.48,50.18
60.280,144.53,69.62,-2.25,9.74,10.00,-0.225,0.974,23.85,144.23,69.97,0.00,0.00,0.00,156.15,0.00,22.12,25.48,50.18
60.345,144.47,70.40,-0.69,-9.98,10.00,-0.069,-0.998,23.78,143.95,69.25,0.00,0.00,0.00,156.22,1.52,22.09,25.47,50.14
60.421,144.41,70.14,0.29,-10.00,10.00,0.029,-1.000,23.78,143.95,69.25,0.00,0.00,0.00,156.22,0.00,22.09,25.47,50.14
60.531,144.42,69.36,-9.70,2.45,10.00,-0.970,0.245,23.78,143.95,69.25,0.00,0.00,0.00,156.22,0.00,22.09,25.47,50.14
60.604,143.67,69.12,0.75,9.97,10.00,0.075,0.997,23.87,143.62,69.67,0.00,0.00,0.00,156.13,-1.82,22.11,25.47,50.07
60.673,143.59,69.66,8.10,5.86,10.00,0.810,0.586,23.87,143.62,69.67,0.00,0.00,0.00,156.13,0.00,22.11,25.47,50.07
60.782,144.18,70.22,-8.01,-5.98,10.00,-0.801,-0.598,23.87,143.62,69.67,0.00,0.00,0.00,156.13,0.00,22.11,25.47,50.07
60.847,144.06,70.19,7.83,6.21,10.00,0.783,0.621,23.82,144.21,70.25,0.00,0.00,0.00,156.18,1.02,22.06,25.46,50.02
60.917,144.29,70.39,-3.40,-9.40,10.00,-0.340,-0.940,23.82,144.21,70.25,0.00,0.00,0.00,156.18,0.00,22.06,25.46,50.02
61.016,144.21,69.99,3.36,9.42,10.00,0.336,0.942,23.82,144.21,70.25,0.00,0.00,0.00,156.18,0.00,22.06,25.46,50.02
61.091,144.34,70.06,-5.33,-8.46,10.00,-0.533,-0.846,23.86,143.18,69.23,0.00,0.00,0.00,156.14,-0.75,22.09,25.45,49.91
61.159,144.11,69.92,-3.68,-9.30,10.00,-0.368,-0.930,23.86,143.18,69.23,0.00,0.00,0.00,156.14,0.00,22.09,25.45,49.91
61.273,143.81,69.05,-9.18,3.96,10.00,-0.918,0.396,23.86,143.18,69.23,0.00,0.00,0.00,156.14,0.00,22.09,25.45,49.91
61.338,143.03,68.87,9.99,-0.41,10.00,0.999,-0.041,23.86,143.88,69.31,0.00,0.00,0.00,156.14,-0.17,22.10,25.46,49.93
61.437,143.28,68.88,8.33,5.54,10.00,0.833,0.554,23.86,143.88,69.31,0.00,0.00,0.00,156.14,0.00,22.10,25.46,49.93
61.521,144.31,69.29,-8.32,5.54,10.00,-0.832,0.554,23.86,143.88,69.31,0.00,0.00,0.00,156.14,0.00,22.10,25.46,49.93
61.585,144.08,69.66,7.15,6.99,10.00,0.715,0.699,23.92,144.61,70.33,0.00,0.00,0.00,156.08,-1.03,22.06,25.43,49.87
61.660,144.27,70.10,8.64,5.03,10.00,0.864,0.503,23.92,144.61,70.33,0.00,0.00,0.00,156.08,0.00,22.06,25.43,49.87
61.763,144.97,70.56,-7.50,-6.62,10.00,-0.750,-0.662,23.92,144.61,70.33,0.00,0.00,0.00,156.08,0.00,22.06,25.43,49.87
61.830,145.03,70.44,-8.87,4.62,10.00,-0.887,0.462,23.92,144.53,70.42,0.00,0.00,0.00,156.08,-0.11,22.09,25.43,49.78
61.902,144.47,70.55,8.39,-5.44,10.00,0.839,-0.544,23.92,144.53,70.42,0.00,0.00,0.00,156.08,0.00,22.09,25.43,49.78
62.010,144.79,70.29,-5.56,8.31,10.00,-0.556,0.831,23.92,144.53,70.42,0.00,0.00,0.00,156.08,0.00,22.09,25.43,49.78
62.074,144.86,70.42,0.11,-10.00,10.00,0.011,-1.000,23.69,144.15,68.70,0.00,0.00,0.00,156.31,4.55,22.07,25.42,49.67
62.144,144.82,70.19,-6.45,-7.64,10.00,-0.645,-0.764,23.69,144.15,68.70,0.00,0.00,0.00,156.31,0.00,22.07,25.42,49.67
62.251,144.36,69.51,1.98,-9.80,10.00,0.198,-0.980,23.69,144.15,68.70,0.00,0.00,0.00,156.31,0.00,22.07,25.42,49.67
62.316,144.28,68.66,-9.51,3.09,10.00,-0.951,0.309,23.83,142.44,68.43,0.00,0.00,0.00,156.17,-2.75,22.08,25.41,49.56
62.390,143.84,68.64,-9.91,1.37,10.00,-0.991,0.137,23.83,142.44,68.43,0.00,0.00,0.00,156.17,0.00,22.08,25.41,49.56
62.501,142.93,68.79,-3.74,-9.27,10.00,-0.374,-0.927,23.83,142.44,68.43,0.00,0.00,0.00,156.17,0.00,22.08,25.41,49.56
62.564,142.35,68.40,4.21,9.07,10.00,0.421,0.907,23.85,142.45,68.77,0.00,0.00,0.00,156.15,-0.42,22.03,25.39,49.31
62.634,142.53,68.60,-0.45,9.99,10.00,-0.045,0.999,23.85,142.45,68.77,0.00,0.00,0.00,156.15,0.00,22.03,25.39,49.31
62.732,142.55,69.52,3.51,-9.37,10.00,0.351,-0.937,23.85,142.45,68.77,0.00,0.00,0.00,156.15,0.00,22.03,25.39,49.31
62.802,142.78,69.30,7.89,-6.14,10.00,0.789,-0.614,23.76,143.14,68.34,0.00,0.00,0.00,156.24,1.80,22.10,25.43,49.30
62.884,143.25,68.89,3.66,-9.31,10.00,0.366,-0.931,23.76,143.14,68.34,0.00,0.00,0.00,156.24,0.00,22.10,25.43,49.30
62.975,143.62,68.11,-5.51,8.35,10.00,-0.551,0.835,23.76,143.14,68.34,0.00,0.00,0.00,156.24,0.00,22.10,25.43,49.30
63.045,143.37,68.14,-8.36,5.49,10.00,-0.836,0.549,23.73,143.13,68.17,0.00,0.00,0.00,156.27,0.54,22.08,25.41,49.22
63.125,142.85,68.52,9.09,-4.17,10.00,0.909,-0.417,23.73,143.13,68.17,0.00,0.00,0.00,156.27,0.00,22.08,25.41,49.22
63.228,143.20,68.35,-1.08,-9.94,10.00,-0.108,-0.994,23.73,143.13,68.17,0.00,0.00,0.00,156.27,0.00,22.08,25.41,49.22
63.292,143.42,67.66,7.43,6.70,10.00,0.743,0.670,23.67,143.80,68.01,0.00,0.00,0.00,156.33,1.36,22.09,25.42,49.16
63.378,143.80,67.75,3.70,9.29,10.00,0.370,0.929,23.67,143.80,68.01,0.00,0.00,0.00,156.33,0.00,22.09,25.42,49.16
63.453,144.17,68.54,-4.82,-8.76,10.00,-0.482,-0.876,23.67,143.80,68.01,0.00,0.00,0.00,156.33,0.00,22.09,25.42,49.16
63.517,143.98,68.43,0.74,-9.97,10.00,0.074,-0.997,23.67,143.80,68.01,0.00,0.00,0.00,156.33,0.00,22.09,25.42,49.16
63.591,143.99,67.70,8.43,5.39,10.00,0.843,0.539,23.81,145.62,69.76,0.00,0.00,0.00,156.19,-2.89,22.09,25.42,49.16
63.677,144.46,67.80,5.76,8.18,10.00,0.576,0.818,23.81,145.62,69.76,0.00,0.00,0.00,156.19,0.00,22.09,25.42,49.16
63.755,145.08,68.46,3.70,9.29,10.00,0.370,0.929,23.81,145.62,69.76,0.00,0.00,0.00,156.19,0.00,22.09,25.42,49.16
63.826,145.36,69.13,-4.92,8.71,10.00,-0.492,0.871,23.76,145.18,69.23,0.00,0.00,0.00,156.24,0.98,22.11,25.44,49.12
63.935,145.14,69.79,5.02,-8.65,10.00,0.502,-0.865,23.76,145.18,69.23,0.00,0.00,0.00,156.24,0.00,22.11,25.44,49.12
64.008,145.33,69.77,2.42,-9.70,10.00,0.242,-0.970,23.76,145.18,69.23,0.00,0.00,0.00,156.24,0.00,22.11,25.44,49.12
64.076,145.51,69.12,-9.11,-4.13,10.00,-0.911,-0.413,23.72,143.92,68.36,0.00,0.00,0.00,156.28,0.83,22.14,25.44,49.12
64.211,144.86,68.63,-9.88,-1.57,10.00,-0.988,-0.157,23.72,143.92,68.36,0.00,0.00,0.00,156.28,0.00,22.14,25.44,49.12
64.290,143.72,68.36,9.58,2.87,10.00,0.958,0.287,23.72,143.92,68.36,0.00,0.00,0.00,156.28,0.00,22.14,25.44,49.12
64.352,143.91,68.49,-7.11,7.03,10.00,-0.711,0.703,23.87,143.26,68.65,0.00,0.00,0.00,156.13,-2.96,22.15,25.43,49.08
64.421,143.74,68.90,-9.98,0.70,10.00,-0.998,0.070,23.87,143.26,68.65,0.00,0.00,0.00,156.13,0.00,22.15,25.43,49.08
64.531,142.96,69.05,7.19,-6.95,10.00,0.719,-0.695,23.87,143.26,68.65,0.00,0.00,0.00,156.13,0.00,22.15,25.43,49.08
64.597,142.92,68.71,0.03,-10.00,10.00,0.003,-1.000,23.88,142.10,67.39,0.00,0.00,0.00,156.12,-0.26,22.11,25.40,49.06
64.664,143.01,68.09,-9.94,-1.11,10.00,-0.994,-0.111,23.88,142.10,67.39,0.00,0.00,0.00,156.12,0.00,22.11,25.40,49.06
64.792,142.43,67.86,-4.47,-8.94,10.00,-0.447,-0.894,23.88,142.10,67.39,0.00,0.00,0.00,156.12,0.00,22.11,25.40,49.06
64.856,141.66,67.34,7.78,6.28,10.00,0.778,0.628,23.75,144.87,69.36,0.00,0.00,0.00,156.25,2.70,22.11,25.39,49.02
64.931,141.98,67.47,8.46,5.34,10.00,0.846,0.534,23.75,144.87,69.36,0.00,0.00,0.00,156.25,0.00,22.11,25.39,49.02
65.046,142.77,67.96,5.10,8.60,10.00,0.510,0.860,23.75,144.87,69.36,0.00,0.00,0.00,156.25,0.00,22.11,25.39,49.02
