timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
52.178,34.66,60.92,-1.33,9.91,10.00,-0.133,0.991,22.25,29.07,78.99,0.00,0.00,0.00,157.75,0.00,21.42,28.36,144.96
52.258,34.54,61.78,0.03,10.00,10.00,0.003,1.000,22.25,29.07,78.99,0.00,0.00,0.00,157.75,0.00,21.42,28.36,144.96
52.328,34.53,62.52,1.37,9.91,10.00,0.137,0.991,22.29,28.65,96.47,0.00,0.00,0.00,157.71,-0.82,21.45,28.76,146.11
52.428,34.63,63.30,1.08,9.94,10.00,0.108,0.994,22.29,28.65,96.47,0.00,0.00,0.00,157.71,0.00,21.45,28.76,146.11
52.496,34.73,64.14,-0.70,9.98,10.00,-0.070,0.998,22.29,28.65,96.47,0.00,0.00,0.00,157.71,0.00,21.45,28.76,146.11
52.566,34.69,64.83,0.94,9.96,10.00,0.094,0.996,22.70,31.31,127.52,0.00,0.00,0.00,157.30,-8.28,21.50,28.76,147.79
52.663,34.75,65.57,2.49,9.69,10.00,0.249,0.969,22.70,31.31,127.52,0.00,0.00,0.00,157.30,0.00,21.50,28.76,147.79
52.735,34.95,66.55,3.63,9.32,10.00,0.363,0.932,23.10,35.63,152.81,0.00,0.00,0.00,156.90,-8.00,21.57,28.74,149.11
52.800,35.17,67.13,3.01,9.54,10.00,0.301,0.954,23.10,35.63,152.81,0.00,0.00,0.00,156.90,0.00,21.57,28.74,149.11
52.889,35.40,67.84,2.58,9.66,10.00,0.258,0.966,23.10,35.63,152.81,0.00,0.00,0.00,156.90,0.00,21.57,28.74,149.11
52.960,35.62,68.64,2.67,9.64,10.00,0.267,0.964,23.18,39.25,172.59,0.00,0.00,0.00,156.82,-1.52,21.67,28.80,151.08
53.028,35.80,69.29,1.91,9.82,10.00,0.191,0.982,23.18,39.25,172.59,0.00,0.00,0.00,156.82,0.00,21.67,28.80,151.08
53.118,35.95,70.03,-2.92,9.56,10.00,-0.292,0.956,23.18,39.25,172.59,0.00,0.00,0.00,156.82,0.00,21.67,28.80,151.08
53.184,35.81,70.86,-0.95,9.95,10.00,-0.095,0.995,23.14,37.62,170.91,0.00,0.00,0.00,156.86,0.78,21.67,28.70,153.15
53.257,35.73,71.52,2.81,9.60,10.00,0.281,0.960,23.14,37.62,170.91,0.00,0.00,0.00,156.86,0.00,21.67,28.70,153.15
53.351,35.93,72.35,2.54,9.67,10.00,0.254,0.967,23.14,37.62,170.91,0.00,0.00,0.00,156.86,0.00,21.67,28.70,153.15
53.414,36.14,73.09,3.04,9.53,10.00,0.304,0.953,23.21,35.05,161.96,0.00,0.00,0.00,156.79,-1.37,21.67,28.31,154.97
53.489,36.32,73.69,2.73,9.62,10.00,0.273,0.962,23.21,35.05,161.96,0.00,0.00,0.00,156.79,0.00,21.67,28.31,154.97
53.572,36.57,74.53,2.34,9.72,10.00,0.234,0.972,23.21,35.05,161.96,0.00,0.00,0.00,156.79,0.00,21.67,28.31,154.97
53.635,36.74,75.22,0.98,9.95,10.00,0.098,0.995,22.94,33.02,154.74,0.00,0.00,0.00,157.06,5.28,21.61,28.07,156.10
53.702,36.81,75.86,-1.45,9.89,10.00,-0.145,0.989,22.94,33.02,154.74,0.00,0.00,0.00,157.06,0.00,21.61,28.07,156.10
53.788,36.72,76.60,2.40,9.71,10.00,0.240,0.971,22.94,33.02,154.74,0.00,0.00,0.00,157.06,0.00,21.61,28.07,156.10
53.854,36.85,77.37,1.84,9.83,10.00,0.184,0.983,22.92,31.59,145.76,0.00,0.00,0.00,157.08,0.37,21.60,27.66,158.43
53.929,36.97,78.00,-5.17,8.56,10.00,-0.517,0.856,22.92,31.59,145.76,0.00,0.00,0.00,157.08,0.00,21.60,27.66,158.43
54.021,36.67,78.74,1.61,9.87,10.00,0.161,0.987,22.92,31.59,145.76,0.00,0.00,0.00,157.08,0.00,21.60,27.66,158.43
54.091,36.61,79.56,1.87,9.82,10.00,0.187,0.982,22.80,30.91,140.71,0.00,0.00,0.00,157.20,2.55,21.61,27.33,159.17
54.162,36.74,80.23,0.73,9.97,10.00,0.073,0.997,22.80,30.91,140.71,0.00,0.00,0.00,157.20,0.00,21.61,27.33,159.17
54.268,36.81,81.28,0.99,9.95,10.00,0.099,0.995,22.80,30.91,140.71,0.00,0.00,0.00,157.20,0.00,21.61,27.33,159.17
54.330,36.89,81.96,-5.26,8.51,10.00,-0.526,0.851,22.65,30.13,135.11,0.00,0.00,0.00,157.35,2.98,21.59,27.12,160.92
54.435,36.60,82.64,1.57,9.88,10.00,0.157,0.988,22.65,30.13,135.11,0.00,0.00,0.00,157.35,0.00,21.59,27.12,160.92
54.507,36.49,83.50,1.64,9.86,10.00,0.164,0.986,22.65,30.13,135.11,0.00,0.00,0.00,157.35,0.00,21.59,27.12,160.92
54.578,36.61,84.26,1.44,9.90,10.00,0.144,0.990,22.70,30.24,138.16,0.00,0.00,0.00,157.30,-0.98,21.57,27.46,161.31
54.675,36.71,84.95,-0.98,9.95,10.00,-0.098,0.995,22.70,30.24,138.16,0.00,0.00,0.00,157.30,0.00,21.57,27.46,161.31
54.747,36.68,85.93,-0.43,9.99,10.00,-0.043,0.999,22.70,30.24,138.16,0.00,0.00,0.00,157.30,0.00,21.57,27.46,161.31
54.811,36.65,86.58,2.07,9.78,10.00,0.207,0.978,22.82,32.07,152.48,0.00,0.00,0.00,157.18,-2.48,21.62,28.38,160.26
54.897,36.77,87.24,0.84,9.96,10.00,0.084,0.996,22.82,32.07,152.48,0.00,0.00,0.00,157.18,0.00,21.62,28.38,160.26
54.964,36.86,88.06,-3.05,9.52,10.00,-0.305,0.952,22.82,32.07,152.48,0.00,0.00,0.00,157.18,0.00,21.62,28.38,160.26
55.029,36.69,88.72,2.03,9.79,10.00,0.203,0.979,23.07,33.95,160.56,0.00,0.00,0.00,156.93,-4.92,21.61,28.71,160.61
55.125,36.79,89.40,2.15,9.77,10.00,0.215,0.977,23.07,33.95,160.56,0.00,0.00,0.00,156.93,0.00,21.61,28.71,160.61
55.195,36.99,90.34,2.39,9.71,10.00,0.239,0.971,23.07,33.95,160.56,0.00,0.00,0.00,156.93,0.00,21.61,28.71,160.61
55.262,37.15,90.99,3.64,9.31,10.00,0.364,0.931,23.07,35.43,166.13,0.00,0.00,0.00,156.93,0.01,21.60,28.77,160.08
55.347,37.39,91.61,2.36,9.72,10.00,0.236,0.972,23.07,35.43,166.13,0.00,0.00,0.00,156.93,0.00,21.60,28.77,160.08
55.416,37.61,92.42,2.21,9.75,10.00,0.221,0.975,23.07,35.43,166.13,0.00,0.00,0.00,156.93,0.00,21.60,28.77,160.08
55.481,37.76,93.08,-1.06,9.94,10.00,-0.106,0.994,23.07,38.67,174.77,0.00,0.00,0.00,156.93,-0.04,21.63,29.09,160.22
55.568,37.71,93.80,1.64,9.86,10.00,0.164,0.986,23.07,38.67,174.77,0.00,0.00,0.00,156.93,0.00,21.63,29.09,160.22
55.637,37.80,94.57,3.08,9.51,10.00,0.308,0.951,23.07,38.67,174.77,0.00,0.00,0.00,156.93,0.00,21.63,29.09,160.22
55.713,38.04,95.36,0.80,9.97,10.00,0.080,0.997,23.23,42.44,182.31,0.00,0.00,0.00,156.77,-3.23,21.64,29.22,160.73
55.809,38.11,96.09,3.17,9.49,10.00,0.317,0.949,23.23,42.44,182.31,0.00,0.00,0.00,156.77,0.00,21.64,29.22,160.73
55.884,38.36,97.02,4.73,8.81,10.00,0.473,0.881,23.23,42.44,182.31,0.00,0.00,0.00,156.77,0.00,21.64,29.22,160.73
55.948,38.66,97.59,3.02,9.53,10.00,0.302,0.953,23.34,45.30,186.03,0.00,102.95,22.52,156.66,-2.14,21.64,29.27,162.06
56.021,38.86,98.20,1.13,9.94,10.00,0.113,0.994,23.34,45.30,186.03,0.00,102.95,22.52,156.66,0.00,21.64,29.27,162.06
56.099,38.98,99.03,-1.41,9.90,10.00,-0.141,0.990,23.34,45.30,186.03,0.00,102.95,22.52,156.66,0.00,21.64,29.27,162.06
56.162,38.91,99.67,4.82,8.76,10.00,0.482,0.876,23.52,48.12,186.86,0.00,104.01,30.62,156.48,-3.69,21.66,29.45,162.46
56.231,39.15,100.28,2.37,9.72,10.00,0.237,0.972,23.52,48.12,186.86,0.00,104.01,30.62,156.48,0.00,21.66,29.45,162.46
56.322,39.37,101.03,4.97,8.68,10.00,0.497,0.868,23.52,48.12,186.86,0.00,104.01,30.62,156.48,0.00,21.66,29.45,162.46
56.394,39.76,101.79,2.69,9.63,10.00,0.269,0.963,23.67,51.82,186.48,0.00,99.84,37.61,156.33,-2.94,21.67,29.64,163.14
56.474,39.94,102.39,3.64,9.31,10.00,0.364,0.931,23.67,51.82,186.48,0.00,99.84,37.61,156.33,0.00,21.67,29.64,163.14
56.569,40.30,103.37,3.17,9.48,10.00,0.317,0.948,23.67,51.82,186.48,0.00,99.84,37.61,156.33,0.00,21.67,29.64,163.14
56.632,40.54,104.04,4.94,8.69,10.00,0.494,0.869,23.70,53.88,184.51,0.00,99.47,43.58,156.30,-0.67,21.67,29.75,164.19
56.731,40.86,104.74,5.23,8.52,10.00,0.523,0.852,23.70,53.88,184.51,0.00,99.47,43.58,156.30,0.00,21.67,29.75,164.19
56.811,41.41,105.59,3.50,9.37,10.00,0.350,0.937,23.70,53.88,184.51,0.00,99.47,43.58,156.30,0.00,21.67,29.75,164.19
56.875,41.67,106.18,2.87,9.58,10.00,0.287,0.958,23.73,55.51,175.64,0.00,101.78,54.12,156.27,-0.50,21.64,29.97,164.78
56.982,41.85,106.85,-3.43,9.39,10.00,-0.343,0.939,23.73,55.51,175.64,0.00,101.78,54.12,156.27,0.00,21.64,29.97,164.78
57.047,41.76,107.82,2.53,9.68,10.00,0.253,0.968,23.73,55.51,175.64,0.00,101.78,54.12,156.27,0.00,21.64,29.97,164.78
57.130,41.90,108.58,5.15,8.57,10.00,0.515,0.857,23.84,58.18,169.39,0.00,105.33,64.51,156.16,-2.30,21.65,30.39,164.97
57.232,42.34,109.34,4.08,9.13,10.00,0.408,0.913,23.84,58.18,169.39,0.00,105.33,64.51,156.16,0.00,21.65,30.39,164.97
57.305,42.71,110.16,2.91,9.57,10.00,0.291,0.957,24.18,59.30,163.53,0.00,107.71,71.64,155.82,-6.73,21.69,30.59,165.83
57.382,42.93,110.80,7.48,6.64,10.00,0.748,0.664,24.18,59.30,163.53,0.00,107.71,71.64,155.82,0.00,21.69,30.59,165.83
57.487,43.52,111.47,4.29,9.03,10.00,0.429,0.903,24.18,59.30,163.53,0.00,107.71,71.64,155.82,0.00,21.69,30.59,165.83
57.550,44.00,112.18,2.22,9.75,10.00,0.222,0.975,23.41,57.76,152.41,0.00,110.84,80.40,156.59,15.39,21.69,30.74,165.92
57.626,44.16,112.78,6.43,7.66,10.00,0.643,0.766,23.41,57.76,152.41,0.00,110.84,80.40,156.59,0.00,21.69,30.74,165.92
57.717,44.67,113.52,4.57,8.90,10.00,0.457,0.890,23.41,57.76,152.41,0.00,110.84,80.40,156.59,0.00,21.69,30.74,165.92
57.782,45.08,114.19,3.52,9.36,10.00,0.352,0.936,23.47,57.28,148.96,0.00,109.59,83.53,156.53,-1.18,21.72,30.81,166.99
57.856,45.31,114.79,5.13,8.59,10.00,0.513,0.859,23.47,57.28,148.96,0.00,109.59,83.53,156.53,0.00,21.72,30.81,166.99
57.953,45.73,115.56,4.80,8.77,10.00,0.480,0.877,23.47,57.28,148.96,0.00,109.59,83.53,156.53,0.00,21.72,30.81,166.99
58.018,46.15,116.27,3.85,9.23,10.00,0.385,0.923,23.45,58.69,152.04,0.00,105.52,82.13,156.55,0.36,21.72,30.70,167.97
58.088,46.40,116.86,4.62,8.87,10.00,0.462,0.887,23.45,58.69,152.04,0.00,105.52,82.13,156.55,0.00,21.72,30.70,167.97
58.191,46.77,117.64,5.02,8.65,10.00,0.502,0.865,23.45,58.69,152.04,0.00,105.52,82.13,156.55,0.00,21.72,30.70,167.97
58.259,47.23,118.43,4.03,9.15,10.00,0.403,0.915,23.44,58.72,153.98,0.00,103.94,79.46,156.56,0.12,21.69,30.59,168.62
58.352,47.50,119.01,6.24,7.81,10.00,0.624,0.781,23.44,58.72,153.98,0.00,103.94,79.46,156.56,0.00,21.69,30.59,168.62
58.441,48.08,119.84,7.45,6.67,10.00,0.745,0.667,23.44,58.72,153.98,0.00,103.94,79.46,156.56,0.00,21.69,30.59,168.62
58.504,48.68,120.39,3.93,9.19,10.00,0.393,0.919,23.46,57.24,154.22,0.00,104.71,78.69,156.54,-0.39,21.72,30.62,169.95
58.592,48.95,120.94,-1.85,9.83,10.00,-0.185,0.983,23.46,57.24,154.22,0.00,104.71,78.69,156.54,0.00,21.72,30.62,169.95
58.676,48.87,121.99,-1.53,9.88,10.00,-0.153,0.988,23.46,57.24,154.22,0.00,104.71,78.69,156.54,0.00,21.72,30.62,169.95
58.739,48.76,122.62,4.32,9.02,10.00,0.432,0.902,23.46,55.75,152.53,0.00,105.43,77.31,156.54,0.00,21.75,30.64,170.57
58.819,48.99,123.22,3.34,9.43,10.00,0.334,0.943,23.46,55.75,152.53,0.00,105.43,77.31,156.54,0.00,21.75,30.64,170.57
58.916,49.33,124.22,4.34,9.01,10.00,0.434,0.901,23.46,55.75,152.53,0.00,105.43,77.31,156.54,0.00,21.75,30.64,170.57
58.980,49.64,124.84,1.34,9.91,10.00,0.134,0.991,23.44,49.64,148.19,0.00,88.74,68.15,156.56,0.54,21.72,30.16,171.39
59.059,49.74,125.46,2.53,9.67,10.00,0.253,0.967,23.44,49.64,148.19,0.00,88.74,68.15,156.56,0.00,21.72,30.16,171.39
59.153,49.96,126.34,2.43,9.70,10.00,0.243,0.970,23.44,49.64,148.19,0.00,88.74,68.15,156.56,0.00,21.72,30.16,171.39
59.221,50.17,127.16,2.06,9.79,10.00,0.206,0.979,23.41,48.30,151.69,0.00,79.18,62.75,156.59,0.49,21.70,30.00,173.44
59.289,50.31,127.81,2.51,9.68,10.00,0.251,0.968,23.41,48.30,151.69,0.00,79.18,62.75,156.59,0.00,21.70,30.00,173.44
59.392,50.50,128.55,1.82,9.83,10.00,0.182,0.983,23.41,48.30,151.69,0.00,79.18,62.75,156.59,0.00,21.70,30.00,173.44
59.459,50.69,129.51,3.34,9.43,10.00,0.334,0.943,24.23,54.73,163.48,0.00,83.33,65.00,155.77,-16.46,21.69,30.35,173.48
59.542,50.89,130.11,-0.22,10.00,10.00,-0.022,1.000,24.23,54.73,163.48,0.00,83.33,65.00,155.77,0.00,21.69,30.35,173.48
59.634,50.93,131.06,-1.35,9.91,10.00,-0.135,0.991,24.23,54.73,163.48,0.00,83.33,65.00,155.77,0.00,21.69,30.35,173.48
59.696,50.84,131.84,2.28,9.74,10.00,0.228,0.974,24.21,62.70,172.83,0.00,89.20,67.40,155.79,0.55,21.73,30.68,174.86
59.792,50.97,132.49,5.05,8.63,10.00,0.505,0.863,24.21,62.70,172.83,0.00,89.20,67.40,155.79,0.00,21.73,30.68,174.86
59.872,51.49,133.44,4.19,9.08,10.00,0.419,0.908,24.21,62.70,172.83,0.00,89.20,67.40,155.79,0.00,21.73,30.68,174.86
59.936,51.76,134.03,-1.35,9.91,10.00,-0.135,0.991,24.16,62.34,173.46,0.00,84.20,64.19,155.84,0.95,21.74,30.66,175.50
60.012,51.72,134.64,4.38,8.99,10.00,0.438,0.899,24.16,62.34,173.46,0.00,84.20,64.19,155.84,0.00,21.74,30.66,175.50
60.112,52.07,135.50,2.65,9.64,10.00,0.265,0.964,24.16,62.34,173.46,0.00,84.20,64.19,155.84,0.00,21.74,30.66,175.50
60.180,52.35,136.33,4.30,9.03,10.00,0.430,0.903,24.04,64.19,176.73,0.00,79.15,61.45,155.96,2.40,21.74,30.62,176.96
60.254,52.62,136.91,2.82,9.59,10.00,0.282,0.959,24.04,64.19,176.73,0.00,79.15,61.45,155.96,0.00,21.74,30.62,176.96
60.362,52.89,137.76,6.59,7.52,10.00,0.659,0.752,24.04,64.19,176.73,0.00,79.15,61.45,155.96,0.00,21.74,30.62,176.96
60.424,53.38,138.51,4.12,9.11,10.00,0.412,0.911,23.93,64.87,180.03,0.00,73.55,58.84,156.07,2.29,21.72,30.61,177.43
60.517,53.66,139.09,3.37,9.42,10.00,0.337,0.942,23.93,64.87,180.03,0.00,73.55,58.84,156.07,0.00,21.72,30.61,177.43
60.600,54.04,140.12,2.69,9.63,10.00,0.269,0.963,23.93,64.87,180.03,0.00,73.55,58.84,156.07,0.00,21.72,30.61,177.43
60.662,54.21,140.73,5.17,8.56,10.00,0.517,0.856,23.92,64.78,180.44,0.00,72.01,58.36,156.08,0.14,21.72,30.53,178.15
60.744,54.53,141.30,4.11,9.12,10.00,0.411,0.912,23.92,64.78,180.44,0.00,72.01,58.36,156.08,0.00,21.72,30.53,178.15
60.841,54.96,142.31,3.94,9.19,10.00,0.394,0.919,23.92,64.78,180.44,0.00,72.01,58.36,156.08,0.00,21.72,30.53,178.15
60.904,55.26,142.90,3.35,9.42,10.00,0.335,0.942,23.83,54.75,170.63,0.00,68.56,55.45,156.17,1.70,21.69,30.05,180.02
60.977,55.47,143.49,2.28,9.74,10.00,0.228,0.974,23.83,54.75,170.63,0.00,68.56,55.45,156.17,0.00,21.69,30.05,180.02
61.080,55.67,144.35,1.97,9.80,10.00,0.197,0.980,23.83,54.75,170.63,0.00,68.56,55.45,156.17,0.00,21.69,30.05,180.02
61.144,55.86,145.22,-1.80,9.84,10.00,-0.180,0.984,24.25,48.94,160.67,0.00,67.90,53.61,155.75,-8.35,21.69,29.82,181.95
61.241,55.77,145.89,-3.72,9.28,10.00,-0.372,0.928,24.25,48.94,160.67,0.00,67.90,53.61,155.75,0.00,21.69,29.82,181.95
61.333,55.37,146.93,-0.55,9.98,10.00,-0.055,0.998,24.25,48.94,160.67,0.00,67.90,53.61,155.75,0.00,21.69,29.82,181.95
61.396,55.28,147.64,0.92,9.96,10.00,0.092,0.996,24.25,51.07,162.84,0.00,71.68,57.48,155.75,-0.00,21.72,30.28,181.34
61.487,55.34,148.31,0.62,9.98,10.00,0.062,0.998,24.25,51.07,162.84,0.00,71.68,57.48,155.75,0.00,21.72,30.28,181.34
61.578,55.40,149.42,0.33,9.99,10.00,0.033,0.999,24.25,51.07,162.84,0.00,71.68,57.48,155.75,0.00,21.72,30.28,181.34
61.641,55.43,150.08,-2.13,9.77,10.00,-0.213,0.977,23.49,50.29,155.38,0.00,74.71,61.25,156.51,15.12,21.74,30.40,181.71
61.709,55.31,150.72,-2.99,9.54,10.00,-0.299,0.954,23.49,50.29,155.38,0.00,74.71,61.25,156.51,0.00,21.74,30.40,181.71
61.809,55.08,151.48,-4.86,8.74,10.00,-0.486,0.874,23.49,50.29,155.38,0.00,74.71,61.25,156.51,0.00,21.74,30.40,181.71
61.876,54.70,152.28,-7.29,-6.85,10.00,-0.729,-0.685,23.50,42.25,136.65,0.00,75.50,63.09,156.50,-0.16,21.74,29.93,184.75
61.942,54.23,152.17,-3.92,-9.20,10.00,-0.392,-0.920,23.50,42.25,136.65,0.00,75.50,63.09,156.50,0.00,21.74,29.93,184.75
62.046,53.91,151.45,-4.12,-9.11,10.00,-0.412,-0.911,23.50,42.25,136.65,0.00,75.50,63.09,156.50,0.00,21.74,29.93,184.75
62.115,53.52,150.61,-5.58,-8.30,10.00,-0.558,-0.830,23.50,42.25,136.65,0.00,75.50,63.09,156.50,0.00,21.74,29.93,184.75
62.182,53.15,150.04,-0.11,-10.00,10.00,-0.011,-1.000,23.50,38.66,126.15,0.00,75.65,63.76,156.50,-0.04,21.72,29.69,188.33
62.288,53.09,149.26,-7.07,-7.07,10.00,-0.707,-0.707,23.50,38.66,126.15,0.00,75.65,63.76,156.50,0.00,21.72,29.69,188.33
62.360,52.58,148.47,-3.05,-9.52,10.00,-0.305,-0.952,23.50,38.66,126.15,0.00,75.65,63.76,156.50,0.00,21.72,29.69,188.33
62.429,52.35,147.87,-1.44,-9.90,10.00,-0.144,-0.990,23.52,37.13,120.71,0.00,75.65,64.24,156.48,-0.39,21.71,29.60,189.27
62.541,52.22,146.93,-0.15,-10.00,10.00,-0.015,-1.000,23.52,37.13,120.71,0.00,75.65,64.24,156.48,0.00,21.71,29.60,189.27
62.611,52.16,146.02,0.65,-9.98,10.00,0.065,-0.998,23.51,36.49,117.10,0.00,76.32,65.05,156.49,0.20,21.68,29.60,189.94
62.678,52.19,145.39,-4.24,-9.06,10.00,-0.424,-0.906,23.51,36.49,117.10,0.00,76.32,65.05,156.49,0.00,21.68,29.60,189.94
62.783,51.95,144.72,0.43,-9.99,10.00,0.043,-0.999,23.51,36.49,117.10,0.00,76.32,65.05,156.49,0.00,21.68,29.60,189.94
62.852,51.81,143.72,0.00,-10.00,10.00,0.000,-1.000,23.50,36.35,116.08,0.00,76.74,64.26,156.50,0.32,21.69,29.60,190.79
62.920,51.82,143.08,-8.80,-4.75,10.00,-0.880,-0.475,23.50,36.35,116.08,0.00,76.74,64.26,156.50,0.00,21.69,29.60,190.79
63.010,51.28,142.64,-1.30,-9.91,10.00,-0.130,-0.991,23.50,36.35,116.08,0.00,76.74,64.26,156.50,0.00,21.69,29.60,190.79
63.091,50.97,141.81,-0.89,-9.96,10.00,-0.089,-0.996,23.47,36.21,116.11,0.00,77.48,60.13,156.53,0.52,21.67,29.58,191.39
63.163,50.90,141.14,-8.56,-5.17,10.00,-0.856,-0.517,23.47,36.21,116.11,0.00,77.48,60.13,156.53,0.00,21.67,29.58,191.39
63.240,50.34,140.67,-1.59,-9.87,10.00,-0.159,-0.987,23.47,36.21,116.11,0.00,77.48,60.13,156.53,0.00,21.67,29.58,191.39
63.308,50.12,140.01,0.35,-9.99,10.00,0.035,-0.999,23.47,36.21,116.11,0.00,77.48,60.13,156.53,0.00,21.67,29.58,191.39
63.383,50.14,139.33,-6.94,-7.20,10.00,-0.694,-0.720,23.46,37.04,120.23,0.00,76.84,57.29,156.54,0.29,21.68,29.59,192.13
63.485,49.67,138.67,-3.69,-9.29,10.00,-0.369,-0.929,23.46,37.04,120.23,0.00,76.84,57.29,156.54,0.00,21.68,29.59,192.13
63.557,49.19,137.86,-0.53,-9.99,10.00,-0.053,-0.999,23.46,37.04,120.23,0.00,76.84,57.29,156.54,0.00,21.68,29.59,192.13
63.630,49.13,137.19,-7.65,-6.44,10.00,-0.765,-0.644,23.42,37.18,123.89,0.00,77.83,52.45,156.58,0.70,21.69,29.60,193.31
63.724,48.64,136.67,-6.30,-7.77,10.00,-0.630,-0.777,23.42,37.18,123.89,0.00,77.83,52.45,156.58,0.00,21.69,29.60,193.31
63.798,47.98,135.95,-5.20,-8.54,10.00,-0.520,-0.854,23.42,37.18,123.89,0.00,77.83,52.45,156.58,0.00,21.69,29.60,193.31
63.886,47.58,135.31,-5.43,-8.40,10.00,-0.543,-0.840,23.42,36.36,121.40,0.00,83.18,46.55,156.58,0.06,21.72,29.65,194.36
63.979,47.14,134.62,-4.53,-8.92,10.00,-0.453,-0.892,23.42,36.36,121.40,0.00,83.18,46.55,156.58,0.00,21.72,29.65,194.36
64.048,46.71,133.81,-8.11,-5.85,10.00,-0.811,-0.585,23.42,36.36,121.40,0.00,83.18,46.55,156.58,0.00,21.72,29.65,194.36
64.127,46.13,133.34,-7.60,-6.50,10.00,-0.760,-0.650,23.38,35.11,117.98,0.00,89.03,42.67,156.62,0.70,21.67,29.66,195.49
64.226,45.57,132.84,-6.77,-7.36,10.00,-0.677,-0.736,23.38,35.11,117.98,0.00,89.03,42.67,156.62,0.00,21.67,29.66,195.49
64.300,44.83,132.13,-9.16,-4.00,10.00,-0.916,-0.400,23.38,35.11,117.98,0.00,89.03,42.67,156.62,0.00,21.67,29.66,195.49
64.374,44.18,131.80,1.03,-9.95,10.00,0.103,-0.995,23.38,34.31,111.83,0.00,96.43,40.29,156.62,0.12,21.69,29.71,196.14
64.466,44.13,131.12,-1.16,-9.93,10.00,-0.116,-0.993,23.38,34.31,111.83,0.00,96.43,40.29,156.62,0.00,21.69,29.71,196.14
64.531,44.07,130.31,-6.68,-7.44,10.00,-0.668,-0.744,23.38,34.31,111.83,0.00,96.43,40.29,156.62,0.00,21.69,29.71,196.14
64.611,43.60,129.70,-1.56,-9.88,10.00,-0.156,-0.988,24.14,34.12,110.31,0.00,99.75,38.48,155.86,-15.18,21.68,29.70,196.60
64.694,43.45,129.05,1.00,-9.95,10.00,0.100,-0.995,24.14,34.12,110.31,0.00,99.75,38.48,155.86,0.00,21.68,29.70,196.60
64.762,43.49,128.24,-0.67,-9.98,10.00,-0.067,-0.998,24.14,34.12,110.31,0.00,99.75,38.48,155.86,0.00,21.68,29.70,196.60
64.828,43.45,127.54,-8.15,-5.79,10.00,-0.815,-0.579,23.30,34.80,120.39,0.00,93.25,35.19,156.70,16.79,21.66,29.59,197.86
64.914,42.96,127.08,-9.92,-1.26,10.00,-0.992,-0.126,23.30,34.80,120.39,0.00,93.25,35.19,156.70,0.00,21.66,29.59,197.86
64.998,42.12,126.87,-2.80,-9.60,10.00,-0.280,-0.960,23.30,34.80,120.39,0.00,93.25,35.19,156.70,0.00,21.66,29.59,197.86
65.061,41.76,126.37,1.33,9.91,10.00,0.133,0.991,28.68,39.64,140.44,0.00,87.18,31.91,151.32,-107.61,21.65,29.61,199.32
65.136,41.82,126.56,2.21,9.75,10.00,0.221,0.975,28.68,39.64,140.44,0.00,87.18,31.91,151.32,0.00,21.65,29.61,199.32
65.235,42.03,127.53,-0.67,9.98,10.00,-0.067,0.998,28.68,39.64,140.44,0.00,87.18,31.91,151.32,0.00,21.65,29.61,199.32
65.299,42.02,128.26,1.00,9.95,10.00,0.100,0.995,24.37,45.87,164.97,0.00,78.73,28.87,155.63,86.10,21.65,29.64,200.60
65.386,42.08,128.91,6.13,7.90,10.00,0.613,0.790,24.37,45.87,164.97,0.00,78.73,28.87,155.63,0.00,21.65,29.64,200.60
65.474,42.61,129.73,2.75,9.61,10.00,0.275,0.961,24.37,45.87,164.97,0.00,78.73,28.87,155.63,0.00,21.65,29.64,200.60
65.540,42.90,130.44,3.81,9.24,10.00,0.381,0.924,23.47,50.32,179.08,0.00,73.58,27.02,156.53,18.13,21.65,29.65,201.66
65.613,43.13,131.07,4.33,9.01,10.00,0.433,0.901,23.47,50.32,179.08,0.00,73.58,27.02,156.53,0.00,21.65,29.65,201.66
65.707,43.49,131.82,3.02,9.53,10.00,0.302,0.953,23.47,50.32,179.08,0.00,73.58,27.02,156.53,0.00,21.65,29.65,201.66
65.784,43.79,132.67,4.37,9.00,10.00,0.437,0.900,23.56,55.34,190.11,0.00,66.97,26.89,156.44,-1.89,21.68,29.74,203.02
65.863,44.10,133.33,2.28,9.74,10.00,0.228,0.974,23.56,55.34,190.11,0.00,66.97,26.89,156.44,0.00,21.68,29.74,203.02
65.961,44.31,134.26,3.88,9.22,10.00,0.388,0.922,23.56,55.34,190.11,0.00,66.97,26.89,156.44,0.00,21.68,29.74,203.02
66.035,44.63,135.03,4.45,8.96,10.00,0.445,0.896,23.59,55.91,190.19,0.00,65.22,28.95,156.41,-0.60,21.67,29.84,203.86
66.112,44.92,135.62,5.13,8.58,10.00,0.513,0.858,23.59,55.91,190.19,0.00,65.22,28.95,156.41,0.00,21.67,29.84,203.86
66.210,45.35,136.38,3.64,9.31,10.00,0.364,0.931,23.59,55.91,190.19,0.00,65.22,28.95,156.41,0.00,21.67,29.84,203.86
66.273,45.72,137.17,2.09,9.78,10.00,0.209,0.978,23.59,55.91,190.19,0.00,65.22,28.95,156.41,0.00,21.67,29.84,203.86
