timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
50.112,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.59,139.65,0.00,0.00,0.00,154.70,0.00,23.69,26.43,31.53
50.182,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.46,139.62,0.00,0.00,0.00,154.71,0.08,23.69,26.42,31.54
50.246,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.46,139.62,0.00,0.00,0.00,154.71,0.00,23.69,26.42,31.54
50.363,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,34.46,139.62,0.00,0.00,0.00,154.71,0.00,23.69,26.42,31.54
50.421,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.43,138.80,0.00,0.00,0.00,154.72,0.36,23.68,26.41,31.54
50.485,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.43,138.80,0.00,0.00,0.00,154.72,0.00,23.68,26.41,31.54
50.588,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.28,34.43,138.80,0.00,0.00,0.00,154.72,0.00,23.68,26.41,31.54
50.645,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.75,138.42,0.00,0.00,0.00,154.70,-0.44,23.70,26.40,31.48
50.721,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.75,138.42,0.00,0.00,0.00,154.70,0.00,23.70,26.40,31.48
50.820,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.75,138.42,0.00,0.00,0.00,154.70,0.00,23.70,26.40,31.48
50.878,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.26,34.97,137.52,0.00,0.00,0.00,154.74,0.66,23.68,26.39,31.45
50.967,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.26,34.97,137.52,0.00,0.00,0.00,154.74,0.00,23.68,26.39,31.45
51.041,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.26,34.97,137.52,0.00,0.00,0.00,154.74,0.00,23.68,26.39,31.45
51.101,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.76,138.46,0.00,0.00,0.00,154.70,-0.61,23.70,26.40,31.42
51.162,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.76,138.46,0.00,0.00,0.00,154.70,0.00,23.70,26.40,31.42
51.266,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.30,34.76,138.46,0.00,0.00,0.00,154.70,0.00,23.70,26.40,31.42
51.326,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,35.29,136.74,0.00,0.00,0.00,154.71,0.18,23.70,26.39,31.38
51.394,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,35.29,136.74,0.00,0.00,0.00,154.71,0.00,23.70,26.39,31.38
51.499,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.29,35.29,136.74,0.00,0.00,0.00,154.71,0.00,23.70,26.39,31.38
51.568,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.25,34.01,138.72,0.00,0.00,0.00,154.75,0.74,23.68,26.37,31.32
51.646,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.25,34.01,138.72,0.00,0.00,0.00,154.75,0.00,23.68,26.37,31.32
51.736,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.25,34.01,138.72,0.00,0.00,0.00,154.75,0.00,23.68,26.37,31.32
51.813,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.67,137.76,0.00,0.00,0.00,154.76,0.09,23.68,26.36,31.30
51.872,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.67,137.76,0.00,0.00,0.00,154.76,0.00,23.68,26.36,31.30
51.975,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.67,137.76,0.00,0.00,0.00,154.76,0.00,23.68,26.36,31.30
52.044,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.67,137.76,0.00,0.00,0.00,154.76,0.00,23.68,26.36,31.30
52.105,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.59,137.46,0.00,0.00,0.00,154.76,0.09,23.70,26.36,31.25
52.220,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.59,137.46,0.00,0.00,0.00,154.76,0.00,23.70,26.36,31.25
52.292,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.50,137.30,0.00,0.00,0.00,154.76,0.04,23.68,26.36,31.22
52.353,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.50,137.30,0.00,0.00,0.00,154.76,0.00,23.68,26.36,31.22
52.474,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.50,137.30,0.00,0.00,0.00,154.76,0.00,23.68,26.36,31.22
52.532,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.22,34.47,137.54,0.00,0.00,0.00,154.78,0.29,23.72,26.37,31.23
52.596,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.22,34.47,137.54,0.00,0.00,0.00,154.78,0.00,23.72,26.37,31.23
52.681,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.22,34.47,137.54,0.00,0.00,0.00,154.78,0.00,23.72,26.37,31.23
52.757,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.62,137.04,0.00,0.00,0.00,154.76,-0.35,23.71,26.37,31.21
52.822,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.62,137.04,0.00,0.00,0.00,154.76,0.00,23.71,26.37,31.21
52.916,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.24,34.62,137.04,0.00,0.00,0.00,154.76,0.00,23.71,26.37,31.21
52.979,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.25,34.49,136.65,0.00,0.00,0.00,154.75,-0.10,23.71,26.37,31.20
53.042,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.25,34.49,136.65,0.00,0.00,0.00,154.75,0.00,23.71,26.37,31.20
53.144,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.25,34.49,136.65,0.00,0.00,0.00,154.75,0.00,23.71,26.37,31.20
53.213,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.21,34.55,136.37,0.00,0.00,0.00,154.79,0.69,23.71,26.36,31.15
53.276,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.21,34.55,136.37,0.00,0.00,0.00,154.79,0.00,23.71,26.36,31.15
53.377,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.21,34.55,136.37,0.00,0.00,0.00,154.79,0.00,23.71,26.36,31.15
53.453,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.18,34.66,136.19,0.00,0.00,0.00,154.82,0.61,23.68,26.32,31.09
53.519,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.18,34.66,136.19,0.00,0.00,0.00,154.82,0.00,23.68,26.32,31.09
53.609,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.18,34.66,136.19,0.00,0.00,0.00,154.82,0.00,23.68,26.32,31.09
53.678,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.17,34.54,136.21,0.00,0.00,0.00,154.83,0.27,23.67,26.31,31.07
53.742,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.17,34.54,136.21,0.00,0.00,0.00,154.83,0.00,23.67,26.31,31.07
53.846,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.17,34.54,136.21,0.00,0.00,0.00,154.83,0.00,23.67,26.31,31.07
53.914,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.13,34.27,136.63,0.00,0.00,0.00,154.87,0.83,23.66,26.32,31.07
53.977,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.13,34.27,136.63,0.00,0.00,0.00,154.87,0.00,23.66,26.32,31.07
54.080,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.13,34.27,136.63,0.00,0.00,0.00,154.87,0.00,23.66,26.32,31.07
54.147,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.19,34.13,137.88,0.00,0.00,0.00,154.81,-1.35,23.70,26.32,31.05
54.211,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.19,34.13,137.88,0.00,0.00,0.00,154.81,0.00,23.70,26.32,31.05
54.296,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.19,34.13,137.88,0.00,0.00,0.00,154.81,0.00,23.70,26.32,31.05
54.371,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.16,34.32,139.44,0.00,0.00,0.00,154.84,0.78,23.69,26.30,31.02
54.435,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.16,34.32,139.44,0.00,0.00,0.00,154.84,0.00,23.69,26.30,31.02
54.533,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.16,34.32,139.44,0.00,0.00,0.00,154.84,0.00,23.69,26.30,31.02
54.606,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.09,113.92,128.06,0.00,22.09,115.42,151.91,-58.78,23.75,27.21,66.37
54.673,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.09,113.92,128.06,0.00,22.09,115.42,151.91,0.00,23.75,27.21,66.37
54.774,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.09,113.92,128.06,0.00,22.09,115.42,151.91,0.00,23.75,27.21,66.37
54.845,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.09,113.92,128.06,0.00,22.09,115.42,151.91,0.00,23.75,27.21,66.37
54.904,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.14,100.28,142.01,0.00,0.00,0.00,152.86,19.13,23.85,28.38,54.70
55.008,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.14,100.28,142.01,0.00,0.00,0.00,152.86,0.00,23.85,28.38,54.70
55.072,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.14,100.28,142.01,0.00,0.00,0.00,152.86,0.00,23.85,28.38,54.70
55.139,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.23,108.38,148.69,0.00,143.84,206.71,152.77,-1.76,24.12,28.86,54.48
55.244,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.23,108.38,148.69,0.00,143.84,206.71,152.77,0.00,24.12,28.86,54.48
55.318,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.23,108.38,148.69,0.00,143.84,206.71,152.77,0.00,24.12,28.86,54.48
55.380,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.27,107.84,146.82,0.00,128.33,156.97,152.73,-0.95,23.99,29.01,50.65
55.471,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.27,107.84,146.82,0.00,128.33,156.97,152.73,0.00,23.99,29.01,50.65
55.534,0.00,0.00,0.00,0.00,10.00,0.000,0.000,27.27,107.84,146.82,0.00,128.33,156.97,152.73,0.00,23.99,29.01,50.65
55.593,0.00,0.00,0.00,0.00,10.00,0.000,0.000,34.84,115.39,145.78,0.00,68.29,191.74,145.16,-151.36,24.07,29.21,61.57
55.657,0.00,0.00,0.00,0.00,10.00,0.000,0.000,34.84,115.39,145.78,0.00,68.29,191.74,145.16,0.00,24.07,29.21,61.57
55.750,0.00,0.00,0.00,0.00,10.00,0.000,0.000,34.84,115.39,145.78,0.00,68.29,191.74,145.16,0.00,24.07,29.21,61.57
55.810,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.97,114.86,151.42,0.00,86.37,175.90,148.03,57.45,24.05,29.36,57.48
55.872,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.97,114.86,151.42,0.00,86.37,175.90,148.03,0.00,24.05,29.36,57.48
55.988,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.97,114.86,151.42,0.00,86.37,175.90,148.03,0.00,24.05,29.36,57.48
56.047,0.00,0.00,0.00,0.00,10.00,0.000,0.000,50.28,115.17,148.03,0.00,98.60,167.36,129.72,-366.18,24.02,29.28,55.17
56.107,0.00,0.00,0.00,0.00,10.00,0.000,0.000,50.28,115.17,148.03,0.00,98.60,167.36,129.72,0.00,24.02,29.28,55.17
56.218,0.00,0.00,0.00,0.00,10.00,0.000,0.000,50.28,115.17,148.03,0.00,98.60,167.36,129.72,0.00,24.02,29.28,55.17
56.276,0.00,0.00,0.00,0.00,10.00,0.000,0.000,32.89,121.56,149.98,0.00,100.85,164.45,147.11,347.78,24.00,29.18,55.36
56.343,0.00,0.00,0.00,0.00,10.00,0.000,0.000,32.89,121.56,149.98,0.00,100.85,164.45,147.11,0.00,24.00,29.18,55.36
56.452,0.00,0.00,0.00,0.00,10.00,0.000,0.000,32.89,121.56,149.98,0.00,100.85,164.45,147.11,0.00,24.00,29.18,55.36
56.511,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.99,108.12,130.64,0.00,106.71,156.94,148.01,17.97,24.08,28.74,55.16
56.572,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.99,108.12,130.64,0.00,106.71,156.94,148.01,0.00,24.08,28.74,55.16
56.687,0.00,0.00,0.00,0.00,10.00,0.000,0.000,31.99,108.12,130.64,0.00,106.71,156.94,148.01,0.00,24.08,28.74,55.16
56.745,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.56,105.01,133.51,0.00,107.86,155.42,151.44,68.52,24.04,29.11,55.18
56.812,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.56,105.01,133.51,0.00,107.86,155.42,151.44,0.00,24.04,29.11,55.18
56.918,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.56,105.01,133.51,0.00,107.86,155.42,151.44,0.00,24.04,29.11,55.18
56.976,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.55,104.35,134.26,0.00,108.60,154.49,151.45,0.35,24.01,29.11,55.22
57.037,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.55,104.35,134.26,0.00,108.60,154.49,151.45,0.00,24.01,29.11,55.22
57.147,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.55,104.35,134.26,0.00,108.60,154.49,151.45,0.00,24.01,29.11,55.22
57.206,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.79,102.77,134.38,0.00,107.36,155.99,151.21,-4.81,24.06,29.21,55.17
57.269,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.79,102.77,134.38,0.00,107.36,155.99,151.21,0.00,24.06,29.21,55.17
57.381,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.79,102.77,134.38,0.00,107.36,155.99,151.21,0.00,24.06,29.21,55.17
57.445,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.74,103.15,133.82,0.00,110.67,151.77,151.26,0.93,24.05,29.18,55.14
57.503,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.74,103.15,133.82,0.00,110.67,151.77,151.26,0.00,24.05,29.18,55.14
57.612,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.74,103.15,133.82,0.00,110.67,151.77,151.26,0.00,24.05,29.18,55.14
57.680,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.82,101.48,134.54,0.00,110.71,151.76,151.18,-1.68,24.10,29.34,55.14
57.745,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.82,101.48,134.54,0.00,110.71,151.76,151.18,0.00,24.10,29.34,55.14
57.827,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.82,101.48,134.54,0.00,110.71,151.76,151.18,0.00,24.10,29.34,55.14
57.917,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.82,101.48,134.54,0.00,110.71,151.76,151.18,0.00,24.10,29.34,55.14
57.975,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.11,100.73,134.16,0.00,110.30,152.23,150.89,-5.70,24.11,29.38,55.07
58.034,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.11,100.73,134.16,0.00,110.30,152.23,150.89,0.00,24.11,29.38,55.07
58.150,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.11,100.73,134.16,0.00,110.30,152.23,150.89,0.00,24.11,29.38,55.07
58.208,0.00,0.00,0.00,0.00,10.00,0.000,0.000,30.58,108.40,140.50,0.00,111.65,150.39,149.42,-29.43,24.14,29.30,55.06
58.275,0.00,0.00,0.00,0.00,10.00,0.000,0.000,30.58,108.40,140.50,0.00,111.65,150.39,149.42,0.00,24.14,29.30,55.06
58.384,0.00,0.00,0.00,0.00,10.00,0.000,0.000,30.58,108.40,140.50,0.00,111.65,150.39,149.42,0.00,24.14,29.30,55.06
58.442,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.98,112.35,128.50,0.00,113.33,148.23,151.02,31.97,24.01,28.39,54.95
58.524,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.98,112.35,128.50,0.00,113.33,148.23,151.02,0.00,24.01,28.39,54.95
58.626,0.00,0.00,0.00,0.00,10.00,0.000,0.000,28.98,112.35,128.50,0.00,113.33,148.23,151.02,0.00,24.01,28.39,54.95
58.685,0.00,0.00,0.00,0.00,10.00,0.000,0.000,46.88,118.58,141.39,0.00,110.45,152.05,133.12,-357.90,23.95,28.77,54.96
58.750,0.00,0.00,0.00,0.00,10.00,0.000,0.000,46.88,118.58,141.39,0.00,110.45,152.05,133.12,0.00,23.95,28.77,54.96
58.859,0.00,0.00,0.00,0.00,10.00,0.000,0.000,46.88,118.58,141.39,0.00,110.45,152.05,133.12,0.00,23.95,28.77,54.96
58.918,0.00,0.00,0.00,0.00,10.00,0.000,0.000,37.26,113.65,138.25,0.00,109.92,152.67,142.74,192.27,23.95,28.55,54.87
58.982,0.00,0.00,0.00,0.00,10.00,0.000,0.000,37.26,113.65,138.25,0.00,109.92,152.67,142.74,0.00,23.95,28.55,54.87
59.071,0.00,0.00,0.00,0.00,10.00,0.000,0.000,37.26,113.65,138.25,0.00,109.92,152.67,142.74,0.00,23.95,28.55,54.87
59.148,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.11,110.51,127.85,0.00,113.17,148.39,150.89,163.13,23.62,27.96,54.65
59.215,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.11,110.51,127.85,0.00,113.17,148.39,150.89,0.00,23.62,27.96,54.65
59.322,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.11,110.51,127.85,0.00,113.17,148.39,150.89,0.00,23.62,27.96,54.65
59.384,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.20,110.54,127.91,0.00,113.22,148.40,150.80,-1.87,23.66,28.01,54.76
59.442,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.20,110.54,127.91,0.00,113.22,148.40,150.80,0.00,23.66,28.01,54.76
59.536,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.20,110.54,127.91,0.00,113.22,148.40,150.80,0.00,23.66,28.01,54.76
59.605,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.20,110.54,127.91,0.00,113.22,148.40,150.80,0.00,23.66,28.01,54.76
59.666,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.21,110.45,127.96,0.00,113.44,148.10,150.79,-0.22,23.69,28.02,54.69
59.727,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.21,110.45,127.96,0.00,113.44,148.10,150.79,0.00,23.69,28.02,54.69
59.814,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.21,110.45,127.96,0.00,113.44,148.10,150.79,0.00,23.69,28.02,54.69
59.888,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.21,110.45,127.96,0.00,113.44,148.10,150.79,0.00,23.69,28.02,54.69
59.948,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.24,110.49,127.93,0.00,113.28,148.24,150.76,-0.59,23.69,28.01,54.58
60.055,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.24,110.49,127.93,0.00,113.28,148.24,150.76,0.00,23.69,28.01,54.58
60.124,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.24,110.49,127.93,0.00,113.28,148.24,150.76,0.00,23.69,28.01,54.58
60.184,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.22,110.45,127.94,0.00,112.81,148.84,150.78,0.39,23.71,28.01,54.58
60.302,0.00,0.00,0.00,0.00,10.00,0.000,0.000,29.22,110.45,127.94,0.00,112.81,148.84,150.78,0.00,23.71,28.01,54.58
