timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
54.083,117.48,128.70,-3.94,9.19,10.00,-0.394,0.919,29.53,117.35,128.80,0.00,101.25,69.06,150.47,0.00,23.79,32.71,176.75
54.152,117.63,129.05,-5.94,-8.04,10.00,-0.594,-0.804,29.53,117.35,128.80,0.00,101.25,69.06,150.47,0.00,23.79,32.71,176.75
54.216,117.25,128.90,9.95,1.02,10.00,0.995,0.102,29.11,117.39,128.89,0.00,100.53,68.40,150.89,8.54,23.79,32.64,176.50
54.298,117.60,128.84,-7.13,7.01,10.00,-0.713,0.701,29.11,117.39,128.89,0.00,100.53,68.40,150.89,0.00,23.79,32.64,176.50
54.383,117.47,129.32,3.25,-9.46,10.00,0.325,-0.946,29.11,117.39,128.89,0.00,100.53,68.40,150.89,0.00,23.79,32.64,176.50
54.449,117.48,129.12,1.77,-9.84,10.00,0.177,-0.984,29.09,117.39,128.88,0.00,100.65,68.29,150.91,0.45,23.82,32.63,176.11
54.520,117.61,128.50,-0.87,9.96,10.00,-0.087,0.996,29.09,117.39,128.88,0.00,100.65,68.29,150.91,0.00,23.82,32.63,176.11
54.611,117.56,128.74,-3.82,9.24,10.00,-0.382,0.924,29.09,117.39,128.88,0.00,100.65,68.29,150.91,0.00,23.82,32.63,176.11
54.683,117.28,129.56,6.62,-7.50,10.00,0.662,-0.750,29.10,117.39,128.89,0.00,100.60,68.30,150.90,-0.30,23.82,32.62,175.79
54.772,117.59,129.41,0.19,-10.00,10.00,0.019,-1.000,29.10,117.39,128.89,0.00,100.60,68.30,150.90,0.00,23.82,32.62,175.79
54.863,117.67,128.33,-0.87,9.96,10.00,-0.087,0.996,29.10,117.39,128.89,0.00,100.60,68.30,150.90,0.00,23.82,32.62,175.79
54.925,117.63,128.48,-1.17,9.93,10.00,-0.117,0.993,29.09,117.37,128.89,0.00,100.49,68.49,150.91,0.21,23.82,32.61,175.37
55.048,117.50,129.54,2.86,-9.58,10.00,0.286,-0.958,29.09,117.37,128.89,0.00,100.49,68.49,150.91,0.00,23.82,32.61,175.37
55.120,117.67,129.42,-2.34,-9.72,10.00,-0.234,-0.972,29.09,117.37,128.89,0.00,100.49,68.49,150.91,0.00,23.82,32.61,175.37
55.197,117.53,128.67,-1.83,9.83,10.00,-0.183,0.983,29.10,117.37,128.89,0.00,100.45,68.59,150.90,-0.27,23.82,32.59,175.00
55.319,117.42,128.84,-2.09,9.78,10.00,-0.209,0.978,29.10,117.37,128.89,0.00,100.45,68.59,150.90,0.00,23.82,32.59,175.00
55.388,117.17,130.06,6.45,-7.64,10.00,0.645,-0.764,29.10,117.37,128.89,0.00,100.45,68.59,150.90,0.00,23.82,32.59,175.00
55.459,117.51,129.90,2.09,-9.78,10.00,0.209,-0.978,29.19,117.36,128.93,0.00,100.70,68.50,150.81,-1.80,23.82,32.57,174.56
55.574,117.71,129.09,-9.89,1.47,10.00,-0.989,0.147,29.19,117.36,128.93,0.00,100.70,68.50,150.81,0.00,23.82,32.57,174.56
55.639,117.31,128.68,4.18,9.08,10.00,0.418,0.908,29.20,117.34,128.90,0.00,100.60,68.51,150.80,-0.04,23.81,32.54,174.18
55.709,117.36,129.18,4.85,-8.75,10.00,0.485,-0.875,29.20,117.34,128.90,0.00,100.60,68.51,150.80,0.00,23.81,32.54,174.18
55.810,117.73,128.88,-8.49,5.28,10.00,-0.849,0.528,29.20,117.34,128.90,0.00,100.60,68.51,150.80,0.00,23.81,32.54,174.18
55.874,117.53,128.75,-2.94,9.56,10.00,-0.294,0.956,29.18,117.35,128.94,0.00,100.48,68.53,150.82,0.29,23.80,32.52,173.77
55.973,117.29,129.32,6.56,-7.55,10.00,0.656,-0.755,29.18,117.35,128.94,0.00,100.48,68.53,150.82,0.00,23.80,32.52,173.77
56.049,117.70,129.50,-2.65,-9.64,10.00,-0.265,-0.964,29.18,117.35,128.94,0.00,100.48,68.53,150.82,0.00,23.80,32.52,173.77
56.112,117.68,128.83,-6.89,7.25,10.00,-0.689,0.725,29.11,117.41,128.91,0.00,100.05,68.94,150.89,1.51,23.82,32.52,173.43
56.215,117.22,129.02,9.51,-3.09,10.00,0.951,-0.309,29.11,117.41,128.91,0.00,100.05,68.94,150.89,0.00,23.82,32.52,173.43
56.310,117.66,129.06,9.78,2.06,10.00,0.978,0.206,28.70,118.16,128.99,0.00,94.60,68.47,151.30,8.11,23.80,32.49,173.06
56.394,118.37,129.14,-6.94,-7.20,10.00,-0.694,-0.720,28.70,118.16,128.99,0.00,94.60,68.47,151.30,0.00,23.80,32.49,173.06
56.481,118.19,128.83,2.61,9.65,10.00,0.261,0.965,28.70,118.16,128.99,0.00,94.60,68.47,151.30,0.00,23.80,32.49,173.06
56.554,118.17,129.10,3.93,-9.20,10.00,0.393,-0.920,28.70,118.16,128.99,0.00,94.60,68.47,151.30,0.00,23.80,32.49,173.06
56.622,118.43,128.91,-7.34,6.79,10.00,-0.734,0.679,28.69,117.72,129.04,0.00,98.28,67.89,151.31,0.10,23.82,32.49,172.66
56.746,117.84,129.22,-7.63,-6.47,10.00,-0.763,-0.647,28.69,117.72,129.04,0.00,98.28,67.89,151.31,0.00,23.82,32.49,172.66
56.810,117.15,129.18,9.31,-3.64,10.00,0.931,-0.364,33.72,117.64,128.56,0.00,100.35,73.38,146.28,-100.52,23.81,32.59,171.87
56.885,117.43,128.90,8.86,-4.63,10.00,0.886,-0.463,33.72,117.64,128.56,0.00,100.35,73.38,146.28,0.00,23.81,32.59,171.87
56.986,118.17,128.51,-7.99,6.02,10.00,-0.799,0.602,33.72,117.64,128.56,0.00,100.35,73.38,146.28,0.00,23.81,32.59,171.87
57.048,118.06,128.65,-1.53,-9.88,10.00,-0.153,-0.988,94.16,117.36,127.50,0.00,104.56,82.80,85.84,-1208.71,23.85,32.85,171.03
57.146,117.90,128.27,-6.53,-7.58,10.00,-0.653,-0.758,94.16,117.36,127.50,0.00,104.56,82.80,85.84,0.00,23.85,32.85,171.03
57.228,117.30,127.41,6.16,7.88,10.00,0.616,0.788,94.16,117.36,127.50,0.00,104.56,82.80,85.84,0.00,23.85,32.85,171.03
57.293,117.49,127.59,0.79,-9.97,10.00,0.079,-0.997,97.25,116.94,126.06,0.00,109.26,92.88,82.75,-61.93,23.88,33.07,170.55
57.419,117.59,127.33,-1.54,-9.88,10.00,-0.154,-0.988,97.25,116.94,126.06,0.00,109.26,92.88,82.75,0.00,23.88,33.07,170.55
57.495,117.53,126.03,-9.83,1.83,10.00,-0.983,0.183,97.25,116.94,126.06,0.00,109.26,92.88,82.75,0.00,23.88,33.07,170.55
57.569,116.87,125.93,-27.80,-28.76,40.00,-0.695,-0.719,50.16,116.13,124.14,0.00,115.98,104.31,129.84,941.91,23.90,33.29,169.75
57.680,115.25,124.66,9.85,-1.72,10.00,0.985,-0.172,50.16,116.13,124.14,0.00,115.98,104.31,129.84,0.00,23.90,33.29,169.75
57.745,113.63,122.88,9.47,3.20,10.00,0.947,0.320,49.14,116.49,122.62,0.00,114.45,113.52,130.86,20.36,23.94,33.36,169.27
57.835,114.23,123.03,9.97,-0.83,10.00,0.997,-0.083,49.14,116.49,122.62,0.00,114.45,113.52,130.86,0.00,23.94,33.36,169.27
57.921,115.20,123.04,9.88,-1.51,10.00,0.988,-0.151,49.14,116.49,122.62,0.00,114.45,113.52,130.86,0.00,23.94,33.36,169.27
57.983,115.96,122.94,2.47,-9.69,10.00,0.247,-0.969,47.51,117.68,120.41,0.00,107.87,127.17,132.49,32.59,23.92,33.57,168.48
58.070,116.21,122.38,9.26,-3.79,10.00,0.926,-0.379,47.51,117.68,120.41,0.00,107.87,127.17,132.49,0.00,23.92,33.57,168.48
58.181,116.91,121.86,3.36,-9.42,10.00,0.336,-0.942,47.51,117.68,120.41,0.00,107.87,127.17,132.49,0.00,23.92,33.57,168.48
58.257,117.52,121.11,7.40,-6.72,10.00,0.740,-0.672,47.03,118.57,118.12,0.00,104.42,138.04,132.97,9.69,24.00,33.77,168.21
58.321,117.97,120.62,6.53,-7.57,10.00,0.653,-0.757,47.03,118.57,118.12,0.00,104.42,138.04,132.97,0.00,24.00,33.77,168.21
58.423,118.45,120.01,5.06,-8.63,10.00,0.506,-0.863,47.03,118.57,118.12,0.00,104.42,138.04,132.97,0.00,24.00,33.77,168.21
58.508,119.04,119.15,1.89,-9.82,10.00,0.189,-0.982,47.29,118.93,117.50,0.00,102.97,140.29,132.71,-5.37,24.06,33.85,167.92
58.573,119.21,118.50,1.42,-9.90,10.00,0.142,-0.990,47.29,118.93,117.50,0.00,102.97,140.29,132.71,0.00,24.06,33.85,167.92
58.660,119.31,117.74,-8.24,-5.66,10.00,-0.824,-0.566,47.29,118.93,117.50,0.00,102.97,140.29,132.71,0.00,24.06,33.85,167.92
58.740,118.77,117.13,-6.65,7.47,10.00,-0.665,0.747,30.55,118.09,117.53,0.00,106.47,144.99,149.45,334.84,24.04,33.92,167.62
58.813,118.30,117.37,-3.89,9.21,10.00,-0.389,0.921,30.55,118.09,117.53,0.00,106.47,144.99,149.45,0.00,24.04,33.92,167.62
58.915,117.95,118.10,3.88,-9.22,10.00,0.388,-0.922,30.55,118.09,117.53,0.00,106.47,144.99,149.45,0.00,24.04,33.92,167.62
58.980,118.10,118.05,-9.84,1.79,10.00,-0.984,0.179,28.61,116.75,117.86,0.00,113.41,150.03,151.39,38.82,24.01,33.94,167.13
59.058,117.69,117.98,-9.27,3.75,10.00,-0.927,0.375,28.61,116.75,117.86,0.00,113.41,150.03,151.39,0.00,24.01,33.94,167.13
59.162,116.80,118.30,2.92,-9.56,10.00,0.292,-0.956,28.61,116.75,117.86,0.00,113.41,150.03,151.39,0.00,24.01,33.94,167.13
59.224,116.60,118.03,-9.01,4.33,10.00,-0.901,0.433,28.99,115.89,118.12,0.00,118.18,151.42,151.01,-7.62,23.99,33.87,166.64
59.307,116.19,118.05,-7.84,6.21,10.00,-0.784,0.621,28.99,115.89,118.12,0.00,118.18,151.42,151.01,0.00,23.99,33.87,166.64
59.396,115.39,118.66,9.44,-3.29,10.00,0.944,-0.329,28.99,115.89,118.12,0.00,118.18,151.42,151.01,0.00,23.99,33.87,166.64
59.459,115.62,118.61,6.75,-7.38,10.00,0.675,-0.738,29.10,115.72,118.05,0.00,119.46,150.51,150.90,-2.16,23.99,33.88,166.29
59.606,116.10,118.06,-9.04,4.27,10.00,-0.904,0.427,29.10,115.72,118.05,0.00,119.46,150.51,150.90,0.00,23.99,33.88,166.29
59.681,115.78,117.74,-3.93,9.19,10.00,-0.393,0.919,29.72,115.41,118.00,0.00,121.61,148.94,150.28,-12.30,23.99,33.89,166.04
59.750,115.46,118.28,3.43,-9.39,10.00,0.343,-0.939,29.72,115.41,118.00,0.00,121.61,148.94,150.28,0.00,23.99,33.89,166.04
59.837,115.61,118.11,-9.70,-2.42,10.00,-0.970,-0.242,29.72,115.41,118.00,0.00,121.61,148.94,150.28,0.00,23.99,33.89,166.04
59.917,114.98,117.64,-2.71,9.63,10.00,-0.271,0.963,32.75,114.60,118.00,0.00,126.76,146.24,147.25,-60.66,23.96,33.87,165.68
60.004,114.74,118.05,-9.98,0.59,10.00,-0.998,0.059,32.75,114.60,118.00,0.00,126.76,146.24,147.25,0.00,23.96,33.87,165.68
60.099,113.89,118.28,9.98,0.65,10.00,0.998,0.065,32.75,114.60,118.00,0.00,126.76,146.24,147.25,0.00,23.96,33.87,165.68
60.162,113.93,118.34,-9.93,1.16,10.00,-0.993,0.116,54.24,112.92,117.98,0.00,137.52,142.38,125.76,-429.88,23.94,33.90,165.11
60.248,113.68,118.41,-9.83,-1.81,10.00,-0.983,-0.181,54.24,112.92,117.98,0.00,137.52,142.38,125.76,0.00,23.94,33.90,165.11
60.344,112.73,118.30,8.80,-4.75,10.00,0.880,-0.475,54.24,112.92,117.98,0.00,137.52,142.38,125.76,0.00,23.94,33.90,165.11
60.407,112.79,118.00,-9.09,4.17,10.00,-0.909,0.417,29.22,109.43,118.37,0.00,159.39,142.40,150.78,500.52,23.89,33.89,164.16
60.480,112.51,118.15,-8.38,5.46,10.00,-0.838,0.546,29.22,109.43,118.37,0.00,159.39,142.40,150.78,0.00,23.89,33.89,164.16
60.585,111.79,118.62,-9.49,3.17,10.00,-0.949,0.317,29.22,109.43,118.37,0.00,159.39,142.40,150.78,0.00,23.89,33.89,164.16
60.651,110.96,118.97,-9.53,-3.03,10.00,-0.953,-0.303,28.42,107.03,118.35,0.00,177.57,145.53,151.58,15.88,23.86,33.84,163.03
60.742,110.34,118.84,-9.51,3.10,10.00,-0.951,0.310,28.42,107.03,118.35,0.00,177.57,145.53,151.58,0.00,23.86,33.84,163.03
60.838,109.26,119.10,-9.67,-2.56,10.00,-0.967,-0.256,28.42,107.03,118.35,0.00,177.57,145.53,151.58,0.00,23.86,33.84,163.03
60.901,108.56,119.01,-10.00,0.14,10.00,-1.000,0.014,28.24,105.56,118.95,0.00,190.78,147.43,151.76,3.66,23.87,33.60,162.27
61.013,107.86,119.00,-9.80,1.98,10.00,-0.980,0.198,28.24,105.56,118.95,0.00,190.78,147.43,151.76,0.00,23.87,33.60,162.27
61.087,106.79,119.16,-9.41,3.39,10.00,-0.941,0.339,28.24,105.56,118.95,0.00,190.78,147.43,151.76,0.00,23.87,33.60,162.27
61.153,106.10,119.38,-1.66,9.86,10.00,-0.166,0.986,28.17,105.85,120.01,0.00,192.31,146.86,151.83,1.37,23.87,33.33,161.78
61.236,105.91,119.97,-9.48,3.19,10.00,-0.948,0.319,28.17,105.85,120.01,0.00,192.31,146.86,151.83,0.00,23.87,33.33,161.78
61.320,105.29,120.37,9.94,-1.09,10.00,0.994,-0.109,28.17,105.85,120.01,0.00,192.31,146.86,151.83,0.00,23.87,33.33,161.78
61.404,105.61,120.38,6.56,7.55,10.00,0.656,0.755,28.45,107.72,122.75,0.00,174.49,116.78,151.55,-5.56,23.90,33.26,162.96
61.478,106.12,120.79,8.71,4.91,10.00,0.871,0.491,28.45,107.72,122.75,0.00,174.49,116.78,151.55,0.00,23.90,33.26,162.96
61.583,106.83,121.23,4.29,9.03,10.00,0.429,0.903,28.45,107.72,122.75,0.00,174.49,116.78,151.55,0.00,23.90,33.26,162.96
61.653,107.31,121.94,4.73,8.81,10.00,0.473,0.881,28.62,108.01,124.24,0.00,173.27,106.20,151.38,-3.44,23.89,33.10,163.16
61.718,107.62,122.51,3.91,9.21,10.00,0.391,0.921,28.62,108.01,124.24,0.00,173.27,106.20,151.38,0.00,23.89,33.10,163.16
61.815,107.87,123.13,0.24,10.00,10.00,0.024,1.000,28.62,108.01,124.24,0.00,173.27,106.20,151.38,0.00,23.89,33.10,163.16
61.887,108.01,124.11,3.27,9.45,10.00,0.327,0.945,30.12,108.70,125.54,0.00,169.17,97.83,149.88,-30.08,23.89,33.02,163.23
61.952,108.20,124.73,6.85,7.29,10.00,0.685,0.729,30.12,108.70,125.54,0.00,169.17,97.83,149.88,0.00,23.89,33.02,163.23
62.058,108.67,125.30,2.81,9.60,10.00,0.281,0.960,30.12,108.70,125.54,0.00,169.17,97.83,149.88,0.00,23.89,33.02,163.23
62.131,109.05,126.26,-9.44,-3.30,10.00,-0.944,-0.330,28.35,106.90,123.97,0.00,182.47,110.37,151.65,35.43,23.87,33.06,162.05
62.197,108.63,126.28,-6.18,-7.86,10.00,-0.618,-0.786,28.35,106.90,123.97,0.00,182.47,110.37,151.65,0.00,23.87,33.06,162.05
62.284,108.19,125.79,-0.72,-9.97,10.00,-0.072,-0.997,28.35,106.90,123.97,0.00,182.47,110.37,151.65,0.00,23.87,33.06,162.05
62.368,107.97,124.81,-3.51,-9.36,10.00,-0.351,-0.936,28.44,107.42,124.36,0.00,177.94,106.11,151.56,-1.80,23.89,33.03,161.93
62.436,107.76,124.19,-6.20,7.85,10.00,-0.620,0.785,28.44,107.42,124.36,0.00,177.94,106.11,151.56,0.00,23.89,33.03,161.93
62.546,107.34,124.51,8.80,-4.75,10.00,0.880,-0.475,28.44,107.42,124.36,0.00,177.94,106.11,151.56,0.00,23.89,33.03,161.93
62.622,107.64,124.50,-4.94,-8.69,10.00,-0.494,-0.869,28.29,106.72,123.31,0.00,183.77,116.35,151.71,3.11,23.89,33.05,161.24
62.715,107.57,123.95,-9.85,-1.74,10.00,-0.985,-0.174,28.29,106.72,123.31,0.00,183.77,116.35,151.71,0.00,23.89,33.05,161.24
62.813,106.62,123.57,7.85,-6.20,10.00,0.785,-0.620,28.29,106.72,123.31,0.00,183.77,116.35,151.71,0.00,23.89,33.05,161.24
62.875,106.60,123.19,3.12,9.50,10.00,0.312,0.950,28.29,106.63,123.42,0.00,182.47,115.97,151.71,-0.14,23.89,33.13,161.03
62.957,106.83,123.48,-9.94,1.13,10.00,-0.994,0.113,28.29,106.63,123.42,0.00,182.47,115.97,151.71,0.00,23.89,33.13,161.03
63.054,106.20,123.83,9.12,-4.11,10.00,0.912,-0.411,28.29,106.63,123.42,0.00,182.47,115.97,151.71,0.00,23.89,33.13,161.03
63.116,106.22,123.63,5.55,8.32,10.00,0.555,0.832,28.23,106.54,124.33,0.00,185.80,110.53,151.77,1.20,23.86,32.92,160.62
63.222,106.59,123.94,0.37,9.99,10.00,0.037,0.999,28.23,106.54,124.33,0.00,185.80,110.53,151.77,0.00,23.86,32.92,160.62
63.302,106.83,125.01,-7.40,-6.73,10.00,-0.740,-0.673,28.23,106.54,124.33,0.00,185.80,110.53,151.77,0.00,23.86,32.92,160.62
63.367,106.42,124.96,4.73,-8.81,10.00,0.473,-0.881,28.13,106.42,124.18,0.00,188.66,112.39,151.87,2.09,23.88,32.80,159.59
63.466,106.56,124.40,-3.55,-9.35,10.00,-0.355,-0.935,28.13,106.42,124.18,0.00,188.66,112.39,151.87,0.00,23.88,32.80,159.59
63.536,106.46,123.46,2.24,9.75,10.00,0.224,0.975,28.13,106.42,124.18,0.00,188.66,112.39,151.87,0.00,23.88,32.80,159.59
63.599,106.54,123.63,1.30,9.91,10.00,0.130,0.991,28.12,106.38,124.45,0.00,189.58,110.04,151.88,0.14,23.85,32.75,159.48
63.702,106.64,124.32,-5.35,8.45,10.00,-0.535,0.845,28.12,106.38,124.45,0.00,189.58,110.04,151.88,0.00,23.85,32.75,159.48
63.773,106.30,125.24,6.20,-7.85,10.00,0.620,-0.785,28.12,106.38,124.45,0.00,189.58,110.04,151.88,0.00,23.85,32.75,159.48
63.836,106.54,125.07,4.65,-8.85,10.00,0.465,-0.885,28.15,106.52,124.83,0.00,188.01,106.95,151.85,-0.49,23.86,32.75,159.15
63.960,106.86,124.47,-2.56,9.67,10.00,-0.256,0.967,28.15,106.52,124.83,0.00,188.01,106.95,151.85,0.00,23.86,32.75,159.15
64.043,106.69,124.64,-2.66,9.64,10.00,-0.266,0.964,28.15,106.52,124.83,0.00,188.01,106.95,151.85,0.00,23.86,32.75,159.15
64.111,106.51,125.30,4.92,-8.71,10.00,0.492,-0.871,28.10,106.50,124.74,0.00,189.41,107.98,151.90,0.96,23.86,32.66,158.74
64.244,106.95,124.77,-8.71,-4.90,10.00,-0.871,-0.490,28.10,106.50,124.74,0.00,189.41,107.98,151.90,0.00,23.86,32.66,158.74
64.309,106.68,124.24,-1.92,9.81,10.00,-0.192,0.981,28.05,106.48,124.56,0.00,191.04,109.52,151.95,0.92,23.85,32.59,158.57
64.395,106.50,124.59,1.04,-9.95,10.00,0.104,-0.995,28.05,106.48,124.56,0.00,191.04,109.52,151.95,0.00,23.85,32.59,158.57
64.485,106.54,124.52,-4.71,8.82,10.00,-0.471,0.882,28.05,106.48,124.56,0.00,191.04,109.52,151.95,0.00,23.85,32.59,158.57
64.559,106.19,124.57,8.82,-4.72,10.00,0.882,-0.472,28.01,106.52,124.00,0.00,193.04,114.22,151.99,0.92,23.86,32.52,157.42
64.627,106.55,124.50,4.64,-8.86,10.00,0.464,-0.886,28.01,106.52,124.00,0.00,193.04,114.22,151.99,0.00,23.86,32.52,157.42
64.731,106.97,123.84,-9.86,-1.68,10.00,-0.986,-0.168,28.01,106.52,124.00,0.00,193.04,114.22,151.99,0.00,23.86,32.52,157.42
64.803,106.52,123.46,2.64,9.64,10.00,0.264,0.964,28.01,106.52,124.00,0.00,193.04,114.22,151.99,0.00,23.86,32.52,157.42
64.873,106.54,123.98,3.11,9.51,10.00,0.311,0.951,27.97,106.71,124.60,0.00,193.05,109.13,152.03,0.74,23.83,32.38,157.13
64.991,106.73,124.58,-4.63,8.86,10.00,-0.463,0.886,27.97,106.71,124.60,0.00,193.05,109.13,152.03,0.00,23.83,32.38,157.13
65.075,106.52,125.79,6.16,7.88,10.00,0.616,0.788,28.49,109.13,128.89,0.00,171.52,73.40,151.51,-10.46,23.85,32.22,158.21
65.150,106.82,126.38,6.63,7.49,10.00,0.663,0.749,28.49,109.13,128.89,0.00,171.52,73.40,151.51,0.00,23.85,32.22,158.21
65.251,107.34,127.06,8.17,5.76,10.00,0.817,0.576,28.49,109.13,128.89,0.00,171.52,73.40,151.51,0.00,23.85,32.22,158.21
65.333,108.17,127.66,8.84,4.67,10.00,0.884,0.467,30.36,111.94,129.41,0.00,149.83,68.27,149.64,-37.33,23.87,32.10,158.92
65.400,108.77,127.98,6.23,7.82,10.00,0.623,0.782,30.36,111.94,129.41,0.00,149.83,68.27,149.64,0.00,23.87,32.10,158.92
65.510,109.24,128.52,8.76,4.83,10.00,0.876,0.483,30.36,111.94,129.41,0.00,149.83,68.27,149.64,0.00,23.87,32.10,158.92
65.575,110.09,129.14,9.31,3.66,10.00,0.931,0.366,34.60,112.00,129.26,0.00,148.95,69.12,145.40,-84.74,23.87,32.03,158.60
65.648,110.70,129.38,9.73,2.32,10.00,0.973,0.232,34.60,112.00,129.26,0.00,148.95,69.12,145.40,0.00,23.87,32.03,158.60
65.748,111.50,129.59,9.90,-1.39,10.00,0.990,-0.139,34.60,112.00,129.26,0.00,148.95,69.12,145.40,0.00,23.87,32.03,158.60
65.821,112.48,129.57,-8.77,-4.80,10.00,-0.877,-0.480,35.71,112.06,129.26,0.00,148.25,69.41,144.29,-22.26,23.90,32.04,158.26
65.893,112.28,129.30,-9.47,3.23,10.00,-0.947,0.323,35.71,112.06,129.26,0.00,148.25,69.41,144.29,0.00,23.90,32.04,158.26
65.993,111.42,129.46,9.97,0.74,10.00,0.997,0.074,35.71,112.06,129.26,0.00,148.25,69.41,144.29,0.00,23.90,32.04,158.26
66.066,111.69,129.57,9.99,0.47,10.00,0.999,0.047,29.54,120.87,126.72,0.00,49.27,115.53,150.46,123.32,24.02,29.79,100.30
66.145,112.35,129.61,10.00,0.24,10.00,1.000,0.024,29.54,120.87,126.72,0.00,49.27,115.53,150.46,0.00,24.02,29.79,100.30
66.244,113.13,129.63,10.00,-0.17,10.00,1.000,-0.017,29.54,120.87,126.72,0.00,49.27,115.53,150.46,0.00,24.02,29.79,100.30
66.308,114.11,129.63,-7.70,6.38,10.00,-0.770,0.638,28.03,107.34,130.60,0.00,208.64,48.49,151.97,30.31,23.91,27.94,71.55
66.374,113.95,129.96,-9.87,-1.61,10.00,-0.987,-0.161,28.03,107.34,130.60,0.00,208.64,48.49,151.97,0.00,23.91,27.94,71.55
66.456,113.30,129.97,-7.93,6.09,10.00,-0.793,0.609,28.03,107.34,130.60,0.00,208.64,48.49,151.97,0.00,23.91,27.94,71.55
66.524,112.59,130.25,-8.11,5.85,10.00,-0.811,0.585,28.03,107.34,130.60,0.00,208.64,48.49,151.97,0.00,23.91,27.94,71.55
66.589,112.06,130.64,-8.11,5.85,10.00,-0.811,0.585,26.21,45.58,134.78,0.00,0.00,0.00,153.79,36.30,23.90,27.17,33.30
66.693,111.51,131.05,-9.13,4.08,10.00,-0.913,0.408,26.21,45.58,134.78,0.00,0.00,0.00,153.79,0.00,23.90,27.17,33.30
66.763,110.61,131.53,-8.21,5.71,10.00,-0.821,0.571,26.21,45.58,134.78,0.00,0.00,0.00,153.79,0.00,23.90,27.17,33.30
66.840,109.94,131.98,-9.98,-0.55,10.00,-0.998,-0.055,26.18,45.59,134.71,0.00,0.00,0.00,153.82,0.57,23.87,27.13,33.24
66.932,109.32,132.01,-9.81,1.94,10.00,-0.981,0.194,26.18,45.59,134.71,0.00,0.00,0.00,153.82,0.00,23.87,27.13,33.24
67.003,108.39,132.12,-8.92,4.53,10.00,-0.892,0.453,26.18,45.59,134.71,0.00,0.00,0.00,153.82,0.00,23.87,27.13,33.24
67.070,107.74,132.40,-8.29,5.60,10.00,-0.829,0.560,26.18,45.62,134.56,0.00,0.00,0.00,153.82,0.04,23.88,27.12,33.22
67.168,107.16,132.80,-9.91,1.31,10.00,-0.991,0.131,26.18,45.62,134.56,0.00,0.00,0.00,153.82,0.00,23.88,27.12,33.22
67.239,106.28,133.08,-9.33,3.61,10.00,-0.933,0.361,26.18,45.62,134.56,0.00,0.00,0.00,153.82,0.00,23.88,27.12,33.22
67.305,105.60,133.30,-8.40,5.43,10.00,-0.840,0.543,26.14,45.20,134.16,0.00,0.00,0.00,153.86,0.89,23.87,27.12,33.18
67.440,104.96,133.70,-9.99,0.39,10.00,-0.999,0.039,26.14,45.20,134.16,0.00,0.00,0.00,153.86,0.00,23.87,27.12,33.18
67.516,103.73,134.05,-9.45,3.28,10.00,-0.945,0.328,26.13,45.19,134.64,0.00,0.00,0.00,153.87,0.17,23.87,27.10,33.14
67.581,103.09,134.23,-8.49,5.28,10.00,-0.849,0.528,26.13,45.19,134.64,0.00,0.00,0.00,153.87,0.00,23.87,27.10,33.14
67.665,102.53,134.56,-8.50,5.28,10.00,-0.850,0.528,26.13,45.19,134.64,0.00,0.00,0.00,153.87,0.00,23.87,27.10,33.14
67.762,101.76,135.07,-9.50,3.11,10.00,-0.950,0.311,26.13,45.19,134.64,0.00,0.00,0.00,153.87,0.00,23.87,27.10,33.14
67.825,100.94,135.39,-8.71,4.91,10.00,-0.871,0.491,26.14,45.24,134.08,0.00,0.00,0.00,153.86,-0.15,23.89,27.10,33.13
67.911,100.38,135.68,-8.72,4.89,10.00,-0.872,0.489,26.14,45.24,134.08,0.00,0.00,0.00,153.86,0.00,23.89,27.10,33.13
68.004,99.59,136.13,-8.75,4.84,10.00,-0.875,0.484,26.14,45.24,134.08,0.00,0.00,0.00,153.86,0.00,23.89,27.10,33.13
68.068,98.82,136.55,-9.01,4.34,10.00,-0.901,0.434,26.12,45.00,134.34,0.00,0.00,0.00,153.88,0.35,23.83,27.08,33.10
68.178,98.25,136.84,-9.43,3.33,10.00,-0.943,0.333,26.12,45.00,134.34,0.00,0.00,0.00,153.88,0.00,23.83,27.08,33.10
68.262,97.07,137.29,-8.86,4.64,10.00,-0.886,0.464,26.12,45.00,134.34,0.00,0.00,0.00,153.88,0.00,23.83,27.08,33.10
68.334,96.38,137.64,-8.91,4.54,10.00,-0.891,0.454,26.14,45.04,134.31,0.00,0.00,0.00,153.86,-0.33,23.87,27.09,33.06
68.437,95.81,137.94,-9.77,2.11,10.00,-0.977,0.211,26.14,45.04,134.31,0.00,0.00,0.00,153.86,0.00,23.87,27.09,33.06
68.516,94.74,138.28,-8.86,4.64,10.00,-0.886,0.464,26.14,45.04,134.31,0.00,0.00,0.00,153.86,0.00,23.87,27.09,33.06
68.580,94.12,138.56,-8.91,4.54,10.00,-0.891,0.454,26.09,44.91,134.03,0.00,0.00,0.00,153.91,0.93,23.86,27.08,33.02
68.665,93.56,138.86,-8.95,4.47,10.00,-0.895,0.447,26.09,44.91,134.03,0.00,0.00,0.00,153.91,0.00,23.86,27.08,33.02
68.754,92.72,139.27,-8.99,4.38,10.00,-0.899,0.438,26.09,44.91,134.03,0.00,0.00,0.00,153.91,0.00,23.86,27.08,33.02
